,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.5714285714285716,2.513227844383393,29.118393662637587,9874.576170228356,19.61713141352217,24.026116254404844,22.663338701389147,24.018399490317602,20.726277412102228,22.51561765149383,0.05053791156123197,3.9999999995897193,21.200422569497093,35.67014237811809,14.0
40,20.714285714285715,48.320747982934265,111.99757033227438,97.60760321072252,85.59875912826487,104.81975062882495,7.7047479349492285,104.7360831157823,3.015500610708993,139.32388041034736,438.2059865805672,29.99999999979232,106.99772932562112,111.95360626135445,168.0
60,251.57142857142858,651.0539570226534,1984.953826350672,1178.4671284557203,1659.0623980681605,362.0150735999399,213.49934365082512,787.5548361515442,645.1682847628838,1699.979929489091,48.99846441048367,333.99999999992565,1368.7411132715156,204.22717057345957,1727.0
80,2454.714285714286,5968.605053585765,15783.82003733889,16018.734644791246,14991.52367394619,4814.248867050569,6208.157519714633,7925.030083318888,7434.854702138908,11767.674858400367,149.0228018115672,3245.999999999975,8633.760747500835,3335.4055249780163,10440.0
100,12205.142857142857,18191.849377761933,34122.86536281699,-53455.68832921451,-25034.670597374054,14030.896210337838,18007.532333807278,18107.673395336646,18697.443067338165,5505.230226699887,19195.22972107417,13763.99999999999,14474.2960903661,9621.643906086205,14195.0
120,12940.714285714286,3346.6882556828295,9535.62088516968,-12021.515746824865,-4179.912923831899,7651.116899903822,6690.349261308934,7211.567100242968,5726.697402966863,2001.3789836487886,11434.902041734562,11577.999999999996,5701.216406490839,5311.27310899351,5099.0
140,4206.857142857143,2014.1156643317527,1419.4114969515076,-3415.9414292577258,-3087.9741250163147,1970.2293471569449,1381.983428433065,1822.3285197474213,1196.3101335773094,1072.7211706941227,3942.2493757399893,3390.999999999999,1241.7595443925334,1752.534300847034,1268.0
160,1037.857142857143,424.86865362533536,314.8987001597569,371.5187493975054,448.31030468744143,454.10236546819925,294.94542699536237,418.58398703391896,254.12835012992687,898.9891795016779,366.72029483321063,819.9999999999998,-192.9823374149653,555.2418886453743,315.0
180,255.85714285714286,545.5481436500127,82.42880117855333,630.9910517445796,641.5747562739145,111.69641734331773,66.27414204510413,104.00259703746362,58.70404150445556,722.3785164194937,98.60630582282779,208.9999999999998,1705.9154530903288,170.14209516029356,75.0
200,66.71428571428571,362.7760004965262,23.626620488828603,613.2252543751999,631.9164923779108,31.994496354794336,16.783130586372348,30.42296430944215,16.167023575170585,601.2875854399467,58.905580271375335,61.99999999999999,872.680267484202,56.38467902114162,24.0
220,25.142857142857142,223.9224367705092,10.104549516666859,433.3493120964805,437.9468423894289,11.519026311894741,5.279753051490744,11.20934652401534,5.744724457100831,510.4390062168272,30.400353311267363,23.000000000000025,475.61312054726795,22.190463122011995,8.0
240,6.571428571428571,187.39073380579748,2.466845489783857,323.21267745463365,330.93178508492724,2.0072355584821673,0.9360054105688462,1.947523891782311,0.9933034605553014,452.220238648495,3.246169053509237,4.000000000000051,259.9987534824336,3.883335638858114,3.0
260,1.8571428571428572,214.86067176704546,1.294632851795335,355.37742877425075,349.1858783414708,0.9832968537531181,0.4083367103026721,0.9719561109443516,0.489518408541133,401.2496858537508,0.8134192618307833,2.0000000000000124,174.6372742630715,1.9831879468953821,2.0
280,2.142857142857143,165.58775417258403,2.5456811009284297,258.3166974074237,261.1479296283029,0.973557146841453,0.37838862614452745,0.9714199635875487,0.4866162900044053,362.78492934228524,2.012057170432355,2.000000000000011,119.7534062053237,1.9975772721399945,0.0
