,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,3.0
40,3.0,2.2591465943409075,17.65940649845829,3.0,13.175650239634617,15.74821476305258,25.121196215773836,15.712220246942223,16.824198387810338,4.023289250273482,43.03261392493137,2.999999999792319,14.52093986831905,8.764181584800184,4.0
60,3.142857142857143,1.631705751276409,2.359922145233542,51.506058855498004,-1.4903786700813924,5.201834842001942,0.3804717827086088,5.254229454328147,0.09486459132820667,1.9174533674897476,0.8032278401567831,1.999999999925672,2.487161763524131,0.7525110604284694,0.0
80,0.0,0.9116752737355709,0.00015701326551660483,4.21962441774189,3.096009768701588,0.009961904956939402,0.03974268963480957,0.6599860654250598,0.0014356000386615533,-0.06267022205855288,1.6818939825101773e-05,-2.495695741369453e-11,-0.0759637204209036,-0.13158921543446717,0.0
100,0.0,1.5994851157978056,0.0,1.4850680781506376,1.671944113311992,0.0008445441266023136,0.004075739859175852,0.24082936998304022,2.0031969865664368e-05,-0.0773364460336909,0.0,-8.256014256293094e-12,-0.15910554596588022,-0.01158598066991532,0.0
120,0.0,0.8727578983039278,0.0,0.49764251824425065,0.5798689448088735,7.537383754720958e-05,0.000433350342831118,1.0928164727134754e-09,0.08698962440938178,-0.0645803042413533,0.0,-2.7295653087258675e-12,-0.10685479562862249,-0.0009677237677393714,0.0
140,0.0,0.9523298722646859,0.0,0.29828317522433245,0.3419602585412251,6.767293698329936e-06,4.387635026763616e-05,5.727851201021525e-12,0.13020961448186347,-0.05131091496491929,0.0,-9.046502807691582e-13,-0.06820942665139365,-8.388771720778726e-05,0.0
160,0.0,0.06154970067022089,0.0,0.2129310831213923,0.2402670794956483,6.080072997016401e-07,4.6716127905362145e-06,-5.118080626303105e-13,0.013202847151039917,-0.047582154736920554,0.0,-2.7175918197898823e-13,-0.05361063986645656,-6.119271236890802e-06,0.0
180,0.0,0.34967293820753564,0.0,0.16555080818503884,0.18436423260111853,5.46305445154967e-08,4.7278351190489954e-07,-4.217400068093124e-16,0.051039251113064475,-0.05738532054040337,0.0,-1.759231790210731e-13,-0.026436123718030946,-5.979212383031768e-07,0.0
200,0.0,0.3356796792404628,0.0,0.13541623406603534,0.14918729823812615,4.908870067735915e-09,4.7989847379723225e-08,-6.586225222095525e-15,0.00221190139436108,-0.054206936290970245,0.0,-6.814331876341376e-15,-0.013614121673462029,-4.622207300259501e-08,0.0
220,0.0,0.19174468065987388,0.0,0.1145620372613705,0.1250892855674758,4.4107374853589684e-10,5.07034254415804e-09,1.6802471833608183e-14,0.005687268087702216,-0.048779469294802355,0.0,2.322032961575757e-14,-0.013283276408342905,-3.482298988474658e-09,0.0
240,0.0,0.21546706320368725,0.0,0.09927345706294964,0.1075851698854487,3.96108020290562e-11,5.840673029645148e-10,7.547872250852431e-14,0.0004166544269102375,-0.04357271067999901,0.0,5.0961781577187284e-14,-0.005851255382423388,-3.4161920726873e-10,0.0
260,0.0,0.1696542301890615,0.0,0.08758485238608477,0.09431371404386081,3.5516669033382443e-12,5.7937558081599786e-11,4.608652023173943e-13,0.00021777439178203884,-0.03222653710779909,0.0,1.2162257379716962e-14,-0.0022620616717980773,-2.1849431139545326e-11,0.0
280,0.0,0.22332630061953426,0.0,0.07835868005222406,0.08391675402001014,3.185957931446782e-13,1.0059150697734017e-10,1.5193330103810904e-15,0.00046306638984225715,-0.029471558414590364,0.0,1.1376598159865657e-14,-0.0035168446109796435,-1.979057313954578e-12,0.0
