,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.08686864780977777,7225586.4756575,0.7142857142857143,26.103405640827525,143.9526885795947,44.883114720467965,138.35474760627326,6.490281440379004,15.44033807921324,0.7142857142857143,1.9999999995897195,3.4245952652429548,2.041027626332044,22.0
40,34.857142857142854,42.70490084703627,271.5470138231163,600.161857939397,215.7227235065049,263.79787995632427,12.911779861295964,262.8704382381545,4.980238831761351,278.44969383692177,298.7709445514118,46.999999999792315,194.01380344426445,269.58316903106913,288.0
60,395.0,1307.2506908299742,2561.0304613848216,2761.274524327562,2763.373628103038,540.0055200691729,754.7738133950186,1175.26667069419,1578.7620613076572,2855.8952182895223,2943.8888992675456,542.9999999999258,1466.7913246623266,325.79659904456105,3024.0
80,4325.142857142857,13394.532097443556,29557.790131441903,31475.192384788737,32112.96624903711,9609.969304833834,10796.282545061573,15146.634404283968,16889.958614608327,18639.640409965483,25980.833164342475,5859.999999999975,18221.1652203862,6855.7967139605125,19621.0
100,22863.428571428572,31181.39439125284,64960.93626469307,22893.67385251845,25170.624531455214,26629.863322181885,32021.07424733557,33927.722443429484,38762.431948499165,15227.334085035425,49326.31071060817,25638.999999999993,25734.812644043002,18145.752509295275,23637.0
120,20857.571428571428,3997.1900838168176,13121.3474690506,-15231.608431185723,-7118.265534271743,11816.009265565404,8326.16903447092,11177.414637194099,7567.310239640274,6367.050296985076,11937.997331108656,18061.0,7591.052986732304,7725.155315221085,7318.0
140,5965.714285714285,2319.0407232840034,1797.6959509015323,-3085.3984516755363,-2014.0882130547116,2761.276226750144,1664.3909708477831,2553.954728805356,1520.8977887395572,2925.7768117859614,5632.893958216854,4763.999999999999,1724.9626741969332,2362.980046481824,1769.0
160,1474.857142857143,444.64813291946393,471.0041443312114,-1194.4080827868752,-722.3680681683799,647.7073089638569,341.221440890312,600.3104553057021,318.03771399222774,1517.861944236304,986.2640407288084,1179.9999999999995,6057.544127655718,808.225370734506,501.0
180,437.57142857142856,545.3094748756184,174.35526246834638,709.7137297061039,780.4084360684096,196.19661248093033,81.86407313994191,186.3493125780469,84.95535981517504,867.3229915607346,602.1964910883072,376.99999999999983,2633.0420791511115,323.7572821125165,191.0
200,169.14285714285714,591.5495741606228,72.40449846469053,1017.8259802557811,1070.1334432507651,77.11706247669244,25.52328319152365,75.1868055565405,30.896765162820508,550.9928390532871,100.03964878895235,154.0,1465.6140043255436,146.47148110030807,101.0
220,97.14285714285714,270.56001409825694,80.67421253125737,475.5760194064769,510.6129113858123,43.151880904110726,12.210369681873573,42.786969226884594,16.759026911318514,388.2226209285346,126.35647207195566,88.00000000000001,837.1789881649684,86.93754586441236,51.0
240,46.714285714285715,293.4506806674799,22.739715045443972,558.5919672589511,566.701889303187,20.957220086184243,5.637490856249577,20.889710455905696,8.086088403873532,329.34045171658823,40.26907171095121,43.00000000000005,493.8078048015709,42.850105904997264,31.0
260,28.0,270.1350722454217,17.798569653417815,507.45860533125193,513.036943420639,11.669151746129545,3.0760642170273527,11.656842470480647,4.496214299152119,302.32218080900765,17.233389171375972,24.000000000000014,306.6641188928911,23.978853363418,31.0
280,28.142857142857142,300.83320829767126,23.48970155048405,489.60727747955536,502.0976306177627,13.60112539228624,3.5567760945111293,13.598896787996827,5.239390958159125,305.49034249909727,18.951810125875944,28.00000000000001,230.1504313519622,27.997016721175235,33.0
