,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.4285714285714284,2.208617068282827,10.24611675897662,6.294250488281262,7.309840742565363,6.60194731990055,6.359480431671415,6.603453410416162,6.08299043934663,7.2376897570265655,0.01828062361306213,2.999999999804987,5.93736455655927,8.284735870917842,8.0
40,17.142857142857142,15.373421967880265,36.44121293694822,74.39879745129865,27.988572976681198,32.0295678506637,7.993108395643539,32.028166140116106,16.056054582079717,17.881718989640785,29.51085231384104,17.99999999988809,26.57060525200385,27.808881894757917,27.0
60,28.428571428571427,22.768925196503716,32.11879238587216,26.56008827574227,17.293771219598156,19.26764626743032,8.573589928657022,19.417288133902833,5.3483562122771655,25.40779752976347,19.79046127268336,24.999999999959243,27.807251964257823,17.78591703943161,29.0
80,32.714285714285715,30.37372106711291,37.38017328565116,39.2330218495877,34.90862327249816,22.637463348220486,6.195273368023039,23.177356396709595,31.04082842758184,41.66403793941754,17.20242154143103,30.999999999986265,31.68806491067027,27.323988286728685,36.0
100,55.285714285714285,55.03562702991802,84.10709465066506,69.89920192803002,71.20305706337211,42.939156401527775,22.411946718697997,52.204177188255215,60.81107274991753,76.59538863179765,69.70406733099307,57.99999999999545,63.20808464795694,48.04395745177386,72.0
120,114.42857142857143,130.2650198150936,198.36266499981815,173.0842924989069,173.60388173275044,111.28811212941152,85.62034348960847,126.32891313755103,138.6074625378719,178.94749924740285,113.22186391680508,129.9999999999985,155.39485834254464,129.4381621271906,177.0
140,264.14285714285717,291.5673337294711,386.55902459863023,341.5039622588031,350.80244138702614,280.6641010112351,252.21494861806022,352.4768410225777,368.61872888028813,353.24826045693345,258.9902377613738,288.9999999999995,362.35679131705126,281.32648467801585,337.0
160,369.7142857142857,401.35799124007207,402.88249430046113,455.2285473850317,460.42285914270343,349.0639116377436,275.90917185090666,398.09643044064023,381.93969274994487,440.67809087261605,418.6761491270834,398.99999999999983,474.4199824965685,356.77782082207864,441.0
180,511.42857142857144,593.241912139947,594.4406470461212,648.3505746897315,643.4395033727642,459.0706741716456,322.52038267395477,518.9913134090806,570.0665471950676,680.0215154026354,601.4331181723658,554.0,713.0362009951831,504.8021869543866,734.0
200,1173.2857142857142,1781.1691796868313,1835.9302923083196,1922.7830871973538,1920.7344539183664,1344.5313540054276,1375.5004134598141,1352.9727069816831,1598.6627171373611,1942.411926227895,1707.5100560967483,1356.0,1695.0377433249319,1355.9999922950594,1881.0
220,2840.714285714286,4271.011999410173,4276.40512456066,4383.488275068771,4389.71276920672,2328.0102633885917,25.19551835115165,3995.8165752540267,3570.5476331047066,4348.950016958011,4387.30194610466,3249.0,4180.426624266507,4156.032610390888,4293.0
240,5659.857142857143,6924.2005729214015,7392.304163188352,6787.957649760097,6766.580245292687,4337.880618904342,410.84721700894767,4337.880618892657,6603.087525674637,6493.474558748898,6444.67930819505,6054.0,8058.107833858568,6891.66960167671,6621.0
260,6387.285714285715,5281.661404727911,6168.051729850061,4624.8768664233085,4642.726853087112,4386.60474872737,3435.2615478003686,4386.604748725885,6566.462510189357,4758.384744471778,6764.241054082786,6122.0,8633.082423573293,5485.394950228994,5122.0
280,3472.8571428571427,1924.7680501906816,2367.4920124503037,2614.5629529007483,2591.948991592495,2153.893151698562,3105.005904136814,2153.893151698429,3478.8992435982987,2062.6948278234654,3094.5686821739955,3006.0,4849.64606801791,2232.429687985171,2153.0
