,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,1.0
40,2.0,1.4713992408423784,3.004571647466189,2.0,2.3168726897368934,3.7674602660543073,4.4875225296416446,3.7388781270328493,4.393279965926692,2.2029802054119996,1.9573194404988425,1.9999999998880917,3.4137167649743825,3.8362656573810554,3.0
60,3.5714285714285716,3.86791545977434,5.477763245583723,7.541777537038895,4.056050104981513,5.113221049796287,1.325968666907896,5.11315279797787,1.0586464437646135,4.651644909876126,5.843249991461908,3.9999999999592446,4.865085055925555,3.129826351978324,2.0
80,2.142857142857143,2.733795863008406,2.102461387767789,1.488492015445053,1.944265418610755,2.168412758415359,0.27696988848269877,3.10582890305278,0.10043588746062221,1.958456988911009,1.7270933080786044,2.9999999999862617,2.6342762162955777,2.7859108693911208,2.0
100,2.0,1.8581209126423857,1.9804967914254266,3.0596029675739,2.7403560812806442,1.437074443308956,0.06532187125440461,1.4354712628364428,0.3082824819991473,1.2366290771636932,2.3318061730542974,1.9999999999954474,1.8266030669889033,1.9726570797242986,1.0
120,0.0,0.14639720751768281,0.035571112182273816,-0.11237336197655351,-0.08203697935853166,0.00045007265248559717,0.006182439017878308,0.00018389067345253617,0.03285503146697359,0.2238129669190473,0.03490324050620056,-1.5053251843529611e-12,-0.12767246711943703,-0.0023919680357435053,0.0
140,0.0,0.13767761129344513,0.0,0.4274202401774645,0.41430756211939024,4.5952549990763154e-05,0.0010525962963937364,1.3816166937423831e-05,0.0026837027757896943,0.34754383552647905,0.0,-5.041445694747832e-13,0.06801000525270268,-0.00020170957373782922,0.0
160,0.0,0.15701474531860515,0.0,0.24228714976397883,0.2580772283333003,4.7278189801881265e-06,9.266330568149943e-05,5.851597060080246e-07,0.00021434998764639982,0.23829733602516395,0.0,-1.4779809337780139e-13,0.07196867385562417,-1.6930893273194555e-05,0.0
180,0.0,0.09202953844064399,0.0,0.15798032733520062,0.16756836148178272,4.86860216862763e-07,0.00016350187627690404,5.178677062624691e-08,1.3559448144690845e-05,0.1552330866566462,0.0,-8.100109517106596e-14,0.05644982664969267,-1.419676273352761e-06,0.0
200,0.0,0.06274655558856235,0.0,0.11719603961000867,0.12367160361052924,5.014111312878556e-08,1.7194543750779111e-06,6.073072668988588e-08,3.227157792623776e-06,0.13260424008093225,0.0,-3.144847698654042e-15,0.0165793730812831,-1.1901926518307341e-07,0.0
220,0.0,0.05087549511420558,0.0,0.09314792515996988,0.09782368941837684,5.163949976117335e-09,2.1721766159569873e-07,1.2849419674130084e-10,3.4994315523598645e-06,0.11573278468447935,0.0,1.0711786202187284e-14,0.007008917176095419,-9.976637726016204e-09,0.0
240,0.0,0.027955611131064206,0.0,0.07728837158733898,0.08082430860107728,5.317512371228884e-10,7.88021968798868e-08,4.728054748430917e-12,9.41774293091558e-07,0.04461823270549027,0.0,2.3452522360310632e-14,-0.025883495779997046,-8.361972848724902e-10,0.0
260,0.0,0.030503879808429946,0.0,0.06604353916870928,0.06881045075909652,5.470625069544881e-11,2.7987646463338286e-09,4.419304217955774e-13,9.087112442572455e-10,0.043759802044183435,0.0,6.090455945237663e-15,-0.02017045545799495,-7.011978603111549e-11,0.0
280,0.0,0.023571915235479884,0.0,0.05765512687393527,0.059878421465163575,5.614475914638675e-12,4.302594436767371e-10,1.4417860784256175e-15,1.7190853964531483e-09,0.11322013731414367,0.0,5.626124335450198e-15,-0.005765544837426334,-5.913329004958685e-12,0.0
