,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.10377019297968806,39.365083259011115,0.5714285714285714,0.9352380134811452,8.178341648841313,8.441964424816707,8.245053744509027,8.103467868809014,1.4683149720159154,0.5714285714285714,0.9999999998049868,0.2418295645221899,8.31324307769093,2.0
40,5.0,6.855221038958712,10.182677233477609,16.444624369857948,10.125942357307297,11.124717327296242,11.421881259819006,11.122184278984744,11.433034894732861,12.785609457946848,1.8969402558321986,6.999999999888091,10.837475214508792,11.836272531241391,11.0
60,36.57142857142857,38.3180483004392,111.58588328517803,126.207841277366,91.63331098110143,44.69060478901237,35.00306808924585,65.79391798840614,46.927234313549796,35.086076538044765,60.46005701976555,40.99999999995925,71.19317131193175,34.08645382595091,41.0
80,43.857142857142854,49.41310483725442,46.80662174800279,190.52931617368407,31.69232365927126,37.71366772520179,14.715495774831677,38.661661071006144,48.65624887249404,39.91439875993135,64.79734980324685,48.999999999986265,49.660785623491,38.729389239496314,44.0
100,36.714285714285715,35.46579646254524,31.263037292126004,27.988685200451602,32.58888245013897,27.171583128583915,7.610045866574485,27.505644475058535,35.42315260197666,31.279026537015962,31.55583760888429,36.99999999999545,34.12943020693755,30.25419153797256,35.0
120,30.285714285714285,22.102319580379262,26.368642080571302,26.410557514318153,26.860441480245722,20.21399553389852,2.475031634379094,20.20971713111814,26.62530946108014,22.553742556729613,23.12109170779877,27.999999999998497,25.733015287703502,23.34640058557452,15.0
140,31.857142857142858,46.83080972413819,67.55937020623094,45.64405891246291,45.45442077808718,29.404794315176453,0.5450166928554978,29.437382155971864,38.693393989880306,66.8342956383589,46.05803355329092,40.999999999999496,67.49880188185747,40.06103575388251,92.0
160,308.14285714285717,766.0590790089816,979.755463972866,945.7456217162536,950.3956794449321,307.4058857365272,28.271611055924886,393.31073323114236,492.0747994974508,926.4594824755225,1038.9047473029416,428.99999999999983,924.9185548479298,864.3232892635892,917.0
180,2640.285714285714,5588.002938356108,7133.672740957553,6404.526402387996,6406.111397778622,2467.0173934738373,11.0607141033694,2467.017364430071,3828.27129175788,5611.780815113538,7703.501369138115,3443.0,4987.787847588537,5398.9984381907225,5652.0
200,8700.285714285714,10124.280164523761,13062.679555699568,8402.000213782485,8241.068784685658,6669.473542675197,11627.047203008628,6669.473539346076,10425.470539070006,9248.086770463475,11207.129260450605,9308.0,11390.049730335028,9239.854816481753,9714.0
220,7722.428571428572,4522.617267395653,6205.690697770859,5968.50356997971,5949.921421978225,4916.121395391867,7177.482041395522,4916.121395357874,8199.743224240043,4739.605223413833,5549.661033267315,6861.0,9437.403683938142,5236.461661915493,4854.0
240,2264.4285714285716,539.795636743891,1081.3608971859423,944.861967253933,1040.4757194802564,1200.9064944580618,2352.6793216741844,1200.9064958215492,2981.6733681981977,629.2301825898533,885.4633069142703,1676.0,3748.863294449713,892.4522557735111,797.0
260,264.0,158.39656523436315,83.67257292240495,116.89174916697866,112.224186291405,131.12523180142563,745.8059916120109,131.12618168235048,1034.1928913211343,76.94894717237682,150.09794850674294,183.0,-235.83705342305575,10.100001582860386,93.0
280,30.142857142857142,58.12308549437171,9.19062230547357,51.118080228636785,51.79713833441613,15.763689077412364,274.42370295776846,97.2283967900625,395.2023082344864,62.19425829666531,11.040482513684823,22.000000000000004,2.903183871305501,-4.827417931554642,14.0
