,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.005758388642081148,0.0,0.14285714285714285,0.09090909090909091,6.2012474461084715,4.019246309303817,6.082339120515902,6.710653128191107,1.008593734831664,0.0,0.9999999998049868,0.14285714285714285,4.744700299766273,1.0
40,7.428571428571429,10.85511188649253,45.73370416520728,26.999999999999975,31.998863997560733,35.66156283394641,35.49242510463421,35.42969894905994,35.29168493406815,27.875608063586903,173267.24793918862,11.999999999888093,35.76154929169712,35.73454263673119,21.0
60,89.28571428571429,149.351752216049,335.81240201885254,284.3724756699393,323.7966352888069,184.2851510180011,168.42916496056654,291.1784245890123,299.64182055146966,679.826197208474,316.75430093773997,136.99999999995924,306.8640245372771,163.18446419749714,328.0
80,601.5714285714286,811.760443905264,1044.6605474441828,-1144.2424802807316,849.8974936382863,661.164735841735,765.2763791523436,673.9737954306373,754.1897227503451,918.4928934255145,1463.5211726596806,681.9999999999862,1077.828673607306,546.8150075236767,844.0
100,1130.142857142857,1492.2555359375535,1498.912222302538,1283.5057612923033,1496.5713559938354,1025.3175461480303,1271.0721191641417,1251.5299238420191,1290.407366056339,1510.811561930597,1580.2363347740443,1240.9999999999955,1498.6751389228637,1470.4388814932297,1537.0
120,1898.857142857143,2211.9677106266718,2373.1369162531955,2236.160030131706,2245.1971528180425,1641.6409675424811,2025.1167791888447,1955.5561725499595,2085.0034661039867,2276.2392248658057,1787.9306770855733,2001.9999999999986,2222.969100686898,2344.1311672739616,2351.0
140,3020.4285714285716,4373.811850472899,3921.669401578438,4729.2097779991,4730.111804616526,2785.0644283099314,3463.709065461351,3217.541390565485,3508.7179957359267,4897.287289412582,4039.9328902695734,3438.9999999999995,7094.455482395928,5542.123994854564,5997.0
160,10831.285714285714,13578.740803666058,18866.022314761183,13044.486245436343,13112.87283521483,15270.190531510281,16116.323057931568,14439.23077879447,15467.008048084555,14105.527073793408,18077.949446844257,11953.0,17939.211996583537,13010.012540192887,12444.0
180,9207.57142857143,5519.299563874647,6913.994226107611,6322.028205934644,6207.065481859243,7608.864072546878,7833.439591346951,7590.699563629599,8055.843218061575,6483.374518840637,6509.109465478455,7925.0,13986.472875548588,5451.563914303745,5141.0
200,2520.1428571428573,966.0181127850574,1234.810701098707,1158.603881809258,1189.0835215379623,1802.0238977968681,2328.9824453118663,1765.6532564932495,2514.35925871092,1457.4031413003406,1104.774479686016,1933.0,4938.538780209072,1195.6062916160724,1189.0
220,658.2857142857143,443.78448302495235,356.2472283985452,445.74473827400726,455.0335087539638,500.17689235292227,704.7152402016262,480.90036360849376,761.7606153605649,302.43308703631845,514.9799346374788,544.0,1778.1105760382088,414.7057243226892,359.0
240,222.0,281.88447320297746,134.49411783749576,170.98889347639079,176.4458915047153,168.52249565265018,216.55423849713188,160.63383060799723,227.1629520445617,70.90971396008112,200.35836370021332,191.00000000000003,769.3059333644492,169.78864247790824,121.0
260,49.285714285714285,180.6545266609396,18.113624689113664,115.26869538251594,115.5119767848253,40.095476504674764,62.088338322635884,37.19226046042424,87.44369988295682,-48.86589737208321,108.23587824767515,43.0,373.2881313477628,40.11425082885449,28.0
280,8.571428571428571,148.23545579869074,2.49464884659706,61.341200794433725,62.09715536730913,7.748462710369953,17.463997195834477,6.710406216311862,19.11777229201079,-183.91926817187135,2.334078786397278,7.000000000000005,202.22529924300557,6.6465130532944645,4.0
