,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.3331792583492046,24.060715240188998,1.5714285714285714,2.0042805211821495,9.227113025365764,8.717318438382724,9.258699549385794,8.901608700684813,5.620894852364286,0.005130938335317261,1.9999999998049869,7.889743070989996,9.745639043375972,6.0
40,13.714285714285714,19.30602022832071,26.920304721552718,75.91370603016425,34.56569921464839,36.09908850356453,8.350111238740704,36.088202972241106,8.121731423196017,39.99647713424247,28.16111348307466,20.99999999988809,36.17070129414432,37.810041121040626,49.0
60,154.0,366.1164001020702,459.98205755123735,444.8031135279503,470.18194170901734,232.82871075336905,182.3139865190911,387.2178756896067,351.4539984138103,469.52418091769806,72.16097760364568,211.99999999995924,400.9592776560338,195.07662704220374,525.0
80,1557.7142857142858,3360.1195473149983,4490.713092254567,3352.870116542649,4182.739773096918,2738.8910584547016,2837.2001407537537,3628.2974354119438,3605.239442690814,4162.881097217195,4490.806138088783,2080.9999999999864,3629.981608517774,2478.529684204076,4218.0
100,11195.0,21683.57902999269,28147.667467689313,25059.51133143157,23948.00521553092,20351.37793270614,20307.01209729665,19172.891398565163,22362.08346531027,24199.34569534471,11195.0,14274.999999999995,22237.39631662639,18755.620177858116,22772.0
120,30771.14285714286,29218.009579777852,40863.14000011388,15801.751904335026,13737.390249005039,30866.44261322799,28909.47203309002,30828.02719188019,28588.447580303655,32011.228159047314,37787.428465257544,31287.0,28388.969204683046,26647.93135249458,27986.0
140,18499.0,8675.975924348642,12402.776096961663,14148.318847134049,12371.841113008524,12862.291646714548,10813.042074171908,12619.50607756018,10785.68138644716,12366.582596383683,9898.113008549666,15500.0,10658.161167673476,10601.06958458668,10134.0
160,5105.285714285715,3418.937037284397,2530.7083221354383,4178.454245291765,4235.888532797908,3296.5522556554874,2565.7002529282186,3193.773080987505,2576.983911982756,2821.8990822806027,3287.2750898161694,4166.999999999999,2698.3242559178707,2961.235358407933,2630.0
180,1416.7142857142858,882.6716288639273,751.55950722687,1117.0328030695778,1046.5877714573319,895.8166935270766,631.5009493222185,867.0449876756488,634.1813199070514,380.93501231321125,986.7481668961827,1165.9999999999998,818.6128897130819,949.7053316733759,737.0
200,414.2857142857143,230.3249785755488,230.95790962705004,269.0663386282763,296.9111797523731,252.1504756230293,161.49690622873487,245.0119137005895,158.21903499489406,-237.43961492164635,230.9380658049446,335.0,1328.7128507718535,298.6119046023889,230.0
220,113.28571428571429,158.4901894896493,54.552028663055246,208.20914132545852,214.1021136253844,68.36729717101741,40.910712496357384,66.71912269364744,38.902887834353216,-369.42866468484885,71.34625538867141,92.00000000000001,688.355778919843,85.94784139047573,75.0
240,50.857142857142854,85.71328282897412,33.224723303762886,154.5484169950707,153.8305402940439,31.305406880325123,16.865938017791816,30.937059942514583,14.36272997152575,-362.82184113309233,28.681879313870642,43.00000000000003,408.3214831016876,41.9953294003231,27.0
260,19.571428571428573,82.95585061520524,14.249563909631892,103.63245039502695,103.32654525901162,12.997552399459613,6.706397765793321,12.917806294835382,5.356114140263496,-342.0779014194805,14.994587530915185,18.000000000000007,252.08981794241026,17.833276520125505,11.0
280,8.714285714285714,42.938172395295624,7.389329142688242,64.9058203446861,63.57173615726281,3.6028721469035614,1.8356624217216604,3.5858857432339235,1.4429142296497184,-318.89291099900595,5.841787244960225,5.000000000000005,154.53317501728452,4.972333936611904,3.0
