,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,2.0
40,3.142857142857143,3.6172650919799225,10.111030990947524,15.000000000000066,9.59613345259516,13.76320231291989,14.969287688396928,13.767140156990349,14.958949275376046,8.47574327176886,14.280550766736168,3.999999999792319,12.28981508734183,14.936189110836123,10.0
60,13.0,12.065545269044481,58.522005555932665,177.34810956841147,30.3698190139703,37.10516570313237,4.949883844221977,39.23299484911413,27.350326051638444,8.907948388529565,36.99249661152981,12.999999999925672,29.047791776593733,5.062432581719488,9.0
80,7.285714285714286,0.0,2.2438808737739206,59.553635500786555,-18.209472456895128,2.888915302995329,1.3773004877564539,2.6733368974795155,0.5243111454118786,3.9773193140953818,1.4194043279932889,4.999999999975043,1.5897988441947888,1.6201688471820417,6.0
100,4.857142857142857,3.3597573392703266,3.761171891700906,1.9285803389264276,2.148364786050827,1.5091437883911036,0.21480392844230692,1.4702348203921645,0.025626980271630684,3.6851994606938177,2.593045132140732,2.999999999991744,1.5596333738618688,2.5954428746196294,1.0
120,0.7142857142857143,1.1757658534730826,0.0894605082675252,2.9317842043767275,2.801267739566472,0.005931713797471809,0.028678392979946246,0.0005021004718430788,0.012276924702657043,2.3559730945464725,0.03881436376985808,-2.7295655180149273e-12,-0.6467500203401152,-0.03687529971541636,3.0
140,4.142857142857143,9.336216374021141,30.003823630780648,10.138779321448592,9.183427542968852,2.9147067953520738,0.003878035888254364,2.914033545167143,4.7364484810358196e-05,10.684459390850249,5.798607151385282,5.999999999999096,19.89282433775007,5.996786838071693,17.0
160,24.0,33.79180572254704,128.72974973386553,85.33773295918472,86.0125195675317,16.51292253563041,0.0005138291791220472,16.51284154208011,32.806736275021294,148.0780950032101,33.865499283754055,33.99999999999973,139.29198113799853,33.999721962615986,136.0
180,180.14285714285714,383.2666611070537,1006.4370889534792,777.7630980314616,771.7724373115592,107.8191459083639,7.443126517859776e-05,107.81914139545995,248.47186167862318,571.2533246635707,3360.1823263728975,221.9999999999998,598.4686835504884,221.999975980716,538.0
200,639.7142857142857,1329.253034142514,1766.436397487245,1581.3265974037026,1598.2828244620878,368.6249031405071,1.162534867473008e-05,368.6249022538866,951.904185220609,1843.1425812879595,2080.324334767269,759.0,1693.733880793563,758.9999979263075,1718.0
220,2035.5714285714287,3922.297512828982,5113.225576791433,4921.990440409693,4932.843442798822,1149.5851694493904,5.999343630048128e-06,1149.5851693739235,2915.08481678645,4379.456620783407,6767.9692271229505,2367.0,4964.013287651392,2366.999999795901,3283.0
240,3041.8571428571427,994.2024873999364,2869.7455530518873,14256.961633562045,13166.04831490918,1338.0258308487967,0.003794710900365496,1338.0258308415537,3371.15860348261,428.72546925604104,3041.8571428571427,2755.0,3275.8466759499224,2754.9999999818224,1225.0
260,978.5714285714286,376.70769396597757,315.14008651311184,-2258.9533717583226,-1685.591815384607,370.0819176686741,0.001528301155970934,370.0819176679151,914.9458726548133,174.97759067319853,215.83552554690442,762.0,270.37467200934543,761.9999999983902,311.0
280,311.85714285714283,525.729278504801,161.11464457850846,358.2734829438507,388.62024072262363,156.38632218558757,0.0006904459696748245,156.38632218550524,472.54384117003787,560.0977534796316,1027.838930225631,322.0,4295.464874074902,321.9999999998593,561.0
