,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.5714285714285716,2.9161255398809702,10.24611675897662,-104.94641113281207,9.241005016468346,9.042622838650644,8.86903010696197,9.041162589099434,8.570227650011256,9.388407684921786,0.29874514777331335,3.999999999804987,8.70400107844351,10.906397997785536,10.0
40,20.714285714285715,40.55052204615474,55.34371042471151,32.93407431815007,39.22485671485823,52.76096396567505,15.91803136032769,52.75175876567606,13.834277483987924,63.82093195019338,117.88489122675246,29.99999999988809,53.57111349840849,54.73322433595009,69.0
60,237.71428571428572,573.3480028772638,729.8632631692982,726.3740407656423,739.266357825768,361.8020002060125,286.3375418113736,519.1761470898111,526.7197604079714,716.5441692117262,437.8944865779755,325.99999999995924,611.584830471815,301.9556365111621,701.0
80,2159.8571428571427,4770.490967056766,6394.63973230602,6425.866091730882,6359.574829395304,3927.7002428865308,4002.822965483942,5229.408557748456,5048.939787939443,5838.446779570712,6334.8730850538595,2916.9999999999864,5604.916257415058,3582.7364861538917,5566.0
100,11500.285714285714,17205.297202584607,22618.201347756825,7643.616390184989,8633.410319097991,14790.494961582997,15920.515854052403,15800.763612899049,16016.562730879592,15152.770883026766,15715.040766224642,13276.999999999995,15325.641369507148,13131.575101003746,15620.0
120,13531.285714285714,7770.54437199878,11820.300008793924,-23236.011658425043,-800.6592053681097,10473.761579109078,9709.397868268747,10224.386608725195,9085.663568518481,8162.168396733384,13762.456847417294,12212.999999999998,8794.145945607654,8678.279551721273,8458.0
140,4406.714285714285,1503.111269582675,2293.003483630633,-88.4933333754077,378.26216488398904,2761.8382726862956,2323.6650019475646,2652.0649798663717,2152.487988515899,2066.862874332923,2457.058948867157,3465.9999999999995,2197.511871940854,2361.269417434156,2007.0
160,1004.4285714285714,596.3524604089021,493.7737651929434,497.2942501274507,466.91686933923256,620.5550197528954,496.6548095272754,592.2428504264566,447.9857877687503,539.2053417702937,519.6190365379475,798.9999999999999,261.52780156655444,612.3667233432964,485.0
180,234.28571428571428,305.84950763198503,111.43321231732872,219.27595572666087,233.33554173805965,138.55025023268067,106.17084403402815,132.18454318780235,94.90958109547375,202.8972782778145,117.33530608328826,180.99999999999991,767.5569480562017,153.0410327617259,108.0
200,56.285714285714285,190.9410918386061,28.956753981959743,195.85815919642874,189.18654870455154,35.333507474145875,25.016336472597043,33.99582366863253,23.187232638937882,111.6571156033688,33.80137983443467,46.99999999999999,399.7799173424005,42.89709151427702,36.0
220,18.428571428571427,128.7690357308502,9.851595200976337,136.84767024494494,134.18660248043366,11.058480238543455,7.046522627633372,10.788571272864043,7.080581052774639,81.22383373176986,10.647777538198932,15.00000000000001,215.29025990246237,14.39986656585201,8.0
240,1.5714285714285714,99.58856724683801,0.07780877425487367,86.94376290214215,89.39100217298268,1.4912833987157332,1.0258580418052197,1.43831272660291,0.9468049145051934,64.1845547973642,0.15258566225171935,2.0000000000000235,123.17695948865526,1.9122620667573464,1.0
260,0.5714285714285714,165.974889592821,0.42857142857129493,69.52805465923842,71.33741448257213,0.7274481068641512,0.42757563889401967,0.7172160747084522,0.45991873289395835,57.24484332931261,0.10284451733249197,1.000000000000006,79.34325516542594,0.9871738992392121,1.0
280,2.0,143.88888188295414,9.180707273542676,67.22698255673478,68.10989572943171,2.1516409019513554,1.1319642876394254,2.1496809869607185,1.3643230737010674,50.94732101127724,5.814875413304582,3.0000000000000053,46.530306297445804,2.9981250175980376,3.0
