,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,2.0
40,2.0,1.267816767936102,8.360264985705623,2.0,1.8895916679058913,10.003939182761439,14.688874348045164,10.065256076529552,11.093638279936375,5.550660449501438,0.19253255316206888,1.9999999997923192,8.605690609985253,10.460240673864188,8.0
60,10.142857142857142,9.836543554996293,34.75479644666862,19.49058751169854,29.125770682910037,33.8364939588798,3.6946726522059796,33.694225688633345,3.0230394553578814,14.737608779626214,28.22213365882303,11.999999999925672,23.646348054011643,5.780732544750827,33.0
80,36.57142857142857,53.17744485051724,73.25781830094078,132.87809102029834,109.35931870528461,27.7156800532662,15.278048158702724,35.25263322345273,25.450115682196028,51.37660302072985,54.85668659316753,37.999999999975046,71.21731865101297,17.623401702361377,45.0
100,38.714285714285715,15.027548639230563,32.92114063321231,-5.34289741794103,-3.204274329106948,19.729066979738526,9.212223184376928,21.131030282835333,20.592568755977354,31.106764928880395,23.96282952798966,33.99999999999174,38.77667254520119,20.21547126548051,17.0
120,16.857142857142858,14.429593674982522,9.71884512418464,57.29963665667761,54.80235399211882,8.75585520349061,2.143312731164619,8.550679858162708,9.262350600345863,15.201052812145585,22.498135640681785,16.99999999999727,13.90560988770272,10.0921314027236,11.0
140,12.0,10.226604565120475,10.886159727329776,14.418921959979611,14.96342556161255,5.42376063500589,0.4178212427394037,5.4127614081986986,6.333458019928029,31.82329500248088,5.432811035527629,10.999999999999096,31.757987951691163,10.187572885274147,42.0
160,65.85714285714286,224.2076094906276,397.4522660512103,530.5436482572276,509.3480009707948,48.097046253506896,0.07442282294980658,48.086064377457035,94.52287795636927,528.2531330901561,19525.283751784875,98.99999999999973,439.79937160184073,94.86075813566883,419.0
180,600.7142857142857,1924.5024627605974,4070.9554384728485,4221.309615885896,4172.0160359495085,395.82972232222545,0.01128372391495448,395.8227148123681,1023.4081493918173,2799.2557831293625,4838.356643170767,814.9999999999999,2146.009461823964,2792.295522901356,3361.0
200,4222.428571428572,9063.340838296308,16516.900403460833,5295.187283563046,4946.004402806276,2476.440474381347,0.1771484026057078,2476.440555870624,5981.272943312554,9391.88636024538,9744.289015538925,5099.0,11156.621143389555,9799.278735317654,9201.0
220,9508.0,7870.49313171963,13969.909040246035,6115.4366452348495,6132.314494457034,4689.646977457595,1271.626762445533,4689.646977332817,14261.84703310027,8591.040418169188,10673.362912922703,9656.0,19903.177704782356,7900.211789621241,7139.0
240,6288.571428571428,735.09518696492,3591.0446178421294,-7860.342957928198,-8562.517937857403,2610.0002957894185,5522.418866903186,2610.0002957700676,6320.458897653083,2389.4316854924678,2438.348862625815,5374.0,11912.339728862395,1977.901559359323,1680.0
260,1252.142857142857,695.437520367575,253.53599248290217,-15.173958342785681,77.90818164245701,423.5058165405878,1765.8742240708823,423.5058165385356,2129.9543462942315,337.11710554722475,248.7386980134753,872.0,-422.1473725024241,31.837006420828175,185.0
280,137.85714285714286,172.13317875673374,20.11956280913567,-179.97157089145236,-217.16761942952996,50.02419625219365,658.2277206000637,50.0241962519858,824.4874062735728,29.59706773277886,33.63605690063312,103.00000000000001,65.29174588198089,-13.216091693611773,25.0
