,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.0,0.0,568722598.9501435,1.0,-42192.78433767734,10.601764797759571,2.0856422476535936,11.138180930127351,4.409899042497047,14.195050583241505,1.0,11.309448136106882,6.286858603334516,3.826984861340255,28.0
40,40.714285714285715,52.24784219654155,284.9777563672257,-13006.353726808333,181.3577356170859,270.9559338694693,13.601297497205088,270.27017265082804,6.360194324830045,127.89352933552131,230.80481179043815,226.7054840502432,55.77085882863564,141.26303850108135,127.0
60,138.28571428571428,157.67869052687064,275.2285378073178,98.64331553270043,79.8566280237092,96.86105260372477,165.87200145990667,106.25662103036782,218.46005217668403,225.46905449433802,210.16662316131624,156.97622661378858,298.2907410821545,79.40100757273316,212.0
80,238.28571428571428,274.555638369919,397.3864757737045,809.6391931177975,536.7498579688856,149.17649446769923,274.0181972259285,169.37647491468013,274.0203133279345,509.24234678323467,259.81282159689187,270.97947543981365,333.2723038301793,177.90583080172212,610.0
100,755.5714285714286,1382.8673476969532,2143.434294996891,1645.5373416088541,1645.356069066988,734.8413421538899,1014.6560892502504,1609.4818612599845,1671.5958405877739,1938.334216277432,1432.9022827754584,892.9986827347308,1886.426205769083,953.6366602682486,1983.0
120,2365.285714285714,4745.712828021359,6057.91560049684,5995.518780183994,6006.728620676484,2704.884023063121,3397.001064659037,5350.793541807451,4450.8420289938895,6081.189794214687,5772.95506989223,2777.9999998587346,7327.610988333146,4543.21462909679,5466.0
140,6228.428571428572,10109.100767808728,13008.508953403249,9319.305031881324,9381.513793515021,6837.02317489354,8330.445646831884,7996.875212159156,10377.033499497646,10950.864225387264,12826.323696592695,6971.99999995318,15824.072434116459,7157.863561862131,10989.0
160,11740.42857142857,16088.517452134454,17817.728516247713,10622.091158548668,10975.215886061033,10787.514790124576,13893.794759765875,13397.803536928053,15792.779832621138,14318.492583581128,11538.077043414463,12495.999999984733,29218.113339726486,9708.081531371981,14389.0
180,14793.0,15225.94728593121,17296.51545530555,19694.81309310063,19865.248114870643,10870.68843222785,15682.63585517042,15350.154637588015,16804.41156534066,17122.020334416862,17234.479599788898,15159.999999995052,38590.99280117922,11799.827501870268,16858.0
200,17275.571428571428,19575.668395558867,19688.66585941118,21004.95689514917,20846.564751486585,11362.014580766041,17906.83950456751,16988.98173638561,18686.190660904846,19766.724390386596,20282.044582007577,17698.999999998312,44762.592013439484,13458.997031840096,17343.0
220,16670.0,12016.048173532065,14616.349212006264,11181.62079315288,11224.554476923968,9844.331180252095,16030.655223138736,16265.860693197126,16088.34817942248,12902.609441397984,18259.46388132494,15962.999999999152,42649.737156420975,11993.446601353437,12067.0
240,11158.142857142857,5427.464464724193,7521.9083422353615,3991.6057405935794,4029.3507628848265,4949.48139507428,9517.329382415122,11021.860133756853,9427.031292279198,7460.430532285416,7312.845191559415,10190.999999999307,29945.625194617445,6911.491447004909,6581.0
260,5899.428571428572,2676.2221994412994,3264.5014911474927,2433.8843882273354,2406.006067987907,2542.9775863422747,4418.873335323912,5526.190265798137,4497.594673895631,3267.3673369672397,4153.30715828759,5236.00000000069,16813.743027153258,3476.698587536388,2934.0
280,2585.4285714285716,1140.08917294819,1225.6254067815664,1202.2994470449585,1204.0496012308706,1085.9621625410496,1753.531639224744,2465.7663272359687,1871.0865585037754,1218.2990319989997,2085.9797120685953,2236.0000000006935,8742.35680335843,1614.2992742677625,1170.0
