,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.0170362769379115,173.6099079558444,1.5714285714285714,2.005631075271407,44.80512736386051,40.87950689478529,45.09431215915702,42.419706991814095,13.495450990979428,2.8583224217858466e-05,1.9999999995897195,21.841258070602844,51.497377253563435,12.0
40,13.714285714285714,17.477419602381342,46.23893618991529,250.07106027843497,65.6181063742686,72.02443228604348,3.9265114619704335,71.93935676911958,1.7999295955378005,82.88028664128478,51.045146155689835,20.99999999979232,70.15522915043778,77.56319543595248,117.0
60,160.14285714285714,452.3477696531189,1073.5670636012426,1211.7109847449326,1123.9747007972314,221.52769944219494,121.56657005255563,447.8992925885887,493.1000570068869,1060.6720594103588,2.7707081506859015,217.99999999992568,811.2151285413453,131.8638063119375,1109.0
80,1582.142857142857,5140.078966610456,10880.819296465186,11032.027846317858,11021.954832127061,3553.3794349507707,8128.947491477819,7267.479423271455,6006.181160292692,8575.495964570862,4240.514421883379,2155.999999999975,8237.785710631098,2546.6615432090052,9242.0
100,12213.57142857143,30953.08209328858,60033.72171377366,2228.477419128916,5522.357771158764,28369.482328985974,29440.750884962563,26560.10603254907,31540.983250031462,34306.792748073654,12213.57142857143,15440.99999999999,29835.63267458359,21629.562567743866,29957.0
120,30871.85714285714,22817.799651925572,46515.91380037286,119779.72751841437,70066.59189570253,26553.978046594242,23142.613763089652,26399.02038248711,23045.61222255975,26556.782494462343,47039.285900703864,31170.0,23033.147052653254,18283.982689635945,20705.0
140,17743.85714285714,6827.071237531423,8620.47500007531,6432.282410734004,3941.345344786242,9414.049815467875,6411.514815550021,9024.217615543123,6391.619766270249,8238.106232993698,4982.070632576935,14851.999999999998,6205.332361953406,6569.414888741064,5983.0
160,5006.571428571428,2971.4181645512745,1611.0749570584628,4326.741456621501,4631.056059873354,2397.7540820143936,1418.4931725842837,2254.8637125508717,1414.8977774647628,2031.1882432907878,4338.578255052572,4140.999999999999,1717.7713140356745,2274.4309517383585,1716.0
180,1419.857142857143,693.0642662020737,493.3812800322552,1625.6026887731607,1619.247161862363,624.7264875795297,327.43519971442095,587.0541831770943,334.33783317935234,348.1814771027647,911.849549353725,1132.9999999999998,529.6131485956694,806.3711947188908,474.0
200,395.42857142857144,670.4332527594725,138.67086877032895,894.2607817079931,906.9155470194645,173.6489998367362,77.77355585135136,164.5104382025974,79.54908414742066,-88.6418830067318,157.16784380142826,327.0,2493.6837420310894,272.717893188768,157.0
220,131.71428571428572,522.3747125408936,48.73828976168799,650.7036270103929,701.5066126543726,56.39664595573114,21.06567078517191,54.31726759262446,20.535512288759097,-199.3976992155789,77.162311031334,110.00000000000001,1491.7362946704698,101.05813106932055,46.0
240,42.142857142857146,331.101613198196,15.75284147761474,413.50108211627514,417.3050335852959,18.566067730667527,6.089441841893607,18.109895666198945,5.596408957529217,-212.55250625221612,27.672305275418015,37.00000000000005,862.461791802868,35.529163021332856,18.0
260,16.714285714285715,305.76113884329425,7.821492404423231,337.42619489424237,342.1573156572867,7.890336184459844,2.311196736098506,7.792882679943972,1.9529695294164757,-204.1562327731878,12.28785605617529,16.000000000000014,546.9400129760006,15.75812271210087,14.0
280,13.571428571428571,295.5032171250605,12.536017603217763,289.4685620449838,297.9070536041927,6.337720306288008,1.7153958929999165,6.317179357786264,1.3169967406523733,-189.97708223963028,5.830680085374301,13.000000000000012,360.0655189316353,12.960225020141747,7.0
