,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.029535048712347987,0.0,0.14285714285714285,0.09090909090909091,9.902451003368641,2.516871963665403,9.122794177392793,8.052075437690359,0.34508412643675374,0.0,0.9999999995897194,6.856483333487057,4.295173830665869,10.0
40,14.571428571428571,17.33165747601361,127.74599315368576,-1397.1274879012587,90.24074833363319,106.02795726719017,4.944278086586344,105.93685676603971,4.708335588929431,30.489776621355006,101.0420661322778,17.99999999979232,100.02777211603512,53.81984034341947,37.0
60,42.142857142857146,56.75786406910117,91.02275644199173,37958.551959576704,41.69012123963226,26.539539253284826,10.241905512206209,30.537284477822986,13.859100401654803,54.750607545595344,61.88394838714823,43.99999999992568,44.395611324046016,21.327883796089594,27.0
80,24.571428571428573,3.2267951337420637,13.287240619207807,-5.671178339751469,-34.48091112400738,10.989347698017873,2.8057931719571045,10.696392068395307,11.114679197887996,26.973460770759598,16.550755737765304,20.999999999975046,21.344503004983753,12.68152414847882,24.0
100,29.428571428571427,41.71875378805994,43.7214826933001,40.5517303734885,39.7157239315358,17.117891058458135,29.035140781657507,17.08299125797105,28.75791192595233,33.70612882580739,64.52378164638698,34.99999999999174,33.69916460515398,33.5636551906644,42.0
120,45.42857142857143,43.34441931775754,69.49243569711297,41.73361062512864,40.87544328540781,22.848351368499486,0.07165376022588922,31.800437635205213,46.99997073718544,62.17120961215808,55.54024154358486,46.999999999997264,61.29091726217794,46.89552679890817,62.0
140,63.57142857142857,60.96181522188531,109.34335872574215,68.70571587632827,67.98323455612683,31.086559902564254,0.009943803661609484,73.87335255828403,64.00000000059178,82.2995560281935,75.1813341309554,63.9999999999991,71.2590502368144,63.985052132536204,76.0
160,73.71428571428571,61.15463254740349,83.51305660348751,65.66507547230252,65.84924241250178,32.54047323581166,0.0014321790898501959,88.09933911512482,67.55368458446067,68.06995332623887,85.77421144906667,66.99999999999973,73.52440100977093,66.99811065528051,73.0
180,72.57142857142857,71.63010489357674,70.79127550214324,74.29366951860649,74.22697770609967,35.93977078052667,0.00020912812599656146,51.85712032190402,74.24424067542796,86.45627730997882,54.33495466168566,73.99999999999983,90.56906177157835,73.99991211771628,103.0
200,123.28571428571429,143.78611068092823,200.4950681287796,183.4745769235402,184.4486088697495,69.93674519047123,2.8641667313423367e-05,69.93674042958477,144.648664862327,250.33037321419025,265.49572363986243,144.0,180.0200509454197,143.99978427258236,259.0
220,309.7142857142857,373.3186541649207,750.5189923779262,788.2815538388613,783.0880215872749,177.75588223317882,3.546458757811868e-06,177.75588173639608,474.0399058434045,643.6243012463389,633.687529308785,366.00000000000006,489.3009412900401,365.9999991806112,697.0
240,782.8571428571429,1332.0795188993247,1479.8992747675009,1555.696904639199,1547.9843390941815,431.2765654995292,1.0461610722136764e-05,431.2765654651901,1078.9172221958588,1794.6238098008916,2312.338041933039,888.0,1404.5070861803454,887.9999941466178,1665.0
260,1933.4285714285713,3525.846264151993,4186.07924706111,4144.186397881038,4152.8460279020455,1072.8490237222193,5.400528782774049e-05,1072.8490237200078,2508.628464569379,3820.6295134948573,4317.930631602664,2209.0,3372.251598000161,2208.9999981824403,3485.0
280,3777.0,5350.9861521725625,6006.711641781355,5035.181387617945,5127.564536832384,1970.8561965539468,0.08360409180958916,1970.856196553687,4576.637411034382,5347.468906999265,7611.756985316944,4058.0,6542.029156356723,4057.9999999987213,5271.0
