,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.7142857142857142,2.0106289295703115,306.3639228305707,1.7142857142857142,75.47433761583893,339.6287793756357,337.8823309621173,339.15554469647316,335.5914209974639,30.8277439301533,4828692.742955028,3.9999999995897193,6.145130430273881,341.83233556455025,40.0
40,53.42857142857143,144.03633249545055,405.7785280556043,500.3789225387557,413.4314581552656,427.15572380019046,21.57041848612674,425.61645994348305,15.131922284583723,438.3463480074818,637.7188191064882,78.99999999979232,261.5590289429641,438.4310609472319,397.0
60,545.0,1097.969361029382,3293.201550996805,4930.84517927244,1142.2456276252,638.8296437806875,912.1281582113023,1236.959787475635,1068.904407312675,-1174.3146294219337,1939.936899476748,686.9999999999258,2167.3156360291173,363.0503429875368,1137.0
80,1173.7142857142858,1389.5321326163778,1609.3693234165967,-3594.201809088587,5676.040872968991,763.7975794019093,1297.7638656345541,1365.176201916012,1263.2812693957208,1538.772717050538,1500.3586806685762,1239.999999999975,1642.807070451429,638.8252601719391,1676.0
100,1719.7142857142858,1945.2407489648822,2361.5954119683456,1241.1564349853784,1272.1470594265304,984.4151857307595,1796.2462959083591,1734.3553735869755,2016.5557486744005,2232.388275013324,1055.9472132401675,1781.9999999999916,2139.8421733018786,1452.1893962150805,2116.0
120,2189.0,2417.1664684038838,2619.2952259741387,2549.245955723841,2548.2181527921866,1238.6940728898956,2267.4821843143854,2108.564124004807,2510.3149393468866,2772.421611166597,3271.302014048563,2262.9999999999973,2503.5068817093975,2041.6273414450159,4370.0
140,6074.428571428572,19839.61988252943,28183.96341030467,31182.06010462867,29814.99637839088,8991.808353737411,8401.471733041964,5926.743417019537,8764.587022606804,37590.17703180788,14302.120949164459,8126.999999999999,47173.95560964706,21160.215383362232,24149.0
160,26288.571428571428,22530.298653227812,58089.10860031303,31671.947126887277,32254.281684016154,39477.76964422152,42631.79963096001,44609.860533023355,45923.389336780994,3515.0753122991778,26288.571428571428,27743.0,31365.954306898864,32242.643478189704,19172.0
180,16214.42857142857,0.0,7633.711839617963,9177.147191712926,10264.863093993932,11467.864505247895,11100.715715739314,11709.879469199177,12085.658392531279,3524.7962266504924,11593.575041583463,13318.0,5575.848988015782,4445.90757604075,4551.0
200,3602.1428571428573,952.4756134568215,908.2740637051813,911.1531806257099,1476.8903443901504,2341.6413443525325,2651.557162390365,2295.132246388859,3216.1325549382263,3079.0346026360075,800.8225086643557,2771.0,16259.306168745883,330.93563374368864,1007.0
220,842.4285714285714,1548.3707096791509,274.44229952859905,1194.8722292396264,1157.7396352333903,592.9576616735297,731.9185116801646,555.8839758487582,922.0523115442934,2020.5837748964314,359.8059394751202,691.0,6638.991072163417,211.88377522463085,288.0
240,226.14285714285714,1210.555379699615,65.18249085943573,604.8492444626073,610.7522490162027,155.34618717095694,204.1758320103542,141.76866985467154,276.01356488165464,516.0313521938516,72.14161151278539,172.00000000000006,2552.341618982522,83.67353526587166,49.0
260,37.285714285714285,1192.6589595955538,6.93158014585269,522.8859198796827,527.1074596009538,32.05496293260624,55.33510541224481,27.25996652294047,84.02508351482707,508.3960600405094,14.061472357407714,24.000000000000014,1372.472292732492,9.389287298712297,11.0
280,11.571428571428571,1091.2746583040607,9.457480605830137,560.1056134654641,556.013799907948,12.126869999737535,16.29052960619415,10.405997261172455,24.79814533539861,1253.064887760127,12.136608494959454,13.000000000000012,801.3441302313054,10.87286078756394,4.0
