,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.8571428571428571,0.15474550352113778,9.64117460876014,0.8571428571428571,0.975300684642276,3.981949131504155,3.8656705773023163,4.066020724486845,3.7216197387114467,3.5996857279569903,1085605.7029236427,0.9999999998049868,3.5884912924585217,4.3570214072462905,3.0
40,15.0,28.953935731633095,41.53614414933822,-226.74722962573648,67.51493389491462,42.53758422444366,9.06096021758368,42.51561262576268,8.830044763087926,50.15858079846469,67.27945563703071,19.99999999988809,22.421450756207477,42.94998258732636,54.0
60,239.57142857142858,625.0388857179702,946.2074735106239,866.0657664843676,886.3509403183875,458.84936249188576,402.3125241141249,630.568085447786,624.0546948445985,852.6154299955658,23.075432019125742,343.99999999995924,716.9240948436872,390.5081497379136,853.0
80,2904.5714285714284,6279.929693543465,9377.460655757346,8937.094404788055,8588.486257290466,5946.980118018698,6009.557041530956,7351.009957392457,7245.106402270918,7598.454528668223,5075.749730742567,3969.9999999999864,7235.050469498146,5472.362410862843,7879.0
100,13741.285714285714,14549.492812221548,22864.354504975105,11506.187090781988,15786.697542817985,15200.362832681114,15004.435651049911,15187.310936799404,13975.814408503353,13806.9467457924,20221.77844941107,14656.999999999995,13781.950642748963,12896.751221649396,14094.0
120,9399.285714285714,5952.5003396873235,6370.886158742757,-8519.691051273177,-2615.0506779638486,6478.416841503259,5416.834161491899,6253.559060557289,5232.52492791262,5357.395256603951,5750.670140132831,7820.999999999998,13090.053074525727,5186.8148320742175,4796.0
140,2285.1428571428573,1296.446182268789,1064.9517586238612,1109.9206244693555,1135.417377677195,1422.2559172813042,1114.8845659252286,1354.262033185748,1043.9536731687135,1477.365769041504,1609.7314368175994,1804.9999999999993,845.9344343362218,1255.0046356684475,1123.0
160,611.2857142857143,335.4499611456422,320.5595694163346,495.9339012857015,473.8353160273539,384.2349481223531,257.5353057422092,369.04039454320105,257.0172003033023,454.327505486812,430.9657821170579,505.99999999999983,1536.6239931196696,425.50127857756337,360.0
180,212.0,219.9875828340655,119.23355430689374,329.5068349212617,324.16285985828597,138.50781858032775,75.6634376355737,135.44232640811086,84.0629294008027,149.71079926094149,186.23601660610873,187.99999999999991,660.9933230715346,176.96086740087992,136.0
200,93.14285714285714,137.52148672565136,61.81974198222202,203.426896312716,207.58965700013096,63.00904152139392,29.533734814435427,62.420819856021154,140.73469465860362,38.30953673112408,83.42944587933863,87.0,357.1730962111742,85.5021650523523,71.0
220,53.857142857142854,107.04878588176507,39.80439400308725,155.990537555457,164.25530903614862,38.811211831458536,16.769797959313024,38.70195677326555,21.789753005329544,-0.9969470927192248,68.0364923866076,54.00000000000001,183.12065370260734,53.79709114379547,46.0
240,39.0,43.12497586100062,31.85788706116114,65.77794649677726,68.56385559479259,25.099537608938814,10.568256901677696,25.07966028889727,14.320437753784724,-10.049422903921776,36.29743883691025,35.00000000000003,129.7864911856659,34.97251909356833,40.0
260,41.0,78.3445809414311,40.2588325887807,130.51222616598602,128.01137822098772,30.81454698974527,12.870423758944593,30.810967551656077,53.00099020765236,-10.25863203359739,45.95589560633804,43.0,87.75763009051707,42.99627819781336,43.0
280,51.57142857142857,78.97771084326814,62.14252916001773,101.02982950703688,97.45500349266814,37.26028249682938,15.526363350235144,37.259642699470255,55.91801343501415,9.511560876476896,73.5843701654776,52.00000000000001,51.99923946098254,51.999495959070494,40.0
