,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.42857142857142855,0.009532972216294372,36854.15250392613,0.42857142857142855,0.8166573493188338,183.73275903256592,135.328460956958,170.32351433548553,144.73688037630112,6.0404108699742505,0.42857142857142855,0.9999999995897194,0.293402384629831,151.6216405460401,15.0
40,27.571428571428573,119.29418955015349,560.8077076640271,392.6042179988162,360.4220593069815,418.25640570167616,21.326600553687072,409.833290830998,15.15718945526466,318.9239134718472,426.3997403336833,43.999999999792315,422.2176100852843,420.98195057842895,186.0
60,276.2857142857143,453.2717306478462,2506.6061651792506,2298303.6929621072,1954.9546508156843,483.98949124564064,298.9045813279933,1000.2366254413905,1253.5051458772916,2153.7390910313457,2713.7339527244562,396.99999999992565,2014.7730428718814,290.20643528997795,2088.0
80,2926.8571428571427,4493.026825855817,18402.610537557095,23951.28039572512,19092.62824788441,5758.245674053059,6481.344714331532,10033.68106872195,10880.195422873381,9288.216692528358,23117.346289076962,3918.999999999975,10577.960564947336,4028.137006128097,11560.0
100,12861.0,11856.16092134178,30634.97690155194,-27809.67205456634,-20922.302683178983,12879.972650833155,16684.764209187295,17562.24129418986,18783.08453779675,2856.6988337619746,21814.6247706892,13794.99999999999,10516.015467135878,8456.741211015997,10410.0
120,8989.714285714286,2527.7245211285317,4682.313655062306,99449.33692521862,81520.63711031729,4805.021514854866,3325.3242790361364,4459.014155251416,2887.785342434295,1735.8535177897404,3888.5237820083626,7594.999999999997,2912.718262547286,3229.014894068707,2864.0
140,2305.1428571428573,488.3048391595539,641.8740514147048,1410.3147167453308,1425.3425963521274,1047.029370896342,655.2174301034104,954.2015698577216,559.3120719732091,1616.0263963909692,1462.145365417957,1813.999999999999,794.9851091516907,942.464184512249,740.0
160,609.4285714285714,964.5794219374739,209.45060948328884,468.38567236622805,491.61033914868517,265.46206092719666,138.85630307186744,245.25781340149746,127.13764808116652,966.4860523676699,216.17585779901393,488.9999999999997,2883.6699405352165,362.27637233440936,220.0
180,185.57142857142858,902.9017925789894,71.24922828655679,997.4694659238482,989.1725046980126,83.11078189027012,33.509085298785536,79.0687928777211,36.92672447205875,593.0730098379267,98.950901554504,160.9999999999998,1175.898222499232,143.60209768853076,72.0
200,67.28571428571429,770.8115066995833,31.97270712399704,481.7291219793426,488.8978156282126,30.496998841920423,9.632471668131036,29.72520859090229,13.12677411286317,426.747215118027,231.7821523655657,60.99999999999999,620.0367787310302,58.63315491231633,47.0
220,42.57142857142857,773.0029876809206,22.487710985526753,568.2653200041555,572.373014108867,19.58130831634762,4.949780314175174,19.438020710220634,94.56659155442658,333.5454674415047,21.089180059038156,40.00000000000002,329.34037562582785,39.67844800841786,34.0
240,30.571428571428573,617.6002065419209,29.92604370846921,284.9037316712196,293.0874992139864,13.14052299824531,3.0795258552876237,13.114429010672968,67.41685894734823,282.80380788653895,17.247777228807067,27.000000000000053,231.81893241990906,26.956323353633575,20.0
260,16.571428571428573,562.5144074481827,9.644055336757972,302.4410183361453,302.39221445019035,6.804260986582995,1.56574406366363,6.799547202044914,2.909998991895359,265.222195807897,10.095331344913463,14.000000000000012,138.5105217356795,13.994067581174473,12.0
280,12.428571428571429,508.94723788403894,7.69737439553482,295.71973050053816,298.9547681936127,6.800266377964177,1.5514441006818076,6.799421616526497,28.70800271497288,239.61271185725607,8.814272076928273,14.000000000000012,13.729799176748154,13.999194224075671,16.0
