,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,3.0
40,5.714285714285714,8.348996415921162,80.02074856091663,5.714285714285714,64.15997219955646,82.48002465525312,82.3751745395256,80.8459558939198,80.6089006332247,50.394771827246664,85.44366151117477,80.58711806939561,9.97203421089609,56.76008274998748,26.0
60,24.285714285714285,24.24104845205658,29.917140813594187,62815.88817427056,-16.3510782212495,15.350531950615483,5.297981781275839,13.88639535476504,2.1714851449674115,28.014423852289205,25.154316012476794,24.978847156245337,48.61787284232581,11.5025095148134,37.0
80,37.42857142857143,36.60880303379412,38.40836731711452,53.75001850360775,47.885861949141926,20.923818153817237,7.381150306349151,21.962978244724,39.09895393905843,45.09582034151424,42.38996230069622,38.995478719266025,39.22646485858253,22.780923247302866,37.0
100,37.857142857142854,36.7001873801197,37.66844156926316,36.946378179546954,35.62269682536056,19.503046754570036,4.9161503904690225,20.529586538030042,38.012744845299274,42.60133389252978,44.917443816263294,37.9989259380183,53.76929018972591,25.287698611238454,39.0
120,41.42857142857143,40.04056101739469,52.05911612716671,42.44903833450475,42.85305158430198,20.34782477884853,2.9545676077938734,20.51036162607503,41.00024915342967,65.09163080331507,16.60684107090991,82.97890652897118,50.52851903082276,33.30980349872398,81.0
140,96.14285714285714,144.61123767165105,240.01991877289808,194.4318510904981,196.52234593187958,76.1226430398778,109.00209460415525,148.378095995968,109.0031758168115,161.609915843909,149.6403260212497,108.99989186105559,130.29723281706686,81.9772260424075,179.0
160,194.0,212.00821466131885,335.5595259333831,315.0260089692939,314.284574615331,188.30656566009895,163.1592612675707,324.033174473633,291.8725028678183,282.7296816677073,363.9917829081912,212.99997665870052,312.08132636669217,191.50069833095046,216.0
180,219.85714285714286,231.58047624431146,231.98311856326384,299.8244815112184,299.3655916168245,164.97982069558196,123.44696508089012,200.9407409643405,238.28000319297215,345.93753846890013,152.55310509310354,232.99989043486082,417.6113969266311,188.56647621646238,337.0
200,399.14285714285717,629.8362000439411,698.4114960817834,650.1499681129028,650.1878129901564,315.07317917565143,240.43416925225614,388.04426077459925,462.5019647618509,869.0060248849395,774.9705838824741,451.99999999831095,675.2389457959591,536.1824119347011,811.0
220,942.0,1518.3489924729106,2077.4223959196556,1841.597425430067,1848.3221365482216,1467.7110197320399,9.830340034422654e-05,872.929427353992,1267.5752684497036,2047.4785307470731,1860.0333861123456,1053.9999999991526,1663.430396531558,1390.8782694233967,2196.0
240,2598.1428571428573,4855.853384879937,6163.254553441053,6245.861819872211,6227.91321886769,1454.5870648061307,0.010418889978107122,1454.5870647506674,3489.8217778914836,5711.343913199028,5791.874954126273,2994.999999999308,5247.061249859549,5533.685204074067,5570.0
260,6274.428571428572,10692.622199809115,12821.566314053734,12648.574344628625,12634.747708386072,3413.301466062428,0.7497474138881071,3413.301466059589,7848.17760740751,10372.139763966052,9865.434871682068,7028.00000000069,11674.982537901986,9577.364735423349,10245.0
280,10732.285714285714,11215.52194205308,15094.73483385282,11834.265894532988,11757.96318030815,5446.809325796953,79.47327927863799,5446.809325796985,12653.239370075895,12363.477608188656,14111.45220263241,11215.000000000693,18868.62879074114,11091.85349740135,12209.0
