,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,5.288110284275977,62739.98450400341,1.5714285714285714,5253.4152258287295,99.27504853159624,157.33728039812752,180.24057227052145,11.587008354605219,459.3342202533756,1.5714285714285714,4.999999999589719,355.8309318587999,7.004365638871161,74.0
40,113.42857142857143,156.20393674395038,1039.1776121614773,-2155.664179746369,1043.3395814789994,968.195291480593,47.82937082366526,211.70732392961438,135.32936243289112,1224.8498347827524,60565.77579420809,156.99999999979232,1195.2077630441327,1121.7036845649893,1644.0
60,2855.714285714286,14866.801796410324,45278.7680145706,15946.598998339465,47256.72315198261,10768.090667644949,17948.84758531379,22850.201001109323,26297.28758373555,47254.68732785915,462284.1344027843,4476.999999999926,42502.790612238154,4810.032993011455,35879.0
80,48738.71428571428,112750.62147534508,323133.8658623942,519822.28627378383,351891.2533777104,93545.49215971383,105512.3496060201,93974.25882846274,80004.78869924783,-107050.44642053114,193871.09671633368,61356.99999999997,277284.21636326815,50432.61100519463,64376.0
100,55089.142857142855,8805.99636807146,32879.93631082441,-314707.2017101095,-310274.07115302706,29368.44098843013,18218.551085882813,27632.03711681063,16602.306260426325,8375.863328113915,33718.40078207572,45449.99999999999,182034.811167999,16003.17994502507,14384.0
120,11355.857142857143,7438.754897889277,2629.952267895445,57992.669160693345,36908.53866789902,4945.762107546159,2401.632959428783,4546.969460948627,2222.537375012418,13376.851636514113,8685.9755843206,8772.999999999996,51195.40848951704,3709.5981832411826,3103.0
140,2561.1428571428573,3909.0131895101767,759.7501418022013,4575.353428247239,4850.32941702222,1097.5167835675013,430.40818909217586,1034.2403253614011,334.11016395998575,6824.831711012006,1416475.2362105676,2088.999999999999,15275.769374408319,1633.0753217717042,931.0
160,777.1428571428571,2990.937933641464,281.3249032443712,5099.698004826456,5077.172284702716,325.30966277723127,112.22503267888919,316.1769739369308,51.960938729832904,3205.102163711404,7516.793549774444,647.9999999999998,3566.424780724058,598.1777987168296,285.0
180,238.42857142857142,901.3979637574084,84.55879432028291,2081.2002114731363,2367.5569795870483,96.55679078143409,32.02980973095785,95.30307959469293,8.783785005839457,1790.9694202109642,1.6949219901735568e+17,195.9999999999998,865.2443278499213,190.59387701115728,92.0
200,74.42857142857143,1073.4137648957822,26.58940866425918,1660.429660747535,1910.4896582871784,28.345059680520166,9.30053218625963,28.177492459880565,1.6928544121486955,1171.8360400654165,42.541291060584854,57.99999999999999,139.18091409523186,57.533121215356964,22.0
220,18.714285714285715,1118.5559213334272,7.607887957168482,1778.1927658087488,1864.2086594443297,7.793467470101527,2.5498915346543773,7.771411009608592,0.35982689366277426,916.6039185394579,50.506558725205835,16.000000000000025,-23.341929798340516,15.997506649659941,6.0
240,5.285714285714286,913.7496260421831,1.868516731493966,1390.5457388026962,1445.4265924615984,2.431290140375326,0.7941775008291565,2.4284095219730237,0.09418960439911332,870.2371115163919,5.113435900335863,5.000000000000051,-86.67464458740346,4.995273989569618,3.0
260,2.857142857142857,819.2405889018592,2.460071625215747,1184.3985170477752,1245.2819178055818,1.4573935478462086,0.4762536307672815,1.4570191240146146,0.04803313565808682,964.9657988953829,3.1893906385262434,3.0000000000000124,-65.08951687609931,2.999452614642581,2.0
280,1.1428571428571428,722.8391232106733,0.18317850151988738,1010.4433862987626,1049.2349589900487,0.48572059117532673,0.15873078037978644,0.4856721150241055,0.01630964694327929,1156.8182700704012,0.9481435022480904,1.0000000000000113,-65.22905033235406,0.9999625246706637,0.0
