,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3.857142857142857,7.318356461246074,78.85898315253384,27.243424076916533,23.731400813053767,52.28301215405076,46.83992536234138,52.2752042943142,48.25538254077714,36.355926569627975,32.712826219647795,5.999999999589719,46.96622712259718,68.69548584935812,41.0
40,51.714285714285715,91.3788594414387,221.53211274406843,288.6307142196708,99.88580019220484,242.43186037336798,13.263293245725055,241.946589005871,103.02505226766021,92.50907928843338,148.01310560630037,63.999999999792315,71.63198102591883,-5721.511205877192,94.0
60,98.57142857142857,86.42125533119062,140.8728307926275,-773.4446003939331,95.26807887639704,54.072977216287256,99.95642621909205,54.26941852240617,116.03849745640393,106.3836278005666,112.12048648292136,97.99999999992566,97.804183179122,51.876767086807206,148.0
80,157.57142857142858,200.75335325471713,226.72809008874611,209.87149764812926,212.75075365418184,90.69574800631044,170.57304423821768,100.26330443516052,204.58443043646645,271.9215072238566,237.835822768954,169.99999999997505,193.49674246013234,102.94946748000763,286.0
100,330.0,380.65755556083593,696.3152605901245,759.7709115651635,737.7830892881893,230.70092815823728,384.9511631329502,325.74575270220305,393.40839948694855,713.028604468757,469.57473394240395,380.9999999999917,625.1718247151168,280.42799469548606,722.0
120,828.8571428571429,964.0631530659255,1972.1379681086623,2021.203686394344,1997.9956565482844,766.3384750415947,1049.8035634201235,1612.2416199693716,1575.958643202291,1787.4447237886473,1727.524033115872,953.9999999999973,1954.955347109218,963.8217438000828,1689.0
140,1914.2857142857142,3155.2691010321614,3719.575650759073,3589.2494992566776,3687.937955531726,1867.0982571811098,2421.242774988499,2277.117704278512,3534.763824465863,3396.439178874688,5231.417469999649,2138.999999999999,4380.257438342629,1771.2003902171152,3323.0
160,3556.714285714286,4922.862446951087,5283.8866718749305,4415.392153129779,4304.601489141916,3173.03838666369,4172.525281588933,4006.9560177311237,4220.770343929631,5108.0980133721505,5222.028769243493,3813.0,7940.0187915678325,3082.256434379368,5247.0
180,5678.285714285715,7972.19235592903,8525.166450038438,8905.530617574257,9021.227800672334,4652.493946559455,6411.171895043252,5937.658469718399,6999.769487680317,9289.223808565286,8691.521837709739,6103.0,13275.911369234585,6611.87915213871,9984.0
200,11259.42857142857,19713.695247041014,21810.2913910241,21458.267526135965,21452.929821727947,11579.929808160205,13785.394316332138,12089.394607642073,16327.005967560624,22273.12536332407,18672.324467749513,12680.0,26404.617603006467,15967.479947044161,21343.0
220,23132.0,32019.673335255673,39272.61719487343,29920.472868004115,29966.92401482142,12067.97308547,31011.357704376587,28214.113334245263,36694.61075085384,28115.90032355946,29284.447268544267,24848.0,48895.00693594752,30320.386973479148,28189.0
240,27924.85714285714,22644.056573792102,28833.99240150377,29591.39890972141,29870.486728893116,13361.31710765157,29856.574726701776,27669.75574880791,32795.898541060924,20367.578999159687,32663.431758013292,27511.0,25895.784073322535,21858.436620852324,21557.0
260,19793.714285714286,8849.42581680515,13251.40351868309,8864.263436183057,9258.323259912873,8741.121198887713,14456.201166205274,14358.50377963825,13924.34564430379,8185.549741773769,13271.098131224455,17998.0,12968.970203610565,11046.346114159242,9751.0
280,8405.42857142857,4607.423017813987,3712.527477852383,4643.325560563302,4734.997599981672,3494.408657981242,5635.640844147025,5625.97945586958,6207.245068019388,2903.3589077420743,6273.540483365803,7195.0,23260.073008232142,3417.8478355716566,3391.0
