,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,1.0
40,1.1428571428571428,1.6592824990592843,1.0,1.1428571428571428,2.2688066533756857,2.753260794020783,2.632917417138301,2.760542080434868,2.631260308655955,2.8386249458197343,1.0,1.9999999998880917,2.922485028263253,3.054460027616583,7.0
60,17.571428571428573,31.717088159169545,41.43872338961554,57.92963161917181,60.05064559968044,23.91802268187585,16.242945848296614,45.02064185473325,22.134738170565,52.503795897869104,48.25405105141054,23.999999999959243,35.93746867933382,19.328587046012043,53.0
80,162.57142857142858,386.4649699303309,490.4022016503366,420.2202086301422,450.30808135853414,316.86383440816905,350.5240814534152,376.00098175026505,399.6510539373816,517.7975833716716,2880.322474145958,225.99999999998627,341.3652464648902,293.52131795550804,523.0
100,1689.0,4075.514200780582,4973.758961067395,4968.345308783204,5108.287083357348,3677.841582328734,3717.2001174579764,3363.9589289787987,3299.811850543708,4462.6833962425535,7105.630967683056,2287.9999999999955,3700.3707944136777,3027.0622411273544,4493.0
120,9105.57142857143,13200.77717808671,17449.271460625187,9445.329141543487,9565.990727801252,13061.137124636824,13372.941627086504,12943.58290178458,12594.287309898691,12013.770063595146,3587.556727057689,10381.999999999998,17210.605108794858,11122.57901530439,11786.0
140,9790.714285714286,5178.19586012362,8244.950618791483,13222.689539752368,10300.245391952967,7798.446790020416,7140.855387676316,7767.943371251753,7389.817124538924,6315.197797250034,84171.48877696981,8631.0,15071.998889184091,6128.689092550657,5866.0
160,2814.285714285714,1501.4933146194098,1351.910330039916,2604.45947297875,2528.3122424040293,1837.0269835300458,1839.221079577957,1772.5212923616975,1888.6666767398203,1340.8112852486836,3494.0239668855693,2163.0,3553.397787404545,1365.8371077495622,1127.0
180,446.57142857142856,268.06187864572166,170.39147685955544,326.03157431026733,332.9890849415156,301.1506710175069,402.06578784343816,278.1616174170546,407.5772389413538,179.19424219651614,90354.28048477553,338.9999999999999,1253.1372380627317,175.6035619990315,165.0
200,46.142857142857146,13.651261461876402,13.58826760260384,62.41859104859893,56.31507500077856,30.755821950502728,84.56687106261127,24.075171984064642,83.11041524094729,-0.3545280395627195,31.176846357025877,24.999999999999996,339.2784367294121,-2.4076243107010242,11.0
220,2.7142857142857144,27.149091614245208,0.5713367522498909,50.20586343752647,54.65066580022281,3.6100733896703128,18.591159157592948,1.8225715348915372,52.858744077260006,-12.20425577263842,1068.7161699887113,1.0000000000000107,126.78608132691124,-2.6829983855495465,0.0
240,0.0,23.437522312542796,0.0,38.02403406301318,40.216408092910626,0.6541204571179825,3.9594461010794006,0.2018841359752425,40.17001753660649,-12.410540094213399,0.0,2.345251993664329e-14,51.06043281832774,-0.7373287014783579,0.0
260,0.0,21.492047340142562,0.0,35.06069081581965,36.22991707914124,0.14793320711693797,0.866467238716259,0.03696156701731953,24.60095580801638,-13.992491288624718,0.0,6.090456127421861e-15,28.399951492622222,-0.1294879347793505,0.0
280,0.0,19.118730096865647,0.0,30.209927774576716,31.13965478985616,0.03345723680744663,0.18791924657398104,0.006991872067444957,15.309956384193972,-16.914618758564473,0.0,5.626124413078368e-15,24.063750597052262,-0.015168894187732856,0.0
