,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.3331792583492046,24.060715240188998,1.5714285714285714,2.0042805211821495,9.227113025365764,8.717318438382724,9.258699549385794,8.901608700684813,5.579934263833934,1.5714285714285714,1.9999999998049869,7.889743070989996,9.745639043375972,6.0
40,37.857142857142854,53.62719060339024,148.37065589524576,189.5663647253549,110.06211280879319,119.67760774807725,29.27408665809192,119.56786894431558,23.210211293776528,134.71431485555317,7.456278553439756,48.99999999988809,61.454739279205064,119.41876526089113,135.0
60,596.5714285714286,1727.0891480707558,2205.5024493037877,4688.272546680987,2307.5033593850453,1073.0637661692042,969.8235459398286,1540.692265565767,1525.9281244602425,1841.4228036015425,1589.606540364883,846.9999999999593,1809.2682664156482,904.5805253301661,1683.0
80,2869.0,3707.6299803115458,4685.666549633192,7244.679805361287,6084.1613992971725,2944.1218754683255,3462.170576021456,3536.224608762368,3468.4134033841906,3994.5697341058317,2583.1139946157055,3167.9999999999864,3443.6093818097534,2443.3306554085975,3540.0
100,3976.8571428571427,4443.592960226644,4469.8251395677835,4855.448663706493,4499.426378689691,3278.2925405903393,4196.455690681531,4238.640566340058,4274.413939579559,4663.663682209175,4341.113923529394,4140.999999999995,4678.227194661828,3871.5486846804683,4512.0
120,5048.428571428572,5325.146027914507,5652.849753628383,5346.864749184282,5332.351437182208,3934.249158921351,5196.309060695497,5080.8321045178845,5333.508290748879,5603.730112329813,5254.7117254616105,5183.999999999998,5493.246043816516,4952.291877288996,5590.0
140,6607.857142857143,11096.244021481592,7761.149702814596,17071.1023979898,16690.673945333983,5749.127514404484,7633.645292952647,7000.968149542996,7868.682193536239,11650.511327988941,22653.36559630295,7629.999999999999,15897.336549785023,10330.34470364156,14362.0
160,35822.857142857145,62175.67832275045,84385.61320612919,57879.92474983102,58045.644408690656,47254.638875807184,56283.52677713715,59203.88730426316,62308.489691145776,62585.86852499782,74846.59316580578,43933.0,73521.71468050136,57968.88664195069,60008.0
180,61524.857142857145,42383.414314109476,63242.846319984834,49247.223042272235,49505.238475722654,53330.21865552774,63777.50470195738,63557.255694264655,64794.27531535851,52854.313076205646,53905.12582908323,57821.0,53188.93828519653,43358.89393784279,43617.0
200,24350.14285714286,13637.574337431364,13589.21548310013,15601.814546485324,15397.678709405378,18562.976078848496,18533.367074055317,18866.48180329453,21951.603242090754,15315.391225308056,15452.34611191669,19847.0,13468.982759785475,12903.350103548528,12074.0
220,6245.428571428572,3962.7101787280208,3164.2703249913097,3881.7795409932696,3661.449462887873,4702.94782797091,4706.261116078147,4755.3864237502385,6465.817423760266,3106.363633327928,4231.401265888318,5107.0,3115.3107347516516,3621.1577724075014,3396.0
240,1786.857142857143,1089.647294853963,930.4484635805231,1281.3226394906023,1278.3973303550995,1312.656411849786,1319.0236164122887,1325.3551982244958,2010.530920993807,589.4842746989448,870.0308962047121,1428.0,5901.767525045823,1152.059269385971,876.0
260,344.42857142857144,285.7597816879479,139.92652785623434,540.3746275169865,532.0215046282913,256.0717373475985,262.7038595979623,260.96134928964346,571.1464167486307,-304.71879572188476,123.86119097799356,241.0,2482.3156329505564,195.63758083882277,115.0
280,43.714285714285715,128.296678841014,15.54458310505023,169.5161957028305,177.58652548757246,49.295576691914405,52.48853234129236,51.21818672026334,170.9690692955368,-1135.4980573255323,16.759646374470343,35.00000000000001,1247.4325333982606,29.11789446866641,24.0
