,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,1.0
40,1.0,0.330216665653546,1.0,1.0000000000000004,0.989875794836783,2.1102194184982532,1.7404191775978002,2.110363698579248,2.883654651027553,0.5761734065888341,1.0,0.9999999997923192,1.5476457316603267,1.4571153782906419,1.0
60,1.1428571428571428,0.5515000370009484,1.5977167223194302,1.1428571428571428,1.03640506173546,1.3740537843672607,10.173901400929221,1.3797366287918524,1.9667140823917293,0.5902173227507937,0.6947783950105635,0.999999999925672,1.0978509437878916,0.8420008226672888,0.0
80,0.0,0.25731003675239394,0.0010752966730037366,-1.4590833102290375,-0.1881745502780271,0.00104031667055715,0.026908894058679786,0.2599533560850179,0.0065285448027359,0.3046681095723851,1.6830431465559827e-11,-2.495695741369435e-11,-0.10608815272410843,-0.03807053793171962,0.0
100,0.0,0.1640562767944945,0.0,0.5071686289775399,0.45048411790465254,8.417405552269862e-05,0.0029724924726985155,0.08561006645121784,0.0001039422610799953,0.16878113374081033,0.0,-8.256014256293084e-12,-0.07081187127189173,-0.002065158009488287,0.0
120,0.0,0.0782247009497059,0.0,0.1414262883299935,0.13522455652086887,7.03735067895139e-06,0.00036337737988988183,0.013926099291306728,0.23106941421696417,0.11491863010584638,0.0,-2.7295653087257483e-12,-0.040686559028881714,-0.00016328248533032844,0.0
140,0.0,0.06565856274755266,0.0,0.08213695585273852,0.07968433675916828,5.909603872076642e-07,4.127453304112337e-05,4.008599193627156e-12,0.034659000301315024,0.08299346093462069,0.0,-9.046502807693306e-13,-0.025835408940780978,-1.5916667269732166e-05,0.0
160,0.0,0.1360986297521533,0.0,0.05787287244502744,0.05657313325844768,4.9649694118904546e-08,3.5674849105962174e-06,-8.331631141295315e-13,0.1106293934879174,0.07214596732240963,0.0,-2.7175918197883374e-13,-0.014711216044268505,-1.0081618293234318e-06,0.0
180,0.0,0.10836030050781754,0.0,0.04467502264928311,0.043890940948393506,4.171446313719075e-09,4.913514015440715e-07,1.3570534219342216e-13,0.007185953479022176,0.0794693066766522,0.0,-1.7592317889526503e-13,-0.010011661283405304,-1.7031574498765484e-07,0.0
200,0.0,0.1214599955468084,0.0,0.036378771043389754,0.035868548852736104,3.5049955694174534e-10,3.179730142191181e-08,1.454188763919247e-14,1.3769726112034423e-05,0.06996162872828553,0.0,-6.81433187335765e-15,-0.004038821782201963,-8.038028228034122e-09,0.0
220,0.0,0.15756465522845892,0.0,0.03068116951797025,0.03033167354740353,2.943037169412367e-11,6.88723761346441e-09,4.450882306487611e-15,0.0003840557292760194,0.06013227083918675,0.0,2.3220329602824666e-14,-0.0034109130753284533,-2.9789931999792825e-09,0.0
240,0.0,0.11773449457166829,0.0,0.02652658843223608,0.026277949821464995,2.471821228989977e-12,6.058210859114783e-10,-2.4437474599851425e-13,0.004241491938978019,0.05199019321706559,0.0,5.096178151630615e-14,-0.0007899807988150896,-8.373996773566344e-11,0.0
260,0.0,0.14573235456314987,0.0,0.02336296723773266,0.02318079401814761,2.0560102372151314e-13,7.074344451212173e-11,-2.8833341072590135e-13,2.238195824356786e-05,0.03827810768392584,0.0,1.2162257365902604e-14,-0.0034079473954837652,-8.16199811736203e-12,0.0
280,0.0,0.14869515096137406,0.0,0.020873537299301338,0.02073685988740618,1.675554802155882e-14,-3.2731223782384402e-12,-2.2173992459941523e-15,3.9197518808277966e-05,0.03454691699292361,0.0,1.1376598160575318e-14,-0.0012988784518766423,-1.3779059334439354e-12,0.0
