,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.3331792583492046,24.060715240188998,1.5714285714285714,2.0042805211821495,9.227113025365764,8.717318438382724,9.258699549385794,8.901608700684813,5.620894852364286,0.005130938335317261,1.9999999998049869,7.889743070989996,9.745639043375972,6.0
40,13.714285714285714,19.30602022832071,26.920304721552718,75.91370603016425,34.56569921464839,36.09908850356453,8.350111238740704,36.088202972241106,8.121731423196017,39.99647713424247,28.16111348307466,20.99999999988809,36.17070129414432,37.810041121040626,49.0
60,153.85714285714286,360.02703458287624,459.98205755123735,442.3540886131135,467.96004412566793,231.64262704319074,181.01035892776343,338.6033884031171,359.69885238603416,461.692890135712,418.786817775445,210.99999999995924,408.32470054815633,193.69372711443594,460.0
80,688.2857142857143,664.9473790023221,1027.6678440440526,-528.0995201948712,-282.3299088494506,659.0793359559088,782.1840564646201,682.5298441672753,738.046341143784,865.7176972033853,812.5007981686515,723.9999999999862,1064.8526822624963,537.4368353708616,794.0
100,892.4285714285714,860.9294623586545,998.5204909010879,879.6835431798422,809.2188238282297,701.5414260976942,905.5445889454394,918.9753195318274,916.4209232905882,982.4600577600054,1009.7557494432225,895.9999999999955,988.6243662825135,807.2103686150605,956.0
120,1005.7142857142857,992.5290923574248,1068.7666858692644,985.3645074939484,1004.6248136272983,759.483997145115,1014.6422188817509,1012.79672705843,1023.9937056138422,1098.8903231928994,1056.0557665561707,1012.9999999999984,1053.0873145030864,922.386868383424,1096.0
140,1349.5714285714287,2199.224063282172,1654.8341941659457,2457.609366692403,2408.707251710821,1162.5304005579744,1571.3743670920928,1438.0349982710675,1597.8740121720346,2637.220482383641,9066.933333088167,1570.9999999999993,2492.6794801404158,1960.960745900823,3002.0
160,9853.0,22422.93545640741,30332.450049487936,23930.734000355027,23914.467899163577,15266.615329431044,16682.851423523396,17117.727394343638,15821.465774578091,22795.807223149946,22701.414019652482,13205.0,29222.558133756946,23428.028778151933,23159.0
180,33861.0,32514.58188883863,48039.1490295022,32062.3134234511,32344.5711026759,38058.93875193322,43561.79995804999,44816.71077147963,44919.5942148358,36233.66037969226,47026.94342999552,34766.0,36329.239725674095,33133.84942839957,30679.0
200,18578.714285714286,6759.547557848619,11437.425441339434,4394.647895223141,6120.532848363217,10771.615408188545,15427.651537186897,15450.230283567786,19201.243292190386,11711.864119721904,8379.394480720091,15033.0,10375.694373181772,9581.669310067775,8995.0
220,4197.0,1789.1451900674192,1912.7003913666547,2778.1530766737587,2757.016114190253,2348.7896786845004,3870.7479246710495,3374.3844410579827,6060.25822562991,1979.3190876942938,2253.1593121419073,3278.0,9063.768192520962,2057.1901385099063,1954.0
240,925.4285714285714,757.2426591751891,423.833098917143,564.410351239741,575.1195228459868,518.7686774765199,1053.3288015087803,885.2627850723607,1833.4190558255132,267.4677705705121,454.1477815751514,724.0,3418.9524645905967,504.432212964142,357.0
260,117.28571428571429,369.87681439557764,35.805333257994306,113.00144405993599,118.06908489909343,60.18863109612801,258.36568695070224,178.05409376366808,608.3609758279201,-211.43422941408957,64.17713470095478,84.00000000000001,1395.718025648097,50.570475771264505,39.0
280,9.428571428571429,338.5309837358427,2.3652323821680112,75.05057901981903,77.22319976540659,3.582656627403424,69.66577252545711,48.190350646545355,196.8226972862769,-665.2881467734915,2.2029772712878843,5.000000000000005,726.3018633852562,0.9196048952322364,3.0
