,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.7328557534178629,0.5714285714285714,0.5714285714285714,7702319.981485325,30.681344403249792,6.7137971445217515,30.154429464650452,15.884934932693104,2539166.132083401,0.5714285714285714,32.72288651592881,19.305783090692945,13.593267658387457,44.0
40,71.28571428571429,96.97464602210775,795.8190101742359,-8624.288952298051,822.7265233718603,785.4002773756118,37.16128570608687,778.8607736589718,40.87785199009538,711.2736464977634,13836.774687144054,108.99999999979232,555.8217455377822,796.1653666509599,877.0
60,1474.7142857142858,5406.167851356526,20079.159395190516,18262.05770346587,19007.737170058066,4073.7233164874883,3965.206400491798,10558.467636597861,11415.271957674915,20824.26848549321,17115.690791541645,2231.9999999999254,18472.568563085773,2157.9564858612835,19410.0
80,28889.85714285714,96409.53248293608,265889.73002528213,-165792.70328238443,10901.666139098152,88028.3256540036,89681.06525094356,87469.93376979584,94438.52031612198,-58723.13961996301,206152.68288374195,39535.99999999997,169703.07070613495,42232.83781511373,71053.0
100,65849.0,6019.629849821058,67040.13866081422,2017508.1837094699,747802.6877998479,42757.847135548094,31272.266431547392,41800.9858614073,28673.98992382101,-1040.8519614935956,168150.529127545,59116.99999999999,143930.5724986119,22960.383690085007,21896.0
120,17017.285714285714,10818.210935722622,4207.160925081145,253057.15451249207,177192.90705435077,7609.181162133558,4277.782182544763,6999.914549185015,3934.929163900447,5965.866376472498,12648.108158743848,12899.999999999996,90420.29575408535,4895.313628784621,3629.0
140,2809.1428571428573,2244.0438168541295,607.3885783891657,5329.089136306147,4851.392381726584,1194.229671610595,580.0475570223225,1085.9592061104222,536.0503951282283,4685.428672501243,2110.92083545493,2119.999999999999,17376.203143371935,1087.3370837434027,698.0
160,542.8571428571429,1911.0822732008073,146.1035647754127,5118.297230271739,4892.963619982781,222.6829859065047,92.77656580744721,204.862711834466,74.66118495963157,3248.1645773583145,427.8612840052797,411.9999999999997,4284.906376075585,307.42720766847054,132.0
180,108.71428571428571,1056.7817948254851,29.454476930725274,2112.715675550547,2320.345214086844,39.557151340643784,15.048089506741265,36.855184774412244,10.61368482950021,2349.348279303874,90.95981568712219,74.99999999999983,477.5869862833738,65.40726153134331,29.0
200,24.571428571428573,1104.3778649570504,6.631926069646573,2040.7891399102195,2140.9391262237477,10.148902787340063,3.581311744337756,9.750165488052627,1.596723467099013,1782.098861666871,11.82170942264137,19.999999999999993,131.26974841851325,18.794488234003012,9.0
220,6.714285714285714,1063.8361206203845,1.7490506114261808,1889.154680491936,1938.5493508092438,2.488931796035938,0.8537215069091519,2.4317305463378536,0.2649742479302516,1486.4886797848933,1.0556887162068935,5.000000000000023,-75.59917267019796,4.920075016726597,3.0
240,3.0,909.7580458954253,1.75510437136513,1578.908043085711,1620.6020378868027,1.465441356303915,0.49636501711502967,1.4573051072589198,0.08762671356591037,1442.47892070312,2.465982722708179,3.000000000000051,-127.36420089810122,2.9893927899221566,1.0
260,1.1428571428571428,857.3995313880187,5.454245430849909,1351.5710269771587,1380.9493836539061,0.9725156945707653,0.32907015188115646,0.9713687846965455,0.047662507648473705,1624.3148872220506,1.5560105262677304,2.0000000000000124,-95.64826829333424,1.998451246989212,1.0
280,1.5714285714285714,747.8258165660791,2.076736843356386,1125.8237917920223,1149.4726716318874,0.9715066416818889,0.32861607430602474,0.9713458583108234,0.04507872254734317,1954.2622078929553,3.6977119950280803,2.000000000000011,-79.28758969699675,1.9998670054988394,1.0
