,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.142857142857143,4.240904525058407,52.401395154454086,2.142857142857143,13.603691774361836,25.63773052279423,25.364256991803387,25.587640768878774,25.36828379121251,12.638875491040872,0.0014489273978857613,25.559671052246806,1.4447384346124403,26.117031179424988,8.0
40,22.571428571428573,44.78583575611927,59.04621651486655,-126.28077229273582,50.56983915659826,57.69899856081775,14.754396502705985,57.67911114275261,11.296913279531339,70.52765797274735,14.26326441993998,31.99999999988809,57.0225093016612,59.75966821043126,64.0
60,185.57142857142858,276.5865835871715,519.2009723601903,-10260.41570259821,486.4040978584651,244.60915197305,184.26566165954875,352.19374952732,364.1636478869714,200.79761748380386,410.46077773247725,232.99999999995924,415.43951403411984,196.65655722838252,281.0
80,315.7142857142857,283.914137495786,353.175854811871,413.460002335471,241.7106368592827,252.16774705633873,321.7642162606577,259.44726556545345,312.3258007819727,297.66219430331154,340.22985071592024,314.99999999998624,335.0516114744208,228.24310188791415,319.0
100,283.57142857142856,278.84304009957987,249.69606147149372,327.2346666207252,304.26296876489175,211.74077557852226,273.72414330380474,265.39146745442775,271.49124050497176,265.00389895855295,289.04182110554353,284.9999999999954,271.68245542645025,230.4591064906554,228.0
120,210.28571428571428,193.45433133398916,191.60224029681436,202.47661548537198,205.02399481024847,150.69093939113495,193.00030755695047,185.60334862556255,191.0146797766277,199.5401873494009,220.0301473889653,207.9999999999985,190.07459673087018,175.36597236641987,212.0
140,391.14285714285717,854.2203538465059,788.2360141088825,988.7874909954463,993.1452898483764,378.72039177751185,517.5691458413977,438.2870159934995,520.5867107655222,1194.2360741986797,521.1672046830672,527.9999999999995,1352.5754608157415,529.3497487337709,1189.0
160,3738.8571428571427,8054.798114112707,11005.782181246777,9545.198901324931,9558.241038095648,5822.509298117911,6364.772293920876,6572.273554287899,5620.436156226532,9239.730385723464,12485.489923810308,4959.999999999999,10558.889389049476,8964.309978639281,8724.0
180,12968.42857142857,11630.699405529607,18736.383182238762,9040.080607333279,9218.015966976585,16450.271280697976,17040.367462307975,17261.738366734273,15555.608651559298,10166.055049184035,17864.795589175756,13235.0,20826.112263804833,11662.38649628672,11240.0
200,6517.428571428572,3195.0975409380853,3844.4853552639365,3553.6119265593543,3725.137425334384,3728.8290276103503,5864.544694047877,5716.524813105173,7079.396492167011,2964.8289113944047,2535.7116291567195,5204.0,9459.797320690472,3231.5212396310985,2958.0
220,1299.857142857143,724.8194507685321,548.9810237302482,450.19621782854534,508.62945316106874,725.8462324766735,1724.940416555021,1168.1717481699602,2213.945336376554,662.4382378911448,592.866517482818,1013.0,2999.733818804234,609.9081807436762,557.0
240,216.0,115.97802360543619,81.81033855969498,127.03553285979135,136.55547414661345,113.92848055433255,536.5521857863853,213.23471862825195,697.5255914417423,98.91888903035282,95.5811072169276,159.00000000000003,1056.4552763956353,91.68378009226805,73.0
260,29.857142857142858,26.591764991092305,11.61397288036924,25.985863134343248,28.757621794935908,12.897563845925493,168.8153638257057,55.48995030490776,220.58481424472345,51.44329371283129,25.600743998927527,18.000000000000007,451.6540449316881,8.467604381541728,11.0
280,5.285714285714286,26.228387143045893,2.2432972875129296,38.34945985034475,40.65197962473771,3.582656621854149,55.813567209224196,18.269657286593166,80.50707608197743,116.68360144139349,4.400762761601343,5.000000000000005,257.62257378582376,3.9097618149201683,2.0
