,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.8571428571428571,0.15474550352113778,9.64117460876014,0.8571428571428571,0.975300684642276,3.981949131504155,3.8656705773023163,4.066020724486845,3.7216197387114467,3.8942723610519443,0.8571428571428571,0.9999999998049868,3.5884912924585217,4.3570214072462905,1.0
40,4.428571428571429,8.028640225331372,34.36703149383264,67.01578752979384,50.56826472819609,23.659250629935105,23.19171570577425,23.417106161585316,22.90927621242986,21.76964410470439,16.184943969575407,7.999999999888091,23.73474694278456,23.694782993165845,23.0
60,97.14285714285714,154.78071625639612,345.3048498949841,428.3584033712325,360.7769864373515,171.18587984832732,143.4637897189317,244.51237233979694,245.53087246382367,329.81398389390705,361.4979286212724,138.99999999995924,283.0667350879097,144.61345704632808,241.0
80,358.57142857142856,457.37551345759715,531.3781855492142,409.90732616148637,123.97687216192094,346.6156767474067,418.60781299948064,372.3699540890784,418.946593477762,491.1953748373738,633.1012520224602,393.99999999998624,550.3389583090877,294.8501162554089,487.0
100,628.2857142857143,827.7694162547904,806.038538956736,934.9283629459756,866.8651428832753,560.5257299402286,707.0654572781286,615.6675330469468,713.9553352207479,823.5172340311186,1934.4644478044017,696.9999999999955,774.2661899324886,800.463388705956,872.0
120,1033.4285714285713,1186.937621312969,1224.272422667682,1216.4611742615239,1232.5675924828447,886.5694277865615,1098.1755781438983,976.4837275423998,1120.7084322848468,1224.7333329667777,1033.4285714285713,1087.9999999999986,1244.0148732109342,1272.2103441180066,1210.0
140,2199.1428571428573,4597.713569381388,4281.254913877133,5680.236956365878,5577.236988290832,2392.184335570069,2862.403534096927,2525.8755053301998,3262.75187247891,5083.45550923112,2365.0123085439695,2833.9999999999995,5229.251112997808,3976.8755982107014,4779.0
160,6559.0,6052.232530095498,8816.90905315871,5374.64874656412,5563.267357478848,7581.77422002002,7659.372140193983,7735.227775039856,7901.198537731344,5621.15590463195,8508.48928501242,6607.999999999999,9276.575821361777,6637.861868604417,5637.0
180,3336.714285714286,1500.9995986381484,1994.343047547598,1573.2467861218895,1568.6841464481108,2532.1657620631836,2860.8173234675664,2510.5122474731816,2954.427652942336,1946.0437883865907,3838.9792105384945,2716.0,4991.867988229948,1706.0479174554484,1597.0
200,767.2857142857143,422.22764821374244,352.9322325044464,420.8384384961472,431.8169851960636,572.350988350308,855.0068283901763,552.958487092906,834.2811273226898,534.9164301427619,461.56368328466993,616.0,1688.9428751257337,316.63695602531027,372.0
220,185.14285714285714,134.64245956805803,89.30826524467132,136.8339870777967,139.31325764916713,142.80023767678162,252.51504939945744,134.66309324122923,244.69405824944474,171.78460165369586,99.6918013612877,151.0,614.9340513050433,88.56441789993454,102.0
240,68.42857142857143,79.75969361286639,44.480607740916426,95.29947220727033,95.23043432604516,54.17445161043265,76.34567179550585,51.00968518293749,68.31367779170532,31.99929468942635,54.876655797551706,62.00000000000003,306.3423713215566,49.55676840867939,39.0
260,12.714285714285714,44.446860592912344,3.7969439722330485,53.71365267782707,54.14561070228713,10.661178206205076,21.553258962650983,9.571580313339256,20.095297592706416,-1.7141947805878255,14.386403021439593,11.000000000000007,136.91852775625125,8.786306008068447,5.0
280,2.0,27.43687206166146,0.694211042837965,40.35302919896632,41.176002161088924,2.943290248021628,6.264362861041083,2.5728526977937465,12.823444262359779,-16.461518841029612,0.9800303353340705,3.0000000000000053,86.2820243428963,2.6510026318172786,1.0
