,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.0170362769379115,173.6099079558444,1.5714285714285714,2.005631075271407,44.80512736386051,40.87950689478529,45.09431215915702,42.419706991814095,13.953915937682881,1.5714285714285714,1.9999999995897195,21.841258070602844,51.497377253563435,26.0
40,37.857142857142854,40.32536123484732,395.72108178230513,578.4533772806927,403.31444979924436,321.4921356760114,14.234727690687533,320.0641655819337,4.957340447016831,359.29586029259616,1.2707723125456583,48.999999999792315,62.36797153950565,325.01082278323577,369.0
60,548.2857142857143,2246.211870209902,4613.026300924775,-330587.9774463,5389.55874620291,920.6954093155783,1228.2135880053377,1817.330459585508,1698.2271058242518,6131.117828858335,3685.529301901158,780.9999999999258,916.5524401395369,546.0740608180843,2441.0
80,2734.0,3510.407608118518,6261.919884133108,-2563.004995446241,11303.824142364254,2330.8026000505574,3473.1481747952726,3658.4122854239413,3447.3323347280434,4548.207694107544,7412.094358812587,2996.999999999975,6313.427222871322,1483.8663218415013,3686.0
100,3823.8571428571427,3960.2609200511847,4767.315947894371,3122.087428624005,3520.6670301416857,2323.1639946645532,4046.589424564661,4132.980554286002,4212.131669134738,4880.6941236630255,5153.949879481782,3957.999999999992,5101.704845810289,3295.1822430795787,4598.0
120,4743.285714285715,5199.526280964476,5472.002676374611,5124.612636795758,5045.621727271873,2662.147921584291,4911.5482447623135,4744.1382513241215,5154.223511151001,5728.667644943324,5215.721040023495,4891.999999999997,5538.776660264752,4252.167830048753,5661.0
140,6336.714285714285,13856.501223933528,8525.369765643163,23463.107998586136,20720.64685413807,3923.4424258403606,7345.782730922722,6220.078135541138,7809.072765570703,20493.01798628192,43090.9001434996,7339.999999999999,43088.88802062765,15961.174390521512,27216.0
160,35043.142857142855,77064.23074032475,156480.93033681696,46731.94921847712,45082.74760610773,49666.37035588841,71571.17361811361,79646.60374071612,84976.31874319402,74143.55005588025,126583.15542020815,43093.0,118882.87099305165,59745.91497507484,65345.0
180,62683.71428571428,21647.259508376126,66857.03695423708,80846.06522991606,80591.02906118923,47298.03244187791,72710.05284087986,73162.7206900657,71352.55305345244,41931.99939523589,116952.81408733544,58915.0,44617.115394224034,29306.574902710647,29672.0
200,24431.285714285714,12616.112796001877,8819.523436980016,40872.73139272605,38722.20317146585,16152.669532280226,16217.293355570022,16804.189579277034,18571.40199168451,10742.661314609819,11024.17348254556,19679.0,7776.700363491309,7419.543385010696,7428.0
220,6094.857142857143,4035.68959911431,1874.010228539001,5083.010589844441,5139.251101275294,3958.7703700404236,3944.60331751436,4049.1223190493356,5406.565861485288,2522.2619246493573,3075.331157021634,4959.0,1461.3841621507922,2479.7751660955737,2031.0
240,1692.4285714285713,1472.5719741691064,585.2755545518747,1245.2047931128766,1405.071337378673,1095.1542906656246,1097.059154883535,1117.9552560572404,1725.4202529112442,420.0097036694276,594.1502275278243,1376.0,12692.016677587104,924.6596941532932,447.0
260,337.14285714285717,732.0578695117674,78.10226915460572,1122.6581661534715,1152.1327802819244,242.4105702124543,248.28336852099108,253.24901856385856,544.1969528180148,-62.128877402483766,162.3574039998818,246.00000000000003,5587.448914955121,177.9698812694224,69.0
280,58.142857142857146,414.2716525124051,18.311872856706916,753.4807207444895,753.0680538494146,59.0500933373135,61.53600448553333,62.347006552553,174.44926643704596,-434.60299494991057,23.338068260791093,48.00000000000001,2921.4954269843583,39.29856648397897,26.0
