,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.8571428571428571,1.2602674600886279,16.229130493125336,0.8571428571428571,8.548057498960787,15.611846744335228,15.558677884551745,15.379014705929585,15.523052742169476,5.722075289153392,0.8571428571428571,18.167929787858363,16.193377547484236,15.773225554999627,4.0
40,35.714285714285715,86.47883690617346,215.7041139792223,173.10575677806435,193.7701587159704,155.84694637988065,40.656739749172544,155.28902516052705,50.509917403443296,160.8086319560131,981.2974902096086,132.38553213135322,80.98704290828303,155.30432025560913,158.0
60,838.8571428571429,19912.626188183418,3954.2353517581723,2013.3882632794657,3998.462112566493,2284.0951908269826,3282.1993343306785,3385.8433540675637,3387.2271981486474,4153.436254824657,1328.1331422799656,3569.0412976090747,3084.9632773601234,2088.33809808979,4084.0
80,13319.57142857143,19689.934449050073,37692.68509499033,32631.047667882554,30389.144807760127,20890.384149759837,21807.49821767274,21711.183985585492,19411.778445075597,18510.485532215407,27449.268804262625,16261.999999289004,42794.58922714571,15463.367379190055,19067.0
100,13282.857142857143,5485.048806096303,9528.794848989484,-17545.127349504957,2790.7635954055017,9211.448779001295,6946.71488593361,8772.429226138222,7129.558508942473,7485.647051817046,13282.857142857143,10899.999999764386,33255.365174670194,6790.8169749445815,6417.0
120,2834.285714285714,1767.4802590477857,1215.89704570395,4794.370534897583,3627.5723181071644,1749.6048506409766,1161.2440981172856,1646.3334212658094,1202.1329753310772,2055.0474467069416,2171.1198388791613,2224.9999999220936,7923.037619847913,1549.4504210966315,1278.0
140,760.1428571428571,595.8731985091081,438.44025173977764,410.03223192401447,419.48421506696894,493.5463389939068,227.70218333127843,475.7539730865708,209.72536160926845,635.0009843351681,662.1314599493583,658.9999999739083,1990.9852617134966,578.2151331665937,452.0
160,268.14285714285717,210.23558568068438,153.88727193915682,322.1577314248525,313.2824674535136,163.58610731397408,55.151335710748434,160.76110786986882,35.68074874692978,169.36325911135322,3880.062076847456,223.9999999915658,591.5520799599208,217.18596813776526,145.0
180,93.57142857142857,99.97291191306567,58.37892586760321,238.78576409553042,229.37497762510526,57.77530650337406,16.156146923288745,57.34170905563272,7.195057443073119,-2.150341670977717,134.40993773751734,79.99999999720826,154.45668511930808,79.07453637216588,66.0
200,37.42857142857143,68.78364954312701,21.168840024992956,147.24404455661917,156.0678502957769,21.56245052800936,5.511781649324419,21.497338147376666,1.412235124864412,-57.803806852957045,23.60534982100422,29.999999999187047,37.20075625929155,29.883717293594476,19.0
220,9.714285714285714,54.47891355144475,5.114440437944786,129.235596823722,128.89855899564225,4.3089567242606766,1.0828608927467862,4.29929191024434,0.3226483359543768,-72.00010458830837,23.89732900429653,5.999999999609016,-2.0680039330223394,5.985923954502669,1.0
240,2.0,67.49586276270156,3.045626499759887,117.21030493337813,117.8663814327647,1.4344973707615778,0.3519728637632357,1.4330704581494076,8.865900534399008,-77.64553671167903,0.5514371761536256,1.9999999996817923,-17.65961550216616,1.9993736926689885,1.0
260,0.8571428571428571,54.61853058033694,4.614562184975317,96.8731659088838,95.497169985586,0.71674200709299,0.17362481426361565,0.7165318959762541,6.833145996822587,-89.80378568311826,0.8571428571428571,1.0000000003175669,-12.36462638276123,0.9999366812116048,1.0
280,0.0,50.60204173751072,5.363442981633893e-07,85.3540887056726,85.48746349655215,3.094885205810207e-05,0.00013158661665639906,4.543877388855434e-08,3.9345840678738035,-108.75628019161815,0.0,3.1889975453493843e-10,-12.843326147783841,-4.253935836092722e-06,0.0
