,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,3.3856353559125725,106.63797579307759,1.5714285714285714,17.37828303297824,25.195787455993177,24.991766303834055,25.19388839993263,24.922259335546045,9.431471000265137,1099.2443125577756,2.999999999804987,0.4247973393590233,25.385584241249457,10.0
40,59.57142857142857,142.42974723973242,248.75620295615977,165.62864568138596,254.86675225211314,221.2718850433827,55.89847129686042,220.91370316348073,98.01389828462187,244.0262469890565,378.759175549108,87.99999999988809,188.65397777575834,222.19041978022892,216.0
60,753.7142857142857,1241.6733521708672,2440.9821767207227,1878.3809679926248,2250.4747389045783,1083.215166398794,1211.283271310055,1443.094462199939,1392.0529021455152,1107.7166516225593,1353.6108023704514,957.9999999999593,1716.7687642198393,868.4984651416509,1424.0
80,2105.5714285714284,2634.7586146173185,3078.5290970817537,992.4695752461498,1970.7997014894845,1959.5344224353794,2405.934995214398,2425.18017996169,2708.674650164236,2794.3195122480465,2621.9200377681386,2304.9999999999864,2921.116497944573,1715.8391835020393,2824.0
100,3774.0,4697.443972217311,4994.104534390178,4663.749386036009,4715.0173371938745,3276.4192018615295,4112.113543404458,3993.2297974802646,4499.717872153959,4728.0494451411505,3693.170959154538,4056.9999999999955,4708.4450561253325,4613.95879749175,4722.0
120,5398.0,5937.960678668953,6126.0180243372915,5943.596237213353,5927.621734629782,4453.235371829484,5616.6760985771425,5456.667767739284,6059.35250060579,6120.958936312538,4978.7706089960775,5581.999999999998,6210.674695577544,6305.24584948272,6202.0
140,12026.57142857143,21761.095343093548,23692.242417445254,18335.02685598069,18824.59899166394,12841.537026682936,14922.36849461939,13072.493846536701,15552.41571320309,25046.87996784427,17358.452373095923,14818.0,31997.583002049272,22087.985148078107,21559.0
160,23720.714285714286,16442.108392766262,26000.60651645266,18478.561947511123,18418.02699920556,22815.704607391872,23627.92178067701,25575.277261454612,25760.001204151667,17296.667918564624,25838.590879199222,22448.0,32476.591056067653,20168.346143216237,17068.0
180,9513.57142857143,5085.344708124385,5278.9207252407705,8183.66331919387,7553.665566700038,6880.752862650976,7042.8027942251265,6784.13614308409,7642.0180448169285,6544.119893142107,5375.649520856161,7723.0,17068.347757262003,4717.304235489092,4633.0
200,2290.8571428571427,1833.5492968933004,1098.9939318599243,2086.623824639012,2049.6586717974706,1657.5828186838644,1826.03153334544,1604.3047697136217,2145.3536378675485,2359.9995712513905,1655.2761097003593,1886.0,5697.919604447514,1033.0802215248325,1236.0
220,706.0,533.0114619345159,396.79071072494503,739.9137758179048,699.549263220701,504.8027122159929,519.3289389828749,483.3856184032667,740.0784656411098,978.367547694082,410.5731188189391,594.0,2291.020146769777,416.01080439297783,408.0
240,229.85714285714286,209.9839088663539,129.21901200033028,244.58450765730572,254.0972570248236,153.7734047956782,146.68669044327768,146.4783735806399,289.26986059046607,158.95091123916202,192.25685032235896,185.00000000000003,1028.8039883738047,145.86977326758387,103.0
260,41.285714285714285,98.14375619609837,16.07666722005775,135.02116335603336,139.09599640870695,30.081372345686077,33.99618308483562,27.670159567259265,114.15353306988769,29.352720357919644,32.43048513184801,34.0,500.47159937723427,26.828451864198307,16.0
280,3.4285714285714284,83.35332092685348,0.8399607534563924,99.23448630992709,103.7787711561034,4.409407268259515,7.3729894798180835,3.6668346888824153,9.054488907576657,51.46310073036633,1.4602662499357466,4.000000000000005,279.28091136822445,2.705252021525106,5.0
