,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.4285714285714284,1.8102064755302072,29.118393662637587,15.616241116076743,16.507473147339358,15.484855986488908,14.275682277216658,15.491867471520226,12.927555437122917,15.72361720491905,0.00018213520168118517,2.9999999995897193,12.235919831871161,24.665830766838376,16.0
40,17.142857142857142,13.851657793472613,61.55089817983752,-1437.8819559117592,33.97975984033094,58.44804472597186,3.6313487135587894,58.42912124467471,16.045039756200243,18.51555458106306,42.08791331279613,17.99999999979232,41.06487375914949,36.7091371059245,24.0
60,25.428571428571427,27.188957881607656,32.70468642952183,80.1319279044211,50.22069982072513,14.733154386735805,3.171715149319729,14.791609632705185,1.2735719534873597,27.727517648207982,50.25279769354812,27.99999999992567,36.88795491586676,18.372963356024034,41.0
80,48.0,48.33191088336414,110.77177469064443,80.39395608487216,76.18534148383155,26.63320205250287,14.179390920598625,33.93782532744061,66.60705015701072,61.49555196521615,133.3363692652063,49.999999999975046,51.91142021599132,30.878194994416354,57.0
100,59.714285714285715,63.69394648669087,61.921605029857915,81.34171429393575,85.25078266006265,36.133133097792815,13.96959174309635,38.52657281222684,64.17295699645943,104.2485104615284,50.75016753979588,64.99999999999174,85.6735730919578,40.88817593242678,141.0
120,169.57142857142858,307.0107017756848,574.1136399337283,242.75110447615177,257.4441937657044,179.3871700186687,167.445742473312,384.46959068572835,313.26769531402,320.2512077748549,1866.4620962671836,198.99999999999727,327.24790865707035,198.738203187417,290.0
140,321.7142857142857,502.3911954981969,514.787102910781,755.9066247553357,752.5720302898306,280.69610132017226,215.61076310454155,412.4062796452355,505.2576049525289,479.96011966977403,464.05069097126915,358.9999999999991,590.3073356441098,266.1243737844003,481.0
160,507.14285714285717,634.0235863800348,699.5652572869427,716.6920279071085,713.3122473334448,387.13128955591185,296.92014995663993,559.3632595390004,584.0581128005819,620.5459256730045,587.0977122853238,532.9999999999998,865.7868210291027,400.0218356775411,631.0
180,668.4285714285714,811.0075396851813,881.504599501568,826.1834156911227,831.8154778937056,465.8193295581143,331.04287764538674,608.8081763235208,746.6101956296592,1072.3802243020866,884.1761602066907,698.9999999999999,1321.0679993925198,549.5317898239186,1191.0
200,1392.5714285714287,2571.6019155447098,3155.9273307216054,2983.108981141547,3002.730876062129,1309.640623986745,1223.2926765267575,1987.3247074850776,2135.2422574557395,3236.246249481261,3210.970747792661,1606.0,2743.0951007314115,1919.4236334464981,3060.0
220,3490.8571428571427,5738.934956420957,7351.096318899218,6423.740335198073,6443.146223458955,1898.4911014022005,14.808981570715236,6123.478611995983,5001.825571107603,5892.929710964412,43356.21368091155,3909.0,6803.552082527112,6166.660737390652,5612.0
240,5876.857142857143,7448.608345419305,8199.73030744274,7148.2326594960805,7181.475976780513,2992.224008659922,1808.6918934349408,2992.2240087598075,7352.141479174359,5640.563444756569,6060.993785090204,6161.0,11673.262795469978,6032.779698381583,6101.0
260,5814.142857142857,3137.1787249457207,4918.406293650246,2702.2768441265307,2619.9889334129957,2644.9686659421086,5068.992254443571,2644.968665950148,5530.94191446318,1931.4198426373866,3194.123345617004,5446.0,11601.434948984981,3785.8916514065513,3402.0
280,3002.1428571428573,751.1497445498367,1564.1179382937182,2403.498094086077,2420.813080290185,1274.4028240047123,2327.992941849694,1274.402824005365,2476.4447660913916,746.4092863082328,3194.792917558532,2624.0,6967.297067850525,1400.1398782992737,1296.0
