,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.7825398990551162,2411.1104929553003,1.5714285714285714,84.45402882922872,256.1241861100212,254.62056055447547,255.18330116891116,252.0255915088633,27.45276118312955,316746.4001527256,2.9999999995897193,-0.08694278453857632,261.06786712119396,41.0
40,59.57142857142857,158.61468197116776,701.7025885939091,-72.90558532616299,655.2634869549438,642.3833940996913,28.0318673561168,637.3203563815631,46.326358082153924,670.7538622566187,1887.1912919936494,87.99999999979232,321.0391115954635,649.9361166523911,527.0
60,753.7142857142857,1345.2649505778058,5620.893189711464,2921.712765682367,3561.980369358314,1002.3657818050563,1379.7189123356718,1712.6627543833042,1379.1199378669817,-238.29720152001786,1822.6905331036035,957.9999999999258,3245.13524230045,546.4905405896961,1892.0
80,2105.5714285714284,2620.901377516739,4018.0244300865156,-694.9796089032875,-230.09072069789832,1520.9949620262946,2468.0857322755087,2522.239692619445,3179.3736794691013,3212.448371396866,2980.617447573357,2304.999999999975,3793.41789774299,1168.8336713953784,3514.0
100,3774.0,5273.161629691956,6080.033525873227,5274.912875007804,5415.4824866737345,2462.269601653539,4146.758350695263,3939.5747657682646,5015.9565052614935,5395.110380116246,3402.5562418755026,4056.999999999992,5555.130015988647,5348.780456088252,5244.0
120,5398.0,6189.436175778948,6682.138337399377,6189.051608151012,6154.144644179611,3329.1974512780325,5639.194729730729,5351.452962936942,6615.971403254716,6624.126760742178,4484.931691844096,5581.999999999997,6981.996340486372,7230.93911697895,9516.0
140,12026.57142857143,28445.726530273205,38417.79674241802,5917.031661021648,7945.330477103728,10501.49222513495,14995.800052429084,11642.067442081196,16408.545926178504,43107.62845839972,20114.128408130262,14817.999999999998,82753.32936131171,44393.98647677206,24533.0
160,23720.714285714286,9538.686901839556,27363.306713511556,22616.19946949593,22447.211294254,21425.741778051437,23918.95598003764,27358.029328520097,29613.224363398902,7426.440388471398,29623.715875667414,22448.0,46971.84871647855,14936.1400538163,11435.0
180,9513.57142857143,4696.632352220556,3492.8568492741488,22287.05965633523,19182.552511731636,5696.443468698372,5249.280834298959,5527.870390311585,5376.989174793337,5575.349865829486,3728.8828508787283,7723.0,31604.193513622013,2230.460129781486,2796.0
200,2290.8571428571427,2722.5009026370235,664.8427594994715,4067.8282064334703,3938.531057136387,1352.2469827671694,1345.0494359103907,1269.6980866121687,1453.2294003175027,3587.0243165047937,1481.9302981079761,1886.0,11333.972779595213,417.3151260406386,816.0
220,706.0,842.2865224382031,266.01193892497673,1632.052066206818,1516.46830108834,400.97044697959825,366.6235096582696,368.98380863793693,886.9016240758538,2159.8499516104025,283.54179206139014,594.0,4707.557980318248,292.932929796401,280.0
240,229.85714285714286,508.29030775821775,85.58875350004621,732.1525421450507,757.9174680807073,119.96430002759146,99.55560391776406,109.23419334058474,392.23561877787586,467.3859420349933,199.38637862242848,185.00000000000006,2198.134497691036,118.21568059397285,49.0
260,41.285714285714285,361.4893029480945,8.329811016153998,541.6467571597469,553.4388982825117,24.62997859388952,25.01277470291835,21.117381559993863,192.19980591844532,365.40263795033167,34.02270335170179,34.00000000000001,1130.8609410931335,22.061485630039694,5.0
280,3.4285714285714284,348.8321100436606,0.30339604494250816,448.7752421426857,461.4970067666076,4.1328912690329,6.1931078682100775,3.05753528245383,7.185958821089638,915.019378390738,0.6374628672927768,4.0000000000000115,649.5845164965287,1.8560496696953015,10.0
