,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,7.0,16.827538659220917,36.280806540591705,25.705246913580318,24.095703603692535,28.753370469242643,27.713966109433972,28.75687567626154,27.705584338551905,30.30571169302589,2.0752752357926627,28.79877497756626,27.320118985538844,33.366252080404216,30.0
40,121.14285714285714,297.9008667268125,485.06216305599,3206685.6804986177,457.68002735162736,183.64884481371348,116.59116980023039,287.5480154527641,377.85222952435464,410.0551282800936,1308.6407450551817,174.9999999998881,405.4847824450002,434.1382724916386,486.0
60,1414.7142857142858,2296.4166839895697,3908.0117569796876,7319.470908589758,1813.4054515753564,1837.5103574478044,2102.377208757896,2374.98077945874,2189.9170429897304,1724.9672922816585,3140.1558699337,1761.999999999959,2094.1717093661387,1474.1718112041906,2301.0
80,2664.285714285714,2829.5425127221624,3057.6541791995223,13292.288743649133,2832.8958233972494,2232.504518007081,2838.1281115496186,2861.7076551186265,2882.059130033527,2904.1800091582245,2764.0831928656294,2771.9999999999864,2949.560386019039,2024.2429369334664,2890.0
100,3118.8571428571427,3132.9640636615595,3338.8245778301907,3263.4967689733658,3180.4059848873803,2369.280542976012,3168.544128708551,3187.536879016722,3198.754687656411,3360.773193255496,3362.4434005445437,3158.9999999999955,3191.0640305710685,2662.963846369261,3375.0
120,3582.5714285714284,3322.1186355694526,3820.4685200128056,3465.7438675881212,3485.9752011674414,2623.0823612868476,3560.536460216883,3517.1535604560513,3595.0050051830576,3756.8692880196995,3700.8432319606445,3558.999999999998,3653.732800452507,3175.9736790508205,3802.0
140,8719.142857142857,21904.400737696345,21215.56186960289,26244.958042441227,26126.3484056589,10222.963480904798,11921.808913949802,9775.712073181912,12258.69461946363,26133.362681999144,14644.848890694104,11921.0,31621.749750582596,16439.403188643388,25256.0
160,53761.57142857143,75055.0780431391,107690.03446619108,64949.080414552365,64670.6208215602,61845.28478639327,77429.93570378964,82382.16284918129,85592.19776923691,66007.45718254172,73753.61883881805,61686.0,80192.66132426102,83985.73648382671,68589.0
180,53192.57142857143,28213.97474729699,41882.4375162713,39616.744542512715,39710.01733482235,42840.19747257196,46977.03202165623,47635.95179179475,50708.89317852043,27701.6695088216,42832.09020851922,46021.0,34765.95997858799,32411.581909763467,29497.0
200,13581.714285714286,5540.577553041598,6164.857012812283,6844.343070273953,7125.745372657479,10161.661544653776,10141.864885415493,10310.967449738999,13776.821933871399,6435.015941323756,8056.700173357363,10596.0,6156.17547970329,5840.273577922785,6150.0
220,2843.1428571428573,1357.1986635897429,1283.3061257279462,1078.0460797583166,1217.1409858510638,2210.0583683908335,2240.210229396335,2238.7330397241194,3787.709064991397,2004.1761034618357,1789.9285982876256,2230.0,9210.998392661153,1393.966292221412,1269.0
240,528.0,413.1553840031738,219.4525491791419,456.250284871128,469.71555107690216,440.6201548976714,461.05724420995574,447.86290851081594,1068.9135009839786,423.8596865051224,180.33426619557477,384.00000000000006,3539.5814208080283,247.1340980738141,192.0
260,71.85714285714286,193.80597392239724,28.13234078043347,281.2344324563658,291.36593323805687,80.98520091192582,90.82876018503636,116.28187040611843,311.6291896929158,302.2610430799918,35.53683058918828,49.0,1671.0633218230632,28.638567428423897,35.0
280,16.428571428571427,83.67343018904467,7.731323700793608,174.01626035751184,177.1107897795667,22.80915354632868,25.54710316554234,23.566512178188056,103.49366159007103,694.9345676342572,10.484148395062647,14.000000000000007,918.9649318537222,11.277522811675324,10.0
