,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,1.0
40,3.2857142857142856,8.644841786239533,26.325042457394943,3.2857142857142856,10.292164327264809,20.328325252262353,25.17782728640556,19.80446722081571,19.704689559665425,16.774452761546613,2393258.183866281,5.999999999888091,8.315072363675434,18.28764261445483,12.0
60,37.285714285714285,74.50825675395495,102.92238513246254,117182.24853659533,122.76319092496387,56.872432471091166,42.969034806198074,81.85550315509933,80.52963636563669,130.68616816413152,1737.2274863952175,53.99999999995925,86.5690613605978,46.73176761449155,114.0
80,425.0,1075.1599346045778,1491.7789320512115,1560.8905436402542,1517.661184810369,1211.931181591052,1176.0316347781634,1006.8579952531726,1022.3673817866182,1351.4739332027575,1463.0698367251964,600.9999999999862,1052.3617377915295,849.6638351714743,1398.0
100,4492.714285714285,9972.96599583636,13377.198534339705,10172.08560352929,10183.169686499017,9544.701346974063,9856.81351472382,10107.928799901547,9238.577299903272,10856.326690414593,15975.58547943955,5976.999999999995,10806.168042346088,5146.4505556352215,11607.0
120,21177.85714285714,0.0,36912.61178114866,20649.280528088453,22215.174528729727,27405.41951147062,28495.20324168112,27589.376596372644,26798.868034916995,24863.688615953164,35516.57170838869,23309.0,40720.19294376063,22928.286380086673,24232.0
140,18105.285714285714,10077.518727231023,13738.208930379997,15732.46058429256,14413.798835722824,13713.703348931509,12330.708235743932,13621.696521008264,12744.389980378337,10981.496650170126,18105.285714285714,15616.0,29256.67814933981,10751.342733213494,10235.0
160,4780.142857142857,1991.4503312862835,2233.545259790872,3365.671851532606,3012.779984366428,3030.2608411817605,2799.3454057488916,2924.1907517983486,3901.4756106602026,2246.505450954217,8957.130747846692,3619.0,7110.4376603140845,2240.1695958465034,1956.0
180,826.4285714285714,465.20905164119085,337.49184072123074,699.4582407314792,638.0243172418445,532.2474888658529,548.3479716074642,497.517322985552,614.3801009238216,335.4805199472181,1712.8873799924281,622.0,2225.7547986994705,375.85591534393313,336.0
200,120.0,179.67157937676166,41.018795619515146,209.23518212561032,221.1046943285521,82.82019847635968,103.00515081498669,73.3358339297529,132.6990583761219,22.23458129576173,587.2317394917687,90.0,680.6451568204102,50.013300950257985,41.0
220,14.857142857142858,39.934090173506775,4.314609604864191,73.52753671872405,78.0902514974757,11.113638706760856,18.94154056644972,8.714447634380253,24.9656091339617,-19.31555395003512,0.26270428128120993,10.00000000000001,253.7794212920221,6.300344821936692,4.0
240,2.4285714285714284,60.832167997380566,1.4265110772014251,79.80264344133366,81.15782987625593,2.2856984796884974,3.837309611794505,1.703044508324626,5.900549827168459,-22.942860225252257,1.287366279684946,2.0000000000000235,101.9445985084842,1.0129156843743683,1.0
260,0.0,50.32917056685983,0.00012644914146220308,60.99511607920151,63.76474383432939,0.18418672822850365,0.6804372748067999,0.04698910328556329,1.2454194869780666,-26.97487972763291,1.3473504572782926e-40,6.090456127421861e-15,42.20703876390803,-0.13147927548796318,0.0
280,0.0,45.46289260348658,0.0,52.705586155523946,54.869389726142366,0.03978936629372593,0.1386015368005161,0.00811154680473991,0.2674790495472041,-32.60776011697848,0.0,5.626124413078368e-15,26.621554857498722,-0.010050785956580986,0.0
