,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.42857142857142855,0.009532972216294372,36854.15250392613,0.42857142857142855,0.8166573493188338,183.73275903256592,135.328460956958,170.32351433548553,144.73688037630112,4.112097743534191,5.975956256452806,0.9999999995897194,0.293402384629831,151.6216405460401,6.0
40,6.0,7.2154503763079685,8.598053007272336,62.502917127049415,24.465998353933532,18.0090802641909,20.844023360927697,17.97647144737387,16.382948514780683,28.99316071236451,0.13034950457044753,7.999999999792319,16.356774998711742,21.60198049483575,33.0
60,53.142857142857146,131.0405819191461,503.95056655688416,-2223.2913048807045,404.43687274419835,86.8453795681879,52.840393195483294,168.8275712174047,131.98128142131225,-29.749910431423704,417.4674616483394,71.99999999992566,343.91345626860095,48.917341971029295,109.0
80,107.14285714285714,79.23297236736434,112.99090415923547,796.456270073214,633.0968217205427,65.99546888827292,80.67718185921905,62.52279875057581,60.112338227050806,94.995268730078,76.77573407626123,104.99999999997503,127.88179212445954,48.56329838941805,76.0
100,78.85714285714286,75.72114284051406,80.86642729522278,26.76322204605067,17.89913743053871,40.33394182408982,54.18935849293354,39.44634330931547,57.92316409672674,65.5136539063676,82.95627146728815,77.99999999999174,65.66068108343897,59.265578637265705,80.0
120,74.0,56.568673059456536,83.74957127705908,60.72868476673524,61.89310237315373,34.479062442085336,57.24388241751023,34.76196411628946,59.34992960382548,58.06743082989159,87.84733440507041,69.99999999999727,60.17888775558544,53.849129982717336,107.0
140,137.28571428571428,294.64927429051625,382.0974729712424,408.78383636018367,397.10409489659037,87.51975881137346,177.10208321667534,87.42598158571309,179.53625269407897,755.3581827545338,650.7957964192254,179.9999999999991,1320.958246927968,219.48017421664375,828.0
160,1204.5714285714287,3746.75622919195,8197.63039748857,8020.6549768865225,7975.70229447092,2425.6752451792813,12.394716994205258,1551.342757799653,2296.0549155464923,6949.243126796047,7253.772267137047,1639.9999999999995,7399.790290484378,4770.782959203364,5430.0
180,6127.571428571428,7093.101421507007,16252.842683096285,-7256.800821613644,-7181.04313411954,3248.173405987417,11168.739614393939,3248.1730951032937,8794.418740572815,-1012.1884017993112,13371.090371992215,6688.0,8524.689560960378,5392.741155850342,4901.0
200,4133.0,339.3264893826182,2050.1006035356936,-1209.7966602065346,-1977.4844411441584,1662.940236664844,3563.92253213284,1662.9403179001251,3685.567344307879,415.7333741334177,844.3024503738716,3424.0,9077.743466975331,1271.553861016485,1166.0
220,927.1428571428571,375.67605319040194,235.62016067280467,826.4239412668385,712.0581830272104,348.2266876222048,1032.8174360543978,348.2267327133321,1136.3442159421434,329.6720279625807,284.6591005837834,717.0,3167.2086819748292,246.81016594204195,219.0
240,169.14285714285714,111.04253066432238,35.51239386920495,268.2961678926088,217.13608074854616,58.280617133588514,350.17977284410966,58.28062884906747,376.20079288319226,84.08936124674472,38.72642689495049,120.00000000000004,1221.9266766510245,38.94696284592159,21.0
260,13.857142857142858,140.3583252119788,1.3096138345638235,140.95437337960223,155.97675149025696,4.371046173961918,122.29294148598454,4.3710478608885275,127.45644971524374,129.83099498503722,0.7332218398444118,9.000000000000012,615.6290830417443,-2.0262116472635405,2.0
280,1.5714285714285714,116.18014673796495,0.09241193678096367,176.13185547468328,175.43061735060274,0.4856718044618022,41.184922818299235,0.48567203418070803,42.18017884708493,337.78658660709857,0.2943510861113932,1.0000000000000113,329.4555054458631,-0.22759403024708919,1.0
