,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,4.0
40,19.857142857142858,28.946479650865125,102.48544022651988,19.857142857142858,71.79732868123463,79.36868797533327,21.186931475774553,79.19586922701015,17.362903116217097,62.60351616922812,5.333831925077545,78.72714739362823,38.99062718292997,79.03728084210974,68.0
60,217.28571428571428,625.3490031210177,678.7184414617421,6388.033129803336,718.8528569190444,355.5987646044275,289.7915494986009,552.7187148687475,570.0714877871186,1182.8435238716443,678.3788902579658,626.2820725885297,626.4670451754381,305.6400978197161,658.0
80,1261.0,1696.5955850274831,2289.441814269276,434.94385632146725,314.61077830185764,1370.0962217818349,1581.4173964620832,1488.8801985135826,1605.3328408987365,1896.4196828875477,2507.750526924611,2154.3664798502896,2209.297360667576,1134.727420452529,1682.0
100,2277.285714285714,2736.8977859329243,3074.3346951992467,2307.66571769417,2475.7924997086247,2055.651424741963,2557.968941502466,2511.205706807455,2809.724113445822,3031.6637716260416,2950.9060624964386,2501.9999997643854,2989.092940753542,2932.6048477539175,2944.0
120,3630.1428571428573,4389.067659955664,4481.409250600018,4441.661974716584,4455.170627243688,3124.7023538159365,3900.694942648273,3752.573978100016,4213.305627094982,4509.355283109017,4304.498831302324,3864.9999999220936,4226.873626429656,4480.418376630673,4576.0
140,6308.857142857143,8074.966312998102,8766.912957319175,15725.242379239053,15666.234482381602,6142.738588293084,7569.032295687505,6882.340766554612,7964.889203299789,12382.225374395583,12784.126988073995,7515.999999973908,14799.534069076088,11678.331048961712,15096.0
160,36995.0,60235.54923427412,84424.70729629419,58021.74548676289,57633.212342886654,47555.34888237635,56608.64956405683,59821.435375050816,60801.941935354684,62245.55278741562,76901.34469232432,44350.99999999157,72290.28674619348,61308.92886407263,55406.0
180,48434.142857142855,28361.938789647393,42830.86306273142,31236.53765134779,31096.018254388175,43037.941977266586,45620.76917077069,46434.624967711934,48522.774308332795,37127.64906367714,35712.02831880168,43115.99999999721,34672.9432100805,31014.405964050722,29230.0
200,14462.857142857143,7525.610456698111,7083.072065589389,5805.144558168419,5181.260185399555,8182.071196301271,10979.172902469767,11032.796168146755,14491.612913835668,8738.436682721816,7770.341987098981,11418.999999999187,6865.241619503455,6795.032780308797,6748.0
220,3405.8571428571427,1786.3654093795976,1672.620026581959,1992.9245997897087,1954.900192105024,1964.012355768785,2736.7069643562863,2646.0280196001345,4298.6547196322945,1469.137539048887,3328.0127077617394,2740.999999999609,9832.03197083969,1943.0788745922891,1785.0
240,1010.0,565.7274842419811,563.6440286995738,629.0142913716456,623.0715189456048,602.6028416363963,815.8700319237211,789.8962264325017,1321.6048368456256,237.44838442082326,641.8597118426572,840.9999999996818,3859.8947217055575,712.0397420208819,511.0
260,207.14285714285714,277.04424503631344,83.42898013863046,366.2632242945234,360.0789899616566,113.21194881598255,182.60866333248933,165.90240511801468,403.13399942140484,-298.96022112537304,98.72734468186431,158.00000000031756,1715.3301214519834,139.17815788344078,72.0
280,40.0,97.8520796802095,21.227202396325076,158.47422691118766,146.4263634695094,24.362064937242163,45.52408625048573,39.49557298524315,120.36615841307228,-987.0816882626705,25.53851591418443,34.0000000003189,920.9621726783434,31.84047215796619,15.0
