,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,2.0
40,8.857142857142858,11.553794431000668,23.845490630151247,8.857142857142858,25.994220537383214,26.60504369243779,5.042802021060683,26.531650711782397,27.306055907820735,27.751834202783673,75.35770299509778,11.999999999888093,24.03343849011737,26.781985707988945,20.0
60,65.42857142857143,111.77510217016925,171.36172430654167,151.43960619895714,155.6264457650442,82.14697767436435,59.0393068686726,114.1829995364345,107.79613870985366,174.38718997813115,302.44765617387407,80.99999999995924,140.6512369909198,65.9674425725187,158.0
80,515.1428571428571,1177.5678314652803,1596.4468297989606,1499.501828725147,1488.1809213739389,992.2706622277777,1150.998049691355,1355.276770356001,1280.9048256251592,1433.9614600556067,1576.6455244568738,701.9999999999862,1358.5031562906142,912.4471588752104,1397.0
100,3612.4285714285716,7513.423170860271,8650.038525112495,8319.518809671317,8075.977156303075,6063.512380222946,6174.037741700341,6683.521016335144,6718.341970139571,7426.3120667625235,5459.8596965398165,4555.999999999995,6773.998908680381,5636.868573900202,7149.0
120,10494.285714285714,11276.246047593026,14969.890781805128,11678.258370671461,10911.858710353714,11057.486830512122,12071.54430129658,11961.15697294812,12125.283421068762,11911.39411270613,17444.876981981764,11032.999999999998,11037.894865351735,9730.507411810237,10625.0
140,7714.857142857143,3875.29990783997,5664.718682841016,1310.5156933127273,2236.15599359837,5595.880583312918,5012.675061335203,5481.4513390458,4792.285518481253,5428.435815022692,4845.041898919321,6658.999999999999,4764.577326413486,4686.3782807164425,4370.0
160,2208.714285714286,1296.4101376875437,1092.6825907704351,1053.707642454304,1014.9161541675888,1429.509269082393,1211.6086268496213,1376.9649512855717,1113.8783609767336,1232.903005690695,1144.1866204622681,1779.9999999999998,3291.4540940841143,1232.1418922315534,1073.0
180,537.5714285714286,230.04457763603205,268.3418136115252,254.20553632649649,249.96370371793844,330.8731103815838,275.4773134634238,315.35427218029554,240.03167027080514,130.09042543991234,339.4046412947056,417.9999999999999,1215.902918996043,314.93614302964636,248.0
200,123.57142857142857,110.98109436079994,59.03804217792057,158.5416754422363,162.0638201050233,81.18220495194512,63.447110295356524,77.08019140952325,53.76025213137683,-101.59019699351924,84.87404198579144,104.0,481.10284036526446,86.10973222453205,63.0
220,28.0,47.73721034139999,11.572439577467254,88.86341520557758,92.77504102992462,17.192774792530624,13.836707041892703,16.181852032432023,49.35342085795129,-144.39440735697835,14.148088444479034,22.00000000000001,244.73259059433258,18.9397336796239,11.0
240,4.285714285714286,26.037321293500554,1.7719091802315872,59.711038562318684,60.78170434325102,2.456560103079254,2.657380202056676,2.2183491318915465,33.819680777701386,-142.03088120142374,0.8949743051438839,3.0000000000000235,131.85430822956687,2.4778552972608505,2.0
260,5.571428571428571,26.93234183987329,10.341320371567859,50.49918934859861,50.895781276388725,4.365136945147659,1.7356327404058842,4.310529548242489,31.821841083837775,-124.96307769688332,10.004425032550625,6.000000000000006,84.2265011801087,5.910948378959627,3.0
280,1.1428571428571428,15.218290200673891,0.5622580683758666,34.64656280714905,35.69197633948047,0.014168845507259638,0.09807225681983842,0.0018350595758848324,20.711187320206665,-116.76890913287109,0.13515696719439432,5.6261245170988985e-15,54.67363902005525,-0.01518622827757957,0.0
