,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.005758388642081148,0.0,0.14285714285714285,0.09090909090909091,6.2012474461084715,4.019246309303817,6.082339120515902,6.710653128191107,0.26284454178646777,0.0,0.9999999998049868,5.334916408704364,4.744700299766273,3.0
40,14.571428571428571,18.1122374295746,52.02739734818872,184.90652359223907,46.83195948361154,42.12624919427166,10.304561977949025,42.14624749175968,13.614252750239025,25.635616152226586,45.82171812045947,17.99999999988809,40.48405755568069,33.45023470381335,28.0
60,42.142857142857146,51.61465876968718,66.51083101859564,1589.7937370234229,44.462703738055524,35.72270308573449,20.14844594381387,39.19219996775003,28.322571359121806,50.34954312974651,52.005681471755025,43.99999999995925,44.26485396320173,32.84758184365647,36.0
80,24.571428571428573,11.725008041866168,17.17952840696581,-4.496218707338315,-15.425779566265746,15.691015946752657,5.729462974850599,15.49393324479482,15.773307155157886,24.367638306661473,19.710184049811186,20.999999999986265,21.19997388446406,15.82590946156649,23.0
100,29.428571428571427,41.14807131605015,36.82097860215391,39.198957971741685,38.72720378605203,25.175592274622556,32.11198487567733,25.151693322994582,31.966733458129145,34.24996700817995,47.12961127720042,34.99999999999545,34.39557099721806,34.08778107242387,35.0
120,45.42857142857143,46.195018250700066,58.49689738325839,44.183557068113544,44.25410174566881,33.69457060682418,0.14653597599779317,39.61014958400798,46.99998650162172,55.594268795654884,48.48869496040109,46.999999999998494,49.96383193337586,46.93219862107268,47.0
140,63.57142857142857,62.37255013379468,87.67626512901064,65.45738434973856,64.7396735949099,45.86087430683674,0.020301240514217028,68.58954174545366,64.00000000047679,73.77652256872294,72.08801532513995,63.999999999999496,67.41633611083952,63.99038309285378,69.0
160,73.71428571428571,62.372865682336695,79.66889954912071,65.57817706830558,66.28194768598331,48.00797066870817,0.012971602280528068,77.50951790728006,67.36390772337562,67.4704209051077,80.85735959134932,66.99999999999986,70.06474666147781,66.99878811488348,74.0
180,72.57142857142857,72.5525584305309,71.36575708861594,75.36983228863285,74.497335226993,53.02336421004598,0.0004245050608924082,63.266016499351366,74.13914185913872,80.80768249635871,61.50105925434901,73.99999999999993,81.12224251668125,73.99994298117065,93.0
200,123.28571428571429,144.31545934392446,163.03048994433195,161.15705912919668,161.49746734721967,103.18051597132755,0.00394672557912203,103.18051031799816,144.3545385037482,192.0387784592767,197.42710737823165,144.0,158.46920612807946,143.99986739577224,187.0
220,309.7142857142857,373.2426301318149,519.7450796938599,533.2788547518805,530.7244673407806,262.2504639910242,0.03020231253042663,262.25046359040266,413.2900075067419,487.69082463362884,479.21542094308774,366.00000000000006,417.13427272760015,365.9999994708914,536.0
240,782.8571428571429,1113.942986088094,1138.3386406840934,1180.1015306079944,1175.4610633478956,636.2798133103902,0.1890125603118139,636.2798132825585,975.0008352834018,1257.7382181278522,1423.2811946895536,888.0,1095.7558605814218,887.9999964297423,1228.0
260,1933.4285714285713,2870.4803947564355,3040.336711174049,3001.540056683915,3008.634354987236,1582.8176886606238,0.6770454572964113,1582.817688658827,2350.3092732925206,2931.847415816373,3097.787618102242,2209.0,2691.2027744171273,2208.999998913663,2854.0
280,3777.0,4709.868387906997,4960.198830922731,4612.031873177547,4639.961079057416,2907.6841016574785,27.89354508954838,2907.6841016572425,4305.036163150296,4731.802853490847,5562.823438028136,4058.0,5073.914198693929,4057.999999999178,4713.0
