,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,5.0
40,5.428571428571429,10.19557161042473,19.333915604510846,5.428571428571429,47.89064873119659,31.731900689834326,33.30745658536951,31.579916993449547,32.81649123191698,35.823753517987576,206.6021361021792,6.999999999792319,28.875007823985413,32.95831168427224,58.0
60,72.14285714285714,95.43680739865931,341.75224295402256,637.5142682188027,601.5363196379647,81.8987075354079,38.99958807731366,106.08007109231757,72.44712575924092,240.83774034542003,596.9889108138995,94.99999999992566,253.14723994684869,50.57914752460447,397.0
80,453.2857142857143,449.2416075121105,1191.9996492212276,-4610.377725877973,-5137.610834799473,416.71163940781014,582.9250929668956,420.58971709188575,370.0329733494575,785.1375353261758,1805.1997270169281,491.99999999997505,385.6280226444443,245.65409552991895,612.0
100,636.1428571428571,658.8939603493642,753.7331786812695,557.5986825842413,1188.4604045359051,399.0416488953315,690.6788963633361,674.8808247735911,678.7757549017157,867.7996124041316,1395.135879309006,672.9999999999918,921.8336079959843,567.633492268256,845.0
120,895.7142857142857,1013.1655926517349,1209.5673305287035,959.5409889110068,976.4506459085803,514.0466688797245,936.7164744540667,881.7270226073271,1012.4178702213688,1144.0213310721892,1022.998460213589,931.9999999999973,1012.552727207498,902.2672328902839,1128.0
140,1264.857142857143,2314.943322633639,1772.9164656315702,2317.3249706579,2342.642592456943,813.0017219762582,1452.2019565731803,1222.999988599617,1622.0663332516733,4024.7144973371446,3433.587079564744,1449.999999999999,5256.7356256066105,4997.020868882429,5838.0
160,7571.0,17594.80836311548,36298.447597307735,8793.852457670973,8082.169467636508,14734.239467023375,16378.007636634227,19274.567797074633,19502.62573372663,16534.15529112186,28917.037600254855,9343.0,38978.18383314322,14495.242295109569,13662.0
180,12938.42857142857,3335.636742224765,13138.984525400801,11794.9926075299,12446.203729310235,13535.553741822761,13595.37089954589,13953.222897925134,14097.678907333151,8015.7608466433385,10799.127539407971,11975.0,31313.20935493113,5719.929056128032,5388.0
200,4354.285714285715,1525.715635419058,1363.1932381516287,-616.3803827376677,-652.476156559602,2996.3062544648,3353.9532937883223,3001.7607516487847,3666.5699787639815,1779.4933349716864,1589.9419389237069,3396.0,13893.131342688446,1130.2114587012895,1056.0
220,859.4285714285714,650.1547831579651,206.78044899482936,1114.0312075037286,1235.9178976044423,666.1102457094967,986.3883516326993,632.1921415940327,1071.2521857664815,382.7865680753638,678.8027132936338,678.0,4334.958977953132,272.9783573058223,270.0
240,230.14285714285714,216.74491267742178,86.58865435766715,152.31959175526737,225.3805057972511,191.28544787528077,308.78737610614246,175.68019063734485,347.00358143302986,55.83905605076175,96.06224615148196,190.00000000000006,2008.757223406582,123.61207448863024,63.0
260,41.142857142857146,206.4274025897571,8.009332325138885,328.3054202448567,310.90394543016674,43.524754038866085,96.34680481500142,37.09955811014464,109.4979616099998,-23.86062267341261,25.267988334401043,27.000000000000014,936.1081402508344,17.907604447055288,5.0
280,4.428571428571429,142.73298216188687,1.147709565500347,201.93945029673182,195.6300139966257,11.362631708735817,30.272005205664374,8.940518392762481,37.06723694904003,-97.7509233796334,1.2055641220732911,4.0000000000000115,541.1790234562775,2.9398999232261467,1.0
