,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,7.0
40,8.857142857142858,10.73230402791108,47.997299221719395,8.857142857142858,48.77673196562066,65.27869344804101,2.342033793293354,64.81970594252802,66.36227697491756,61.78823379157597,739.2212782946489,11.999999999792319,45.557904725606754,66.8243671766846,52.0
60,65.42857142857143,136.912858979672,341.7578396308031,316.1716521381701,308.14366961876317,70.9535883871723,35.03142496269776,135.2453551243609,107.0080857633003,-107.31098170887158,126.40289602609762,80.99999999992566,237.31072601680398,41.17732621283943,231.0
80,248.71428571428572,204.570902317571,524.1237473770791,-1504.7365425727712,-1308.8098977225075,191.90188037328696,289.71299620473917,230.8494595672894,202.39677581781856,334.93119608466714,312.6755365920245,256.99999999997505,456.29990106544847,118.78974968214985,268.0
100,252.28571428571428,201.10227605638414,223.57969606264768,899.2645887075915,582.1831992150424,139.99586980444602,222.15715686871008,145.55618289525037,207.55360684038155,246.51333964327213,198.2513745408497,248.99999999999176,268.00620735098425,160.67811301234437,246.0
120,243.0,194.74823985214306,272.8100788258298,159.45306784881427,201.58754801181064,119.11039034426673,211.90611513713873,195.49989641368245,214.99806879809876,225.10193611932073,281.13567944671377,233.99999999999727,229.36139902922227,165.35941492718956,219.0
140,241.0,322.0041105595239,293.9861951852183,310.52243510177914,318.73877482124567,131.37124565954954,250.43318131851748,216.6722380134334,253.5371605719376,995.8120076758416,179.5063350824473,266.9999999999991,694.256024407955,312.87104593309255,990.0
160,1473.857142857143,5350.379160123003,10778.398370190327,11452.922842352818,11551.987881511246,3163.174481483971,2069.1755844444133,2465.755291249539,2069.0106668201547,7662.808695388144,5869.731833767275,2069.0,11943.432392919345,3164.905438703468,8018.0
180,9727.0,17511.48717610561,34054.40829643036,-2296.3657158800333,-2734.2059442837053,15401.857808725652,17919.130372228952,18506.284864470257,18002.95293849412,15620.096356529682,34252.735805582524,11312.0,29054.431839545567,11165.845909973095,12112.0
200,10866.42857142857,721.3223529762163,7770.465480412589,2402.4643551645495,1547.2194927970816,4606.11144215049,10594.499915853945,11149.397975078831,11921.933848438784,5816.89808909551,3863.391153980773,9484.0,23391.402285249384,4102.499670455105,3674.0
220,2875.285714285714,1999.7429897918603,763.1918612303306,5772.105045028371,4615.15614503271,1072.849025655571,2793.7659105827743,2565.391391575332,3153.3009318979366,1072.3330286579128,963.187085895139,2209.0,9094.102016713327,669.6464802546636,697.0
240,540.0,426.67220545810505,128.8528316439934,44.291289052812374,126.1063707686809,200.5824569196848,883.437552930584,517.2005598745245,1066.692105998579,133.26053901459517,143.493142826963,413.00000000000006,3697.346754682887,109.09998497941523,103.0
260,73.57142857142857,141.3000539637228,12.386092125457782,299.2205007935489,291.6862525048448,22.826575031188526,300.34918381588,151.64009727393108,376.1136064995513,-24.209171527287143,14.534133394542511,47.00000000000001,1566.5749414971606,0.8241078517393738,9.0
280,6.571428571428571,110.57087591965865,0.6730164923927506,220.38328108404914,226.8747322680469,2.428358981539216,102.36309883203263,33.0730499701974,135.58215794375138,-116.48999906753689,0.9585431322072053,5.0000000000000115,784.8805924463463,-0.3965518286173002,2.0
