,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.898440805018994,12.637572712178018,7.0,6.296168509129386,11.0602738482751,11.023835069811346,11.059352969773562,11.309359818590053,7.138044799865557,1.5714285714285714,2.999999999804987,11.298074489838566,11.822231203581712,6.0
40,15.0,18.399550029080515,45.96181241010289,32.390766157514065,38.10605577928434,37.79323559185785,11.252737965317172,37.77904999977468,9.989301096637588,23.540260312058244,72.08395808614628,18.99999999988809,32.0260399238537,31.023780736230226,28.0
60,34.142857142857146,35.13729397141525,39.54418984201788,-79.3564301996324,10.623433308057749,28.41259581672835,13.390003931235986,29.667238556378255,25.144006207604644,39.28567803677161,36.40186231136217,35.99999999995925,36.07475259455061,25.884081957394095,39.0
80,48.142857142857146,50.73427396121796,58.62578287563628,42.82253695852768,52.86489666615208,38.50910244429646,14.47432188779082,39.44415032615231,52.00228152617079,62.99278714508516,58.556400776429584,51.999999999986265,52.47783548965247,41.80682506119177,67.0
100,92.28571428571429,101.60776853062052,132.96251260829504,121.38397571944006,122.17954373639245,80.64759785327614,47.695831027649845,94.4061947306739,104.11863164069725,135.38596990383516,270.0845086680363,102.99999999999545,119.76089410706776,82.01406650874364,114.0
120,202.28571428571428,235.33524945228183,348.6863639020955,336.64416603417135,329.2673400703741,207.1213145538371,161.87080949535869,287.8464487733882,282.38296679921285,311.8499211548892,276.13444608445207,236.9999999999985,291.7621661945836,226.34283098564242,280.0
140,376.85714285714283,423.8227770673079,500.59499350564806,537.8021310792059,531.9335109893747,375.7386655161093,299.37909671193677,436.38544368225814,444.2135240819262,513.5403079150165,800.7503725449855,420.9999999999995,541.1996800031617,361.2391150899864,513.0
160,628.5714285714286,687.9892377033954,758.7932722835773,691.5592678405326,692.7859052433253,576.0041012856503,480.78583171078265,670.1141121926819,680.0240015642123,698.1054518925985,689.708675994586,645.9999999999999,861.4179110300151,564.7285112818033,719.0
180,764.7142857142857,840.889376291718,824.5370734320911,927.5623492433677,917.573248499581,691.501185651498,505.71683093461405,755.2297873424667,846.3625552520978,979.3574754659883,716.898113416775,829.0,1099.681617856606,755.2450524163377,959.0
200,1394.857142857143,2026.5388489334446,2057.5744028644044,2115.844213036512,2115.6486614969317,1359.5157991371975,1023.8886737688856,1498.3950012071016,1687.4225935229972,2186.9883149859193,3405.792079845527,1591.0,2062.72827637014,1776.885947953329,2219.0
220,3351.0,4713.495953970855,4990.356157336915,4779.66591044945,4751.685834726136,4354.302126185479,797.1920679986769,4398.049158372917,4180.519619335998,4656.353188997398,4971.533228541476,3750.0,4835.8566640201525,3749.9999998171043,4686.0
240,5672.714285714285,6346.664063918489,6869.7521323488545,6140.814899206367,6136.92674180338,4226.818264192522,6553.477469398082,7037.28080835004,6469.159398556397,6138.474999478704,6556.588553836943,5899.0,7998.356823834372,5996.808013143884,6174.0
260,5794.285714285715,4572.980919006886,5458.05836484696,4334.98077164284,4338.814711029794,3928.741234447678,5432.91658619978,3928.7412344798536,5702.376314891362,4477.519665342839,4974.772974939294,5483.0,7856.694876591444,4819.047404583853,4565.0
280,3090.0,1723.2335152149146,2103.262634226007,2268.5325468866276,2277.6640474071564,1927.469254182374,2713.0941486923552,1927.4692541850056,2948.0214995175265,1961.2246110163885,2195.6852432923733,2690.0,4513.313899418618,2059.550841990519,1894.0
