,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,3.0
40,6.142857142857143,2.235955856772992,12.505004253208451,6.142857142857143,-1.05066861737306,10.94689210646896,13.491360956488762,10.933326678895995,13.463074769020066,-6.014400074831392,2.659393528529588,4.999999999888091,9.594877097002808,10.801156283340688,10.0
60,38.285714285714285,78.61598027219823,160.23857293709645,62.125105010178714,99.21351697473983,69.45263690853649,61.790238682419975,107.266824545164,95.01952375300603,73.06350451939247,122.77854256367199,51.99999999995925,109.50638352272819,57.818149438463,69.0
80,76.42857142857143,77.1249118180866,82.768345284992,-31.85974701281112,122.90708721397533,64.08819587152415,37.883982801435074,63.759471642528666,70.87200612945213,75.89455657517512,67.72491538259492,77.99999999998626,83.65462010892016,55.46809597503996,77.0
100,75.0,59.80719154111784,71.83546494745869,35.12265138162615,39.029910803986596,53.17438368088815,67.88738557272539,53.88057552409221,69.21501032927134,66.98501913097924,59.80862900764615,70.99999999999545,68.77077051140803,56.808735544215956,70.0
120,58.142857142857146,43.18321594176898,47.49022240223686,48.729019569577446,47.64225689752769,39.29168246634899,50.83213959882405,40.31168882394404,51.325073635071476,50.970322425489236,42.38306990963955,53.999999999998494,51.12621189857798,44.36923373670197,51.0
140,72.42857142857143,122.02309630160417,107.0579479674206,138.15342809337412,132.54568437787634,67.49342603697525,89.82987439493614,67.8789321161007,90.62894774264358,213.78030422300534,704.9899675298071,93.99999999999949,206.96337638473375,93.19458707937201,240.0
160,814.4285714285714,2076.4136653834607,2622.9904989715287,2494.531038739771,2491.8056501361216,1311.866269432349,1414.4884271165138,1076.2709753024242,1311.8169521331008,2410.5546188825206,1197.5614427581406,1125.9999999999998,2383.5701476935706,2132.8687418600075,2312.0
180,5003.571428571428,7312.12432082768,10186.142613952039,4520.368019349848,4538.2195513299375,6840.964553879041,940.6254834491158,6834.4245991405,6661.8466876654265,6287.582094245414,8829.982284632195,5761.0,7398.702461275767,6589.784985306134,6510.0
200,5158.857142857143,2680.7992154669673,4127.142610943195,3667.1806665045415,3290.00978133655,3230.8397285425576,4966.967553558796,3230.839751423239,4996.362588427309,3208.395608251816,2853.771182378236,4509.0,6859.397005994133,3139.308457511168,2906.0
220,1359.4285714285713,394.03722134325903,635.4104360068415,756.9606689477116,646.9694704011536,741.6099180988595,1603.3964432423809,741.6099213382503,1865.9872232468874,662.7736843152394,860.6052091628944,1035.0,2096.88167832408,618.0713774878034,556.0
240,219.0,81.1676065890839,84.02478569295019,79.24737207749217,83.16403249796014,108.19622958297292,532.0075743800705,108.19622989564147,603.2292240853332,77.2964972165527,81.16479672482019,151.00000000000003,765.8702130142465,69.04025892760058,63.0
260,21.857142857142858,92.23324218630535,6.613687663276803,35.2094003728371,33.13125319057435,12.181032478011694,183.26932234156564,12.181032505427119,204.92329523904297,5.961961333925546,12.593367254512087,17.000000000000007,296.4513205096348,4.210295100834532,6.0
280,2.7142857142857144,68.75213728615608,1.224632709187704,32.700037962150304,33.622348376167416,1.4330625994784847,63.30437325134862,1.433062601831092,78.20454615862495,-6.0185062159146145,1.1500498953336573,2.0000000000000053,156.35322817296992,0.45380748103425583,2.0
