,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.0,833.7790286069925,0.5714285714285714,0.9139421422177407,75.32040339953994,77.86058754594856,75.87917442654799,74.30616450976974,2.289006409740959,4953.990146622802,0.9999999995897194,-0.043472650976874146,78.71231121127984,22.0
40,29.857142857142858,33.43968487731711,235.34509042527847,-2994.396826528887,161.5994063691885,216.53110268605565,11.202601994180325,215.88280960284033,4.776383139634308,225.05569856633358,10444590.5675057,38.999999999792315,236.23948939920723,221.27126457659296,204.0
60,314.57142857142856,1003.3078101964032,2637.514363598653,3200.9228339180722,2154.3158397266757,523.3652457844432,321.93325483543293,1774.729890289757,970.7843687420414,2975.316282202173,0.011355517583109967,445.99999999992565,2254.20002674432,313.9985448361378,3145.0
80,4878.0,21330.71721948157,48062.03033887289,44708.37077278764,44583.88418348406,22635.21887607506,25663.54037991337,30403.45513688559,19649.47021602722,22742.402780072374,44110.21257144452,6996.999999999975,38758.280934866845,12949.980483107727,26559.0
100,29475.0,25034.31504778877,75974.09904912428,471229.67783731467,311360.8068916905,32735.733704905906,29311.625028644452,34441.99942001041,29500.343941264386,-7332.233411645535,29475.0,31612.999999999993,130981.62420086621,18461.290661024705,21215.0
120,17517.0,8835.507544043465,7436.621548241031,-25607.653558567057,-19137.243633906583,9113.236550734042,5386.186733282213,8494.480856097178,5551.161870314702,824.4148885045336,37030.635173114104,14014.999999999996,75913.29852411518,5040.4831498231615,4163.0
140,3220.1428571428573,1973.54457599539,692.158883903881,4782.385625902722,2100.8943969588777,1474.9550406220187,792.8601391099121,1310.0818366455915,837.9803884248366,1540.1480754212128,2405.81791066906,2407.999999999999,16639.686667581278,984.5338262938297,619.0
160,461.42857142857144,1190.6596564350275,88.87579751904885,1788.4490748450403,1650.3411582955387,215.59345473492664,114.34137653241497,181.49619448387796,128.6355594797703,1400.0810550414703,323.9021694814396,342.9999999999997,3143.217468664747,165.22595569237217,86.0
180,68.42857142857143,666.5250673531273,12.17906394587745,1256.9005534411697,1294.221535577498,33.50490034325059,16.569343457507053,26.856663710733205,19.80311472261283,1075.5413230488664,32.747833361880254,51.99999999999982,542.4654480050735,31.41425875040907,18.0
200,17.428571428571427,467.8532245999131,7.144366877182377,924.843748921111,987.3315130608976,8.684879203528583,2.6411292288246524,7.4654348641197235,3.0069445698410404,820.4571487016834,1180.7180879683556,14.999999999999993,-201.64392023633468,12.870726013369442,6.0
220,4.142857142857143,467.0017179095639,0.7670033160089591,857.0644546555429,880.2289582912763,1.6947750820239789,0.4088863949356507,1.4774494835826417,0.47274058913767975,688.2417745952984,0.9454183515920519,3.000000000000023,-81.8506717682942,2.6945041255848095,0.0
240,0.0,402.78617321815454,0.0,686.7008010059694,714.5431899732698,0.04038897151449459,0.0441960337323618,0.0022886812186849394,0.06806882697666768,670.1620617610847,0.0,5.095495857944973e-14,-142.96721384655984,-0.027458056417095214,2.0
260,1.5714285714285714,364.52709243825484,2.0279219075962702,583.9006804488571,604.9689880265558,0.4925328919803254,0.04024153249246012,0.48592870132915794,0.011886505591676137,752.9292927407535,23.684744780060456,1.0000000000000122,-95.23851881305256,0.9964447598372208,1.0
280,0.7142857142857143,315.78066631435786,0.5118414596568409,487.3437081757595,504.46894584469976,0.0011655314296641801,0.0009135523915558224,2.950501621739995e-05,0.0016623813198412554,907.5693174642565,0.0023090359894552778,1.1374917389937072e-14,-67.11011469667011,-0.00039931179112846435,0.0
