,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.142857142857143,4.240904525058407,52.401395154454086,2.142857142857143,13.603691774361836,25.63773052279423,25.364256991803387,25.587640768878774,25.36828379121251,12.638875491040872,0.0014489273978857613,25.559671052246806,1.4447384346124403,26.117031179424988,8.0
40,22.571428571428573,44.78583575611927,59.04621651486655,-126.28077229273582,50.56983915659826,57.69899856081775,14.754396502705985,57.67911114275261,11.296913279531339,70.52765797274735,14.26326441993998,31.99999999988809,57.0225093016612,59.75966821043126,64.0
60,194.0,348.54403934206334,586.1921016158981,391.1058223503936,577.8463110082364,278.4807183373877,219.99005301027964,405.4793576812243,484.005727856881,551.4875148611435,568.6746495505615,255.99999999995924,194.0,230.05063523600984,538.0
80,1534.5714285714287,3128.525076819754,4261.376928571956,4297.722732105502,4259.525211052948,2547.930862582828,2570.511921882612,3470.391671304017,3567.2366329924635,3959.5442426049854,4108.128176981365,2041.9999999999861,3795.3029463976636,2301.4982283953714,3833.0
100,7802.714285714285,11336.046697328937,15295.057872509064,6723.11941141074,7037.173201269582,10009.864173633274,10818.586260402602,10703.897672044708,11445.283468589281,10909.285919519145,9605.338999472868,9065.999999999995,10997.377176925693,8921.289396889872,11118.0
120,10344.714285714286,6714.410049824145,9686.228530606164,6469.780346792186,6679.424912864819,8236.997499817617,8085.03231495839,8093.870712421886,7367.476611655103,6746.617444340366,10517.549541626491,9518.999999999998,7353.4773381238965,6902.8863436901975,7038.0
140,3840.285714285714,1911.8624778747662,2099.6043232256466,827.4460035313343,1426.1488166031058,2455.9063048319776,2139.2829251835346,2363.539143739826,1968.1654988392843,1887.3650596797988,2170.171011047542,3082.9999999999995,5271.838819876046,2142.4058339293097,1872.0
160,864.7142857142857,412.2381241352705,396.8275189629568,523.7181931793551,503.7458007681698,517.1997842947584,443.7428711700729,492.2833128447396,390.9595897825416,473.7056854664987,417.53726833457057,660.9999999999999,1712.1383039398188,493.7647986790101,382.0
180,177.0,122.61286608883438,78.70689368623407,164.26734860310523,164.69172769629432,109.23213150612273,92.67512866218851,103.43736803529217,225.7982563863381,148.77213264212037,113.691475498262,140.99999999999991,659.8278187603537,115.30361131164352,107.0
200,53.0,70.82814282428808,25.737430874434953,121.18440491306727,125.14586170417627,31.6653876864422,24.581499942801443,30.411125528587743,91.35635363923565,72.98651957652817,27.599439883795522,41.99999999999999,322.53815336864864,38.147509801451434,25.0
220,15.428571428571429,12.961877650577662,9.72673768965464,42.073134766900914,42.7395512317254,8.183666133006481,6.054906307562594,7.923361982420944,36.95341736414026,46.84485650414865,11.513846128100646,11.00000000000001,160.54071030078057,10.424715104172156,8.0
240,4.0,38.45187700317365,1.569453247200237,57.34236843866531,57.63516706818311,2.9241307891115733,1.996540183384856,2.8716355212654956,30.737960481495833,37.663630901568744,2.401207487157168,4.000000000000023,94.6152068836277,3.914146079414962,1.0
260,1.5714285714285714,24.022447922905258,1.5551572970190333,34.41596144090327,34.667679366170645,0.7276795864262577,0.4867539023636128,0.7172563805947694,14.237257638317232,32.96790567166648,1.5038324920510782,1.000000000000006,59.72347641246597,0.9871887962811079,1.0
280,0.0,19.77216417110867,0.016932798798773067,37.609310948386685,37.5085636485934,0.002142634539669626,0.010226100129053771,9.539882874061325e-05,9.150295500786974,30.428504881924308,1.8308660586657791e-09,5.626124148056407e-15,30.804011640595945,-0.0019116675587419842,0.0
