,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.0,0.6952415251745148,558.1410289660103,2.0,1.0574236203126777,111.1466286486557,107.3850176690512,110.55295991432979,105.83700519286964,28.212109124187155,6.182019384945311e-16,110.3177702581057,48.653534495560976,119.41129013837953,16.0
40,29.142857142857142,78.29472499391221,231.35507449760604,131.17173129262378,174.47008272875783,198.77440477418304,14.20329972518845,198.50174742937818,6.33043750576279,247.0897825577255,44942.25685609507,41.999999999792315,199.0465887878689,205.5614416722847,271.0
60,408.7142857142857,1165.828102231963,3571.709546460135,3606.431304260738,3547.2145566227878,650.4797153083877,383.1332770649001,1389.7961998108933,1500.4428322685465,2631.3738731234102,2352.5768162757217,556.9999999999258,1900.7424024131356,371.05717040104133,2410.0
80,3287.8571428571427,9804.372753150095,17132.978754022468,19773.612031459277,17708.76400823561,5218.333074300553,6460.063792202125,9617.803401704903,10140.4072321445,15810.96626566957,2875.555694435785,4305.999999999975,10859.829539966144,3556.560339868127,13573.0
100,16218.57142857143,30409.04950049841,49745.266305006306,9081.329836596598,5792.182002980375,19810.841242285922,25053.97170315156,24735.799497858414,29379.7867502345,10059.631918899566,21852.693848454135,18853.999999999993,25012.610251185328,14058.009631853742,22383.0
120,20835.0,7985.280093872979,17799.858547653912,-73620.29278080398,-75871.26064828564,13007.061733535267,12198.376150460672,12489.039116024625,9395.653100068008,4329.289332410838,22439.67118616614,19039.0,9409.139238430915,8932.350459026547,9341.0
140,7734.0,2990.743474339206,2803.3965919032694,15.412171207060624,1587.7490378824868,3646.484118390567,2658.9798038507765,3400.6008351111136,2280.276850963713,1833.1701122544523,2402.0637316920192,6224.999999999999,2304.4968335931194,3114.228282458212,2285.0
160,1847.2857142857142,1494.1931499493012,528.2619567178326,585.745415963058,517.1301563904974,810.5592504689837,547.5471278004325,748.8738319929578,458.10490307975215,1299.6885664817062,518.1486559467661,1447.9999999999995,-146.19748642667082,913.0770555818037,541.0
180,444.0,841.2321072609702,134.7876034487815,1551.1378606786732,1400.7018161924514,198.86603840206723,123.10379802428918,185.06094000525147,102.36417120920942,1013.8893243671042,131.59581831664622,368.99999999999983,2880.4784982556494,287.6207292439079,136.0
200,114.42857142857143,272.76162632232445,34.13067427861309,761.6491094440239,780.7998315709516,48.82457729543918,28.031451037737654,45.93336053673701,23.621582180228305,839.7563595846091,48.8930510180378,92.99999999999999,1298.7983244875513,80.86829892611051,47.0
220,40.714285714285715,241.95317809101743,18.18775675980331,566.4212310573333,582.8600389571521,15.252445636519349,7.8276656607682185,14.669750864376514,7.068291376521091,720.8838926295591,12.948729507176159,30.000000000000025,782.3043407359123,28.19720450458804,19.0
240,17.285714285714285,176.07189140997252,9.935260577909874,443.8960123744266,450.2678240994163,6.441069866962011,2.9702342899401146,6.326651603033038,2.935434255126981,630.3487945517346,8.461744132574596,13.000000000000052,463.86388135133575,12.732231690003546,6.0
260,5.714285714285714,161.36592002467933,1.850932143446873,334.33730082370397,347.78263266535936,2.45212475389025,1.0785530579127618,2.4300434974702947,1.1130076651842606,556.2826409484869,15.726558285511624,5.0000000000000115,297.59756488517496,4.960231424947345,8.0
280,5.714285714285714,215.32436460957206,4.00255087707387,360.61354021325707,366.00762704235717,2.432794587136649,1.0282346876423683,2.4285785462788723,1.1046742177240758,499.928823743046,1.8454070495502366,5.0000000000000115,191.3977653824329,4.994093694933158,1.0
