,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.0,153.21712365830194,0.7142857142857143,0.9520561561569294,31.13818288958036,29.847019983315864,31.63287264803629,30.25914490640788,6.623167867441177,0.00563209550055957,0.9999999995897194,9.139574142045191,34.92406151402742,6.0
40,9.714285714285714,26.112228719854876,81.75193683348297,72.37481001956377,79.54608448922386,84.9391432544129,4.962972688694812,84.53619170818247,104.41267846843078,70.07652985908075,696.366737898767,14.999999999792319,84.62462466077116,86.71108483310661,45.0
60,64.0,91.37287804954062,333.81846450302294,-9128.177055884084,296.32757856209946,73.71467222925227,38.494486015078756,149.43414888727742,251.45566657064654,529.2814287453925,317.3537933093711,87.99999999992566,288.72366439445796,49.113078449053376,273.0
80,293.7142857142857,173.2439310517803,778.8123418961941,-15337.745668242927,-3417.732449795174,247.3053020041817,357.8439464478998,294.05451702793704,219.13495446974167,435.6955181477719,662.4741992177263,303.99999999997505,636.3740977965513,142.28782776537582,331.0
100,339.14285714285717,351.4644037236196,374.7947562755416,-1598.7319957939812,227.57764296171612,198.50238316851065,328.63659278208723,197.23766491773347,327.03923124050976,394.65354471959677,390.22278946445425,347.9999999999917,424.12234871145455,247.96286244500365,367.0
120,375.85714285714283,374.3329224051945,448.18034545524563,407.06745762746397,406.3947154640302,197.46924103522466,381.8136863333745,358.0880912956016,381.1467790156246,395.49109090786385,440.28325472960745,380.99999999999727,388.9718470524277,290.85447151576795,394.0
140,428.0,710.1478022158387,501.8758636069531,732.6642685161546,716.4667282721272,247.83615234254677,491.1470751816232,440.9230461849766,491.0335094759513,1720.7697469196542,1946.909398545938,490.9999999999991,1356.5596295616776,744.9095066894326,2105.0
160,3038.1428571428573,11349.713043944168,22342.746491493726,20965.743532546225,20429.5922908023,6075.1226698354785,7118.536640843529,4887.938911235858,5810.547960369424,12830.443062979502,18149.451181184515,4169.999999999999,22852.984259919504,17220.66894068251,13605.0
180,15396.42857142857,15607.456010982934,39180.09545230576,-4446.4596214984285,-5370.303276638791,23184.200221277715,25705.22875363146,31678.30815485359,25146.20739650337,18258.752715433675,52070.10662356744,16837.0,21975.718040479125,12731.205635609995,14059.0
200,12201.285714285714,808.5887767434601,6958.102630176196,14029.81293116498,13816.225920770223,4979.107268510644,10334.831492146353,10879.95293630399,11787.469401235267,5824.34567566958,3999.456639547921,10252.0,5308.628038862743,4082.0045166833447,3456.0
220,2730.0,1271.0365384341299,678.5205276992584,987.1802344908756,926.1853796779433,1017.4824419591952,2681.4334852183374,2129.1015336247137,3257.914284562971,1009.3373472780161,649.3850073413179,2095.0,9872.813306340195,611.414809149343,666.0
240,533.7142857142857,513.2053490856142,142.70159442423176,989.217524852435,973.3341387377448,203.98215986222283,863.6071290391916,591.636964618179,1088.6857002902566,125.11393272518417,129.92212442778862,420.00000000000006,3934.0588702363893,145.3997626373999,126.0
260,89.0,165.49712244444163,21.062663779804513,237.43213617631974,234.2999927395772,26.711949529048386,276.8212821561449,152.82497891451854,363.72022207282333,-39.191892784721574,13.110142323348384,55.00000000000001,1811.780056329122,15.725019454187485,13.0
280,11.428571428571429,206.17200929404908,1.9066444097592232,328.14980521101404,318.0694283106159,5.342389754527326,94.50914815367082,50.38837103305751,132.51602489119912,-161.78704177447142,2.200671271766111,11.000000000000012,962.3873316561112,6.155095779831269,3.0
