,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.20103074395774184,0.5714285714285714,0.5714285714285714,1.0827176957549158,11.630385237430072,3.551422728881253,11.973831385448571,6.415261804296411,20.565108125951603,0.5714285714285714,1.9999999995897195,24.13110498003241,4.747066330625848,16.0
40,22.428571428571427,61.485365085870086,102.20550194129008,4812.571632725143,303.86981836071726,156.85033443351313,9.069480366631815,156.40198155355822,4.570171885442454,194.4183024711139,741.0273340349445,35.999999999792315,153.4299456612253,164.37497430465126,182.0
60,260.0,332.97550112968395,1970.7156554094145,-1185.8450286288867,1736.5881924410587,370.5155848010469,212.45641546567373,738.9973307586482,533.9318401336365,-223.3988699918932,1497.4542321401955,347.99999999992565,364.0759572708255,214.46215894437256,566.0
80,572.5714285714286,459.70553881760014,742.8330329567688,4897.743594346282,4495.9215865614215,361.65387899282973,589.9970251109349,568.9299452557339,519.7500338216811,558.1168289364651,697.2883443213185,575.999999999975,808.4286655532816,279.9146042222144,566.0
100,550.1428571428571,383.3378541834828,501.79164695320145,203.19645413833047,203.33204735962488,281.11877290163665,488.22900156527584,463.7638643799526,491.265698975557,502.15887296581013,453.06573852307423,528.9999999999918,496.8447781994046,328.88425214703307,517.0
120,504.57142857142856,459.38990134430793,462.25089349395824,460.47656080612853,478.2572181541309,249.3653154717155,458.79753771529647,424.50881731904707,464.64691579380275,418.1811798186503,657.2100077336488,498.99999999999727,443.81061594376786,351.47306680627685,524.0
140,683.4285714285714,1751.77094488885,1518.6447770895907,2821.794689370847,2751.346951591726,433.01867960930304,865.179716073163,664.5456599861823,876.3419906186421,4463.931330942271,648.0869680245759,886.9999999999991,5432.583645491712,1004.2875978091399,4645.0
160,6695.285714285715,22042.893202201652,45309.80192205382,34820.214780450566,34986.12897148159,12634.852998504677,15151.813107085638,16677.325408177752,11624.237062641281,28039.687529274837,24070.068929992154,9018.0,46166.01140183164,25725.573322894357,24031.0
180,25724.571428571428,20904.768672677506,51323.441363538914,19933.856375529067,18843.082232838082,33914.14738743539,42084.400133040916,45448.81093821287,44292.62911483878,10218.633867417626,56620.871276223355,26846.0,28001.574879710122,17509.428570700125,17571.0
200,14650.285714285714,203.2640650107851,6476.5444573895575,40573.67706676033,40626.462158676,5783.865598031694,11543.65538133151,13972.424728001619,13289.038240850092,3499.670191186429,2738.4260981699804,11909.0,5129.104549215211,4294.496466622546,3918.0
220,3130.714285714286,607.3185645240983,778.5950571977269,1132.3593344127212,1444.0902380836778,1183.0965283051087,2913.0373482369478,2742.628133872459,3762.074241163281,1387.5512580035609,1399.7104562328764,2436.0,14554.881029570886,853.2059475090227,730.0
240,567.0,1049.964455208688,121.74555035562523,971.3762479208981,911.1548741463287,206.89619067121959,883.6942853558481,662.4179533711048,1187.4654518457733,313.67903182443524,158.6304269356152,426.00000000000006,5612.428504714382,151.63955810135985,79.0
260,60.714285714285715,1001.2307193112883,6.786061066268722,297.22124828641745,334.44717321483336,21.85523144268015,262.4888246559217,124.39532895231481,415.2652440916297,305.12267037047485,32.74917395648102,45.00000000000001,2383.5879400085487,6.37135083166914,9.0
280,6.714285714285714,974.9522286147931,0.9547631653089053,396.3868355913203,410.043001594175,2.4283589845685993,83.35870511462139,33.76264906834312,138.02043067723565,758.9445526351661,1.004991413921524,5.0000000000000115,1294.8816675231346,0.5397391080174603,3.0
