,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,2.0
40,16.428571428571427,22.18238701147959,71.10740010673553,16.428571428571427,36.40109345943469,60.91391729263307,14.375764760085122,60.77900388834509,13.32701266705073,57.80870626267603,16.95448587001405,22.99999999988809,28.171668837316595,60.87334431459759,53.0
60,182.57142857142858,502.77169573289945,604.2969979485459,828.6139724550594,628.0312626870665,314.37406260173424,266.18312175675106,456.66561643875235,435.4767500746944,624.60475434596,3726.344815526819,265.99999999995924,550.5209251737037,271.6259590820581,683.0
80,2197.8571428571427,5639.766576594136,6837.879075516447,7048.155678860179,7086.573579866874,4395.423893911529,5663.313170470482,5673.017297705909,5685.5045717951325,6445.8271949546015,6810.984839492841,3027.9999999999864,5715.168771415663,4056.6081734135264,6495.0
100,16087.0,27322.88223167035,37406.78992804068,16094.95349010857,16401.851844090772,25189.98032139293,25804.02971172253,25232.287277699754,26235.81841470408,28037.355396216684,32563.667264160897,19467.999999999996,25157.786294393853,22921.481651701928,26111.0
120,25881.714285714286,16939.726258526287,25799.116250658182,-617.4457613375125,8482.86044640701,21503.071023683973,18761.94632946508,21302.217806181157,18673.495946533872,21375.8000881423,18008.765981639994,23910.0,18614.408036407167,17678.91454271503,17566.0
140,9243.0,4439.789176921413,4851.0615858699775,3433.2592528046935,3748.352161105046,6004.940434302599,4695.8963273253385,5807.066105219784,4701.0016486677605,5751.027392389297,5532.919168935749,7412.999999999999,4670.738405047381,4846.539955192411,4516.0
160,2414.1428571428573,1714.102183328997,1260.6382829530987,1580.1409068172122,1614.3255211168703,1554.9633011944065,1051.2678129674007,1497.1600615476502,1047.290679393328,1207.6384874586568,1401.723874490159,2003.9999999999998,1377.9951624027246,1527.8923620698638,1265.0
180,700.0,409.1647083690159,383.5909235225523,339.61096207066623,380.13009922377984,433.40396600523655,252.65627700073873,419.5992076071151,229.23690647165733,20.00633757257613,398.41516448543,574.0,440.77120446661513,498.86407476993656,424.0
200,271.0,191.37527097157545,169.89158142670678,328.12090527120336,331.9151107030076,172.57197418802753,82.6119545826069,169.54137664541062,53.20891018121407,-258.98108194181975,262.8453498877124,235.0,880.6794760572848,223.49271422657796,192.0
220,138.14285714285714,159.6915319436457,99.7854948952288,228.46914355362713,235.3282222689694,93.22753908612306,39.26485015903045,92.59373942532251,16.695173027807428,-316.4551904054386,145.32075318428264,129.0,530.2774467043882,127.24627866595073,94.0
240,56.42857142857143,100.10005904695936,31.953388420388443,148.1748014024873,149.00183553064699,35.97755188820094,14.59908783835186,35.84897909418398,8.043127850453505,-336.00135658489097,50.82930125647506,50.00000000000003,302.82601594802054,49.73293829064531,52.0
260,46.285714285714285,60.15185045346334,41.27974840123099,105.26390132738396,106.69660445056914,28.689928342705887,11.351416700977847,28.66439806872633,3.2790682947519882,-308.68410221972806,41.077704499117885,40.0,196.46044221386228,39.959335937897485,29.0
280,26.428571428571427,56.01369681041433,23.116878476630102,75.38028159576693,76.35665218650243,16.485666512863705,6.488763640514804,16.48066038764756,2.5638308792582793,-285.72642564142205,17.396888495387415,23.000000000000004,132.77103920324998,22.99380841011831,25.0
