,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,3.0
40,17.857142857142858,27.445580104169217,79.38191335965483,17.857142857142858,67.21394362470997,69.41421385886743,17.723943673561493,69.25126073210656,22.929516457171722,69.44688885698369,35957.59452794506,25.99999999988809,62.67109152916632,69.38327189766748,73.0
60,290.7142857142857,498.16150871351505,1077.2665060238564,1351.7996568427873,1098.742969162633,558.9292425849084,489.6343433069425,779.1826284060473,829.6142937401662,1247.8421516703493,169.62610114070378,429.99999999995924,853.2163958482511,475.57332001557876,1293.0
80,5418.571428571428,12861.344699294576,19742.376142400644,17612.26224990037,16263.86004690426,12809.914130126368,12826.569405382314,12004.805479503257,12866.25187582144,12499.71680268777,18736.011412089654,7439.999999999986,17366.7638921058,10036.141866684524,13419.0
100,16444.428571428572,11124.32819295713,19889.040479223677,26624.32875720604,19282.67529251215,14744.24533881285,12578.966237990162,14591.803356256949,12945.43121796537,12402.626949714531,20227.512517318697,15721.999999999995,39391.32961952378,11435.88765841822,11575.0
120,5614.571428571428,1859.2709005258175,2762.0939587938283,-557.3876121966543,154.28027632481144,3450.2328788632026,2630.953132820188,3265.4439613157133,2655.4416327217464,2629.5956816647526,4580.042736616627,4218.999999999998,13419.83346892089,2610.600522662194,2173.0
140,834.8571428571429,609.4496136275138,303.6590347812298,344.31972293325657,419.64566429469545,515.2068484091347,386.59931882096237,474.7468020063583,380.2731226464853,342.51940910915414,2275.742759162735,635.9999999999995,2549.7326372669413,416.0746491251399,324.0
160,138.14285714285714,119.24269996673684,58.78588411838862,185.63999482509325,188.5472805168895,79.63514760616637,55.8988660411431,71.96237472041348,54.92094388668067,14.132439283869786,343.75822541851414,97.99999999999986,498.6027604964311,72.03457422174826,57.0
180,19.857142857142858,84.58458992213355,6.2939669173453545,228.6554857624745,223.69360590626187,14.428321925173602,8.29152368659504,13.070403260585055,8.150220446008491,-23.90302538247411,9.550390347580983,17.99999999999992,118.47079896965352,15.137832977092033,10.0
200,5.428571428571429,72.16217274279325,2.7486042230617507,121.06604664688521,126.52363384311431,4.549082252190582,1.4733049756569594,4.3150195820730675,49.30799542712409,-23.029889023279885,298.6960097386922,5.999999999999997,-43.12552467898013,5.690526977005356,4.0
220,1.5714285714285714,42.102293730989004,0.5275072409381452,99.41067119326215,99.68913839828332,0.7573476247647167,0.2098575971981994,0.7180511325172235,30.607107545317373,-20.894023059937076,1.9416874713288106,1.0000000000000107,-35.53623634145191,0.9714364738225176,0.0
240,0.0,41.77676073272687,0.0,80.08017415666988,81.70289899823702,0.006667096895268581,0.021223291080251738,0.00014396618044894462,0.018193062628173596,-20.803870067986686,0.0,2.345251993664329e-14,-27.880139800908864,-0.0027520009338568656,0.0
260,0.0,36.421308334684454,0.0,68.5634202567604,69.22572569732768,0.0010890379682241145,0.003058384570669274,1.4454177590073463e-05,6.3629661622456215,-23.44389600703008,0.0,6.090456127421861e-15,-20.592971128750207,-0.00030383312840233644,0.0
280,0.0,32.86979150135812,0.0,59.871902315373056,60.38724095107369,0.0001778889478939178,0.00043720160380092356,1.2893750631840458e-06,0.00036743733551134595,-28.3266907116376,0.0,5.626124413078368e-15,-13.34351606989489,-0.00012091203327353666,0.0
