,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,5.0,7.148790792193027,25.206851679448377,19.35931722500001,17.168030473447438,17.217289114207652,16.388411617824513,17.227070398736572,16.387018564556485,17.21367633470229,73.84344199241066,6.999999999804986,16.376213125737962,20.57520224662301,15.0
40,28.714285714285715,58.86523672477306,53.97458459444252,3433.1222950243928,57.79427863445043,63.73340995597402,14.743636034865188,63.71661520509662,13.39395588770697,83.7874366012994,3524.117156604402,41.99999999988809,63.2222530498787,80.62310509146167,120.0
60,429.2857142857143,616.873243494503,1325.5954712764315,568.8415574258562,635.4237639950633,588.2714427556332,663.0884896237446,708.0999125157804,652.6970412822336,474.66735882417856,894.5784325134334,531.9999999999593,906.1907339901627,464.92360536615274,728.0
80,868.1428571428571,935.3357571827326,1028.335770696813,-864.4178211155147,336.6312505495804,738.8092480586637,934.0509982523629,944.1639627221024,949.138896539066,938.8720598546556,1103.690163091675,908.9999999999862,989.1440063503242,663.1792835831105,889.0
100,913.8571428571429,942.3788185137807,929.7387386146244,990.4280229064655,1057.2699286553682,694.6207586986743,926.15206622219,900.1527745693711,906.9284159515882,976.2427700040046,902.5898533920304,925.9999999999955,924.100634136238,764.5010440286675,989.0
120,981.1428571428571,936.9935887412171,966.4959020372763,917.076993493809,925.2226127528962,709.8501760421137,970.3815336055858,961.4581196395119,971.2219072948724,1015.7673775269894,925.6565016307225,969.9999999999984,959.6745270813658,843.1510281422597,1042.0
140,2381.4285714285716,5914.011109841507,5755.723218944962,6983.304136063783,6994.038157432201,2550.2194343692768,3250.1270786410532,2676.368769973889,3340.5571313525206,7726.658164613797,4241.340139737039,3249.9999999999995,7724.168211224818,4277.304436960554,7646.0
160,20588.85714285714,36579.530508153024,51397.32006904348,33833.16694462792,33618.853860313524,28841.82982559279,32497.344534253047,34496.20680075592,35115.44977837955,34242.476716343604,25559.190390616994,25471.0,44935.56901521218,40741.54144527723,34337.0
180,32474.428571428572,17907.980233501043,30998.185136289812,20715.322497397286,19769.781948532567,32264.98216905774,32557.174764195956,33201.9091088292,34687.39663880347,18342.66977894775,31581.087438570783,29282.0,24288.892646946413,21802.497318682552,20056.0
200,9526.0,2948.8489719239697,4520.932147864288,4375.467522690635,4595.193845129835,7293.745519580106,7841.788941848911,7363.91641907557,10961.568013776945,4087.8300194089265,3955.0915756289355,7311.0,4297.747441888207,4174.561498780394,4054.0
220,1742.0,1108.2497551725237,728.8621896286443,910.3225961279636,858.504528628642,1460.0521619056078,1882.7808129925866,1438.1398517888438,3054.631674296031,1078.5730099713567,779.5148167083089,1310.0,5689.325201435342,773.8999707284603,748.0
240,340.42857142857144,507.6874606336878,148.1346359275407,286.5189876415883,291.92592828578563,332.6800655322036,494.1562363943576,324.32341731933843,1043.11402665692,217.65503826620704,168.44453527921422,265.00000000000006,2152.910872684888,180.26484330362564,134.0
260,40.714285714285715,414.1186122941672,11.41865659553498,174.24182274550645,170.3317534713026,68.36090208890333,125.1348626976703,84.07637113386926,196.3620910827985,146.61820034259762,23.667884510603766,33.0,954.8446404193683,21.47528357737192,14.0
280,11.0,338.3114026651474,9.2662010541391,78.13171198331369,81.55900060697275,21.41341105173979,39.42263963944763,25.604936219676027,132.5384106914231,341.1596231506524,9.46721835413898,11.000000000000007,548.6258592933832,9.725914901988784,11.0
