,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3.142857142857143,5.17028433012856,18.006099099368235,10.060397118330012,10.221843921813404,18.339948071494856,18.17749527777525,18.34225148977115,18.777128235632755,13.961401124251703,34.42154054145242,5.999999999804986,18.87024024775317,20.275672548019447,15.0
40,20.0,24.96584941557161,25.83071031564969,37.72834580703375,30.747597231167624,33.566517893988,5.87189003629099,33.549288644253934,18.172184604444045,30.280063190573998,25.525259276360917,22.99999999988809,22.842480152739977,36.87121505355917,41.0
60,70.42857142857143,80.17718878624999,115.01997654196752,-200.58154875782697,103.42385191335319,65.99709575285125,38.926885987410856,74.687181005474,81.74662731571115,98.22181571533878,92.72977811771065,77.99999999995924,80.80439338255923,58.683099710821125,75.0
80,93.14285714285714,102.31999274780864,118.9307441471824,121.84077641394681,138.33483156130794,78.94912475303379,26.871126771215128,81.60285869806076,105.3982452473844,131.47816953573664,109.43876538619851,104.99999999998626,107.48250780615608,85.7566053934552,133.0
100,180.0,182.06840886929962,239.92653205585717,188.20777335863463,196.31099024326977,149.1425871516713,183.55334566262445,162.5941855904581,188.23656076767608,238.49728047198403,128.8556596686639,182.99999999999545,231.5548588375941,158.55359709640604,246.0
120,447.57142857142856,725.7914074009592,782.7775706332234,746.5029055738762,745.8114845894088,488.09404180833815,409.26855321456793,658.5152223821939,661.8951764696621,693.4659670658081,1162.471872566568,529.9999999999984,675.7455791265932,532.7604539376181,703.0
140,986.7142857142857,1220.1903256488383,1370.208381776675,1335.5101005601553,1337.904606643572,1015.8183404194156,1133.8200727577794,1283.3837068114892,1131.0343110432739,1274.9211677959345,908.1816988816914,1061.9999999999993,1493.536737489655,985.9953015928435,1302.0
160,1617.5714285714287,1749.1080361168983,1983.2556414170847,1633.8513208075278,1651.3348848140145,1502.045839820667,1720.5552641559736,1756.774291914417,1764.7541507976837,1858.4450882812907,2294.7087066046447,1662.9999999999998,2352.647013649357,1530.7848992169672,1887.0
180,2226.285714285714,2591.8981392700925,2615.9676226332895,2626.306803845436,2647.0907346935765,2000.5052810974457,2378.801196871796,2179.961358323407,2454.5564651496284,2803.232332593411,2542.273678835298,2345.0,3368.5392507516012,2085.1655345763893,2750.0
200,3938.0,5831.054442160991,5618.259293991733,6061.291469574864,6072.18226293529,3911.4241414436356,4517.403080787917,4587.194361615592,4813.566362249141,5891.232548511794,5647.806850232652,4458.0,6156.047803437383,4854.881544311083,5970.0
220,8548.714285714286,11060.552146024087,12121.863131207167,11004.765848628245,11023.151984833123,6678.788447877368,10419.494693331957,9835.577549680316,10414.485063962053,11038.261849063798,9323.056040265254,9321.0,12628.711761349534,10364.006549793035,10949.0
240,12395.42857142857,12175.998654974512,14040.661487978658,12478.776687441488,12468.298043524148,8953.775390462037,13348.31930505603,13181.630252822775,14021.906516812762,12361.003897376371,13829.786724228125,12496.0,17868.512870952833,12033.528870320431,12263.0
260,10573.857142857143,7697.534325096334,9145.117071515748,8060.112845192621,8065.153303285602,7025.589604909092,9334.538305600816,9297.620718074302,9427.743397259203,7763.484614775958,6857.901718651863,9805.0,14994.088229428642,8268.867401953485,7831.0
280,5173.857142857143,3309.449885340117,3415.5818110622854,3538.6557616805803,3559.7041717291468,3191.4305048749993,4258.151755954206,4082.1771999362204,4607.26782027545,3192.9563892274828,3507.8919656751355,4454.0,8078.550554352252,3335.66973330512,3186.0
