,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.4285714285714284,1.8102064755302072,29.118393662637587,15.616241116076743,16.507473147339358,15.484855986488908,14.275682277216658,15.491867471520226,12.927555437122917,15.72361720491905,0.00018213520168118517,2.9999999995897193,12.235919831871161,24.665830766838376,16.0
40,17.142857142857142,13.851657793472613,61.55089817983752,-1437.8819559117592,33.97975984033094,58.44804472597186,3.6313487135587894,58.42912124467471,16.045039756200243,18.11504959572383,41.92687063483739,17.99999999979232,41.06487375914949,36.7091371059245,32.0
60,33.285714285714285,34.90322052817109,64.74501122024431,83.1377818564385,52.60186757246783,19.627979000400508,6.578492576182343,20.678202691298225,3.0762712225979385,33.94204236987133,50.20556633337449,35.99999999992568,61.510997764216306,21.810559993973257,34.0
80,41.0,46.841241243973556,63.16981184922708,27.293654834080897,30.757177086156908,22.637670281627024,4.892277517676194,23.724394947723724,44.00048429931448,73.68371787474017,139.81950800730394,43.999999999975046,44.801947275566754,29.61732767157331,65.0
100,71.14285714285714,76.95233879844812,130.53397767389404,107.68876345981474,98.81132526022965,42.17971432974267,19.02766780463215,58.25536802819416,77.05669729128172,110.21823815781414,131.0816277049351,76.99999999999174,104.44906062782529,50.378856634983016,141.0
120,166.42857142857142,201.3779456896811,338.7920022334349,437.1083857987126,426.3250406093341,145.884626157283,103.66322211698012,281.04297044808817,304.55097409994113,362.64131569990246,422.02195885579073,198.99999999999727,330.9870318254499,189.7434984784665,293.0
140,310.42857142857144,335.76292506803236,446.80575178593955,441.3724662150851,475.94662097182953,251.6889125287486,188.4271374887892,406.01339291597066,469.9744961850341,484.6684607519265,475.9113159616605,333.9999999999991,547.3048398926855,227.29308040615746,415.0
160,450.42857142857144,482.3894780993459,587.9238010852904,592.3981776795256,587.332424566845,326.34571088586614,231.89537151970333,360.40775185415276,514.7717464238764,541.7202398850338,426.09900708193624,479.9999999999997,845.6021167705992,347.6315738834533,610.0
180,639.8571428571429,872.8309642732679,865.894745235801,893.1613337521726,905.0100713995607,454.9220227649833,309.99209448716056,591.7843292521381,740.4973165404898,989.8118404228767,876.157819423485,698.9999999999999,1229.8970412862527,570.2534554763399,1154.0
200,1350.4285714285713,2474.7579706845922,3027.8856267512497,3686.9015170660896,3632.3510915962106,1340.405204590081,1576.0149371978953,1917.1425267921607,2064.1063745034085,3172.3315435823997,2456.060994074718,1561.0,2600.015664069,2837.928434168646,3019.0
220,3400.0,5623.401752767046,7315.491095973636,6293.418071896284,6336.221781580253,1849.9239207663636,12.712281560153826,6044.5478062859065,4613.318929547111,6156.578910921764,11058.389910795187,3809.0,6605.901752643806,5731.876759853463,5647.0
240,5976.142857142857,7222.977625629135,8713.779406820846,7210.255748677895,7155.541088338379,3038.8485022264445,899.9420593542251,3038.848502271087,7425.092846221475,5852.353857149382,7595.043391825949,6257.0,11941.344743095931,6611.675983775699,6464.0
260,6146.428571428572,3263.41295188401,5546.27768848187,2592.1199306889407,2635.277099173063,2796.9839418187003,5484.7139265245505,2796.983941822774,5453.692887609567,2082.503531756372,3999.2579102596956,5759.0,12078.843557719798,4062.5616722745563,3474.0
280,3034.714285714286,775.828340752235,1475.2123540384362,4550.590466110941,4570.25763080896,1270.517449541575,2445.063815914491,1270.5174495416861,2621.0331307391966,841.6408219656265,1490.991037503922,2616.0,6938.432607043291,1258.4748851153747,1233.0
