,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.029535048712347987,0.0,0.14285714285714285,0.09090909090909091,9.902451003368641,2.516871963665403,9.122794177392793,8.052075437690359,1.2533820669242535,0.0,0.9999999995897194,0.14285714285714285,4.295190622786484,15.0
40,23.0,32.06519011556942,285.2149609090588,321.5101797548041,68.74370090954945,246.71607238465967,10.59079653711937,244.79785837812165,3.9921696546989045,165.9090268509378,23.0,32.999999999792315,138.48569985382812,249.04866558393485,89.0
60,125.85714285714286,150.44728254457624,701.6033030261425,-336.17141613629866,392.6697118975369,156.85241960958228,72.51844455766242,294.911697596433,122.7985815088198,173.87699376865035,708.180380166647,159.99999999992568,532.6564647972011,82.78555225894999,290.0
80,298.14285714285717,193.8447654924189,481.6074027489163,-574.6069753610502,-925.9123621252074,189.04684316364416,311.5420268187723,190.8750962325024,309.04927991906254,304.4106832367099,424.08088571497825,294.99999999997505,394.8302492439862,137.95395363404486,318.0
100,331.14285714285717,326.2920392662729,409.1038589338837,499.44319190612316,455.8045931960745,180.21713291266227,340.05117733925977,336.27605619363686,339.1817733108901,320.35500753853694,431.1095412055521,337.9999999999917,359.8329178907309,230.9875347042696,343.0
120,340.14285714285717,287.5137096599039,304.4483237450751,342.52221585404436,336.61654881490966,172.49396171594924,336.31149472333396,345.35602772788627,336.219282365534,342.7911638565354,303.07532367617256,335.99999999999727,334.38885795523544,245.97608838784842,448.0
140,580.5714285714286,1620.3658489467791,1666.8016688984821,2818.0130059550397,2791.0010983449247,379.53760411193457,756.063705443522,565.4754699865991,756.0015528508601,4198.326188955532,801.817573379468,755.9999999999991,3615.8285911923795,1314.0216320668521,4344.0
160,6353.714285714285,22416.956508184307,45637.6090861049,33967.95756035132,35170.37228005831,12007.092596564571,14379.198285766857,15081.114611757655,11894.09047790951,28476.813825400528,39191.95221244863,8719.0,41810.85932211301,23660.501891340296,24847.0
180,26819.14285714286,20889.382045352148,56624.814038388795,20551.53175736258,2548.0432645571923,13636.692889572729,44111.355602133815,49555.08567498839,47791.348467202384,9604.62681231532,62577.62026227219,28078.0,27822.24219742192,18931.353852371016,18233.0
200,15210.714285714286,2807.639111182647,6651.328444978098,31352.648683280473,32970.42475156525,5985.4193732409,12136.348029093566,12605.622569410774,14076.56493356485,3322.8415385463454,4330.873418989344,12324.0,5219.851369074984,4373.169915662428,3981.0
220,3087.4285714285716,425.70270817201435,730.1491390692324,1061.0386883097858,1271.0846062235134,1131.61531378969,3038.511000232585,2763.4995422515717,3927.405453642501,1412.039501359195,629.109923459977,2330.0,13374.378410040372,739.5010724559567,719.0
240,570.1428571428571,410.03796464699735,141.26469745178994,-757.623478197184,-574.7068405284663,207.38186215323086,870.3283599825658,686.8604093559261,1294.1543370924774,329.2673475308507,128.50488035960822,427.0,5790.655235029748,160.06234927459803,83.0
260,55.42857142857143,1061.752383764423,5.293799078901044,800.5122086687745,782.6533689151457,17.96985694188419,272.503506392468,127.7650882833604,493.06435090092424,333.03926681946825,3.1713046923146107,37.0,2272.506601438333,0.6729108772541927,5.0
280,2.7142857142857144,315.73094566851387,0.16994229499919847,481.3879871838746,483.7805968222524,0.9713435978264,87.69283881223117,54.31583622303194,139.4889379499223,828.7101529459463,0.17981653682619234,2.000000000000004,1319.0135153238566,-2.0395021337262706,0.0
