,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,2.0
40,7.0,8.412829587639399,16.96118036877876,7.0,19.86980891849284,19.365930212292067,20.31117699344153,19.292710731208945,20.327213673066453,11.70536344127544,16.435473078949784,8.999999999888093,9.52502539219011,15.60375043543843,11.0
60,8.428571428571429,8.556260324195012,5.965865732047215,2.777253386926349,1.893085296898486,12.316217709754763,2.1973289290631786,12.324429389886673,8.785128791959261,8.410532783190677,8.861901670765711,8.999999999959243,10.21141190548199,6.916011493849812,13.0
80,11.857142857142858,7.425449537825428,11.386560887344785,9.608026539599864,9.447703952279786,7.281681759618953,3.864950124175638,7.785809752957575,4.3338646846455235,11.429953728262449,9.399757669608647,9.999999999986262,10.811681778756144,9.249996589815634,10.0
100,11.285714285714286,12.202232526955957,13.650940748398233,11.064670711421455,11.136446145853869,9.361618087425084,1.4154808834167483,9.442448834768534,0.8465493212334824,16.24083477811056,12.13399163547913,12.999999999995447,13.00648155025553,11.440891472525017,13.0
120,13.857142857142858,13.541067279854612,15.67142220230097,14.353792113032009,13.889090621237107,10.075188190466083,0.381011958646837,10.594241057023437,4.757208504843366,17.361044966008926,10.243686260791264,13.999999999998494,13.618509345239694,13.511912984822363,30.0
140,41.857142857142854,44.94991919869367,59.520697752365685,52.927842034964165,53.07438621915007,46.7938171438926,44.15455139695421,57.30673021169458,63.61139406329102,53.103261700062895,56.06563352277421,45.999999999999496,52.56299533037669,45.76119520048949,46.0
160,58.714285714285715,69.43912068202896,75.07757404124371,83.23540376061088,82.77902718294254,57.95374217533312,41.223703327041,73.08007090782102,73.3598995194529,75.78119255197373,73.55813418663591,67.99999999999986,77.10774805669726,67.99997728925665,79.0
180,75.14285714285714,86.18075387878983,70.86137274156728,112.30031580665646,110.86566881636189,71.69877782701236,0.0021356273887293614,81.43363708941922,86.50878551514953,99.74913074156991,81.61514724369987,84.99999999999993,96.90893724073833,80.23287421163725,83.0
200,97.42857142857143,110.04860063369392,113.884790952813,129.76838651765067,126.52872445633555,88.70444337930536,0.0001714269791618322,98.49014332502138,111.98943510458528,139.9410850628364,165.82660456473204,110.0,124.86374435734777,109.99999970351335,175.0
220,314.14285714285717,451.1535875098585,527.1647015024183,483.6058357344356,481.5983280900099,255.8016818496579,0.0003034046765268115,317.8447183758462,397.028515085443,510.1144962264538,705.7180241262676,357.00000000000006,428.20611560843963,478.2846075284813,469.0
240,769.7142857142857,1139.799899562371,1242.607729394748,1203.9043659432818,1204.404904510636,630.5475627200232,0.00020187046283108456,630.5475629946205,938.4417794195969,1226.8073754194247,1185.5173465322528,880.0,1103.3649724978982,879.9999997755876,1289.0
260,1969.5714285714287,2895.4324688021156,2982.26688905842,3083.729556655532,3078.344198442773,1610.7624101882275,0.05455804574179801,1610.7624101882805,2420.0980097505394,2939.0308647983165,3095.8057251426135,2248.0,2743.6575182969204,2811.4492101216783,2814.0
280,3422.0,3611.5023164074614,4139.222434746789,3409.151837495136,3378.0338320860183,2511.4422810039628,5.537256989593351,2511.44228100392,3753.1390207676727,3685.2082038033045,4200.598412734407,3505.0,4441.106221670059,3648.3608107770474,3576.0
