,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,2.0
40,2.5714285714285716,2.2451056262392663,9.00912139258854,2.5714285714285716,7.3558210397104355,12.380934592387025,13.520619418349224,12.364667017568499,13.456979585980571,5.91071994139312,6.504512504843538,2.999999999792319,10.81728600807454,13.078786817942795,8.0
60,9.285714285714286,8.946402585031898,30.474307918829606,21.22039344720295,22.890997335497996,26.47481874103516,3.239488801962004,26.43382091932901,3.800501934786682,10.831469425273374,28.23940722177762,9.999999999925672,17.868917357647724,4.344947158692365,14.0
80,13.0,11.776398927394496,14.6457608566699,-27.752545927676024,-8.765497568958732,6.837305877719999,2.586045204780728,7.516239364032485,2.1761894621054694,8.697766155807173,7.25903069422457,11.999999999975042,11.911148132041664,6.239246649143087,7.0
100,7.571428571428571,6.773413820797618,9.340374202369997,19.53868739002217,11.421399822280339,3.5389245467257497,0.5470836342294534,3.536122101992164,0.20085435022765766,4.423732885561421,9.367076255674505,6.999999999991744,5.462056832941935,5.852561672327243,9.0
120,8.428571428571429,7.239150361582076,16.53154055336004,9.793710540981523,9.27356221650506,3.9081681440272242,0.10227270820175681,3.9070457638062868,0.10676817300998692,2.3769589392730057,8.953481875404627,7.999999999997271,6.851057063365831,7.846223777361039,0.0
140,0.2857142857142857,1.336499020548688,0.005217919727196496,3.1434470781194115,3.1539449481412496,0.4886828063434412,0.0156577509080823,0.4881130418866628,0.0016328429191232164,2.3450814010817114,1.421577500711469,0.9999999999990953,3.944810575447838,0.981400029256062,3.0
160,4.285714285714286,8.164523013839158,45.31607918370532,8.63707999305267,8.77546658154803,2.9144184673127818,0.002360256393750323,2.914654563641519,4.368841716225421,9.14891759279446,86.18251903457798,5.999999999999728,12.220924636455262,5.998121383077916,14.0
180,16.714285714285715,22.90145756084261,49.5400008275085,30.456600920617397,27.642539016848623,11.170501439485184,0.00034893967974326616,11.170452340193219,0.003106845040034727,56.448136680520115,117.84033865742165,22.999999999999826,42.652075058258305,22.999793594392187,62.0
200,75.71428571428571,163.55385410690613,252.7578467035379,251.15096063937176,246.2483372502265,45.65315453925885,4.942634783445898e-05,45.65314998924664,78.25896750826462,218.40933651995454,389.5621101242382,93.99999999999999,160.60630339268113,93.99995798774201,217.0
220,267.2857142857143,327.5347045991337,807.1542740724184,792.019557543235,792.6657740348714,157.35766623518583,6.335592285350076e-06,157.35766580233732,378.6395246158193,771.1135642099472,803.0090723883641,324.00000000000006,267.2857142857143,323.99999516287517,692.0
240,712.8571428571429,482.8067165804422,1225.9613478457156,-3927.3277432742534,-3594.211699019738,343.8556400627181,9.900478854133373e-07,343.85564004070187,864.1702077993002,491.7788505487798,712.8571428571429,708.0,924.7822634069764,707.9999996384232,437.0
260,397.85714285714283,221.5340115671483,218.14632527185134,-581.6110681415255,-398.89085111336976,172.89916365721257,1.8688868900063047e-07,172.8991636546033,407.129368343914,179.24988677726353,323.4149141983973,356.0,305.4341863882713,355.9999999152407,165.0
280,173.0,368.3173933890523,97.03572678552966,446.90657676662084,435.17290635424524,95.67734619625271,2.1232611734619533e-08,95.6773461961205,182.54896077570737,399.7578385226993,166.30238076924365,197.00000000000003,705.4962201834583,196.9999999951547,530.0
