,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,1.0
40,1.0,0.330216665653546,1.0,1.0000000000000004,0.989875794836783,2.1102194184982532,1.7404191775978002,2.110363698579248,2.883654651027553,0.5761734065888341,1.0,0.9999999997923192,1.5476457316603267,1.4571153782906419,3.0
60,2.2857142857142856,1.401979888946684,2.737738954701493,14.401955042260862,3.34445116811606,3.112234413698138,0.4831476204259431,3.105394269677992,0.18329766156178928,0.6759751507349951,0.834965390965275,0.999999999925672,2.1653780973361183,-0.22558427416798643,1.0
80,1.0,1.1087691899451972,1.7160564935855764,-0.03153673781468247,0.5240420177406119,0.4996964407360401,0.0590376141541934,1.1956909571217085,0.008313745832502344,0.5911885519635119,0.5774166183740073,0.9999999999750431,0.9414437614373747,0.8156370194180403,0.0
100,0.0,0.5247808634411644,0.010726812574507262,1.0086535694710332,1.1270778741354575,0.0016000357380945899,0.0072150648869285594,0.0002632573616895466,0.00017338987273304314,0.22397583337131485,1.6334659434840696e-07,-8.256014256293013e-12,-0.10876712384389409,-0.018001922680206128,0.0
120,0.0,0.3861173460249412,0.0,0.5128072634237256,0.577159576802965,0.00015240088021140294,0.0008357479424039098,9.528310510280674e-07,2.7282367640679227e-06,0.15138744963269854,0.0,-2.7295653087252753e-12,-0.08981789321516792,-0.001967830047119162,0.0
140,0.0,0.27050985628360813,0.0,0.28511754348609397,0.2782292080996702,1.4894074036875856e-05,8.995722823672075e-05,2.3703446446558632e-08,7.74938253888293e-08,0.10895859077256495,0.0,-9.046502807691709e-13,-0.05105165638983257,-0.00024839485140223765,0.0
160,0.0,0.24031626384097174,0.0,0.1820455904215751,0.17859199530882072,1.4600616242054437e-06,1.1245691786250356e-05,5.131122071431662e-09,3.378114046203688e-09,0.0946246826009884,0.0,-2.7175918197883374e-13,-0.04112236293793661,-1.035458451821099e-05,0.0
180,0.0,0.18394332302766458,0.0,0.1337046120354205,0.1316445106406395,1.4318066692033848e-07,1.2964887868864185e-06,6.786196200262293e-10,5.2879873145547353e-11,0.10437507340342192,0.0,-1.7592317889490834e-13,-0.029458202486882315,-2.109369159173718e-06,0.0
200,0.0,0.17588084868955006,0.0,0.10564900367451645,0.1043038857679372,1.404126421657068e-08,1.5315618804769044e-07,1.8603192655130926e-11,-6.5911736173489e-11,0.09187342200407235,0.0,-6.8143318733490665e-15,-0.01454206057565962,-1.0181024164147913e-07,0.0
220,0.0,0.1617232154603763,0.0,0.08732498118360484,0.0863937392917302,1.3770604612422822e-09,1.7931653585468336e-08,1.9270611719095311e-13,0.0001646579584536013,0.07893537076498132,0.0,2.3220329602786574e-14,-0.014704155351673347,-8.65623693007804e-09,0.0
240,0.0,0.1248271450027015,0.0,0.07441765283018459,0.07374494599281464,1.3504596250962398e-10,2.061153927520777e-09,3.848719028230541e-14,1.0193980994292383e-08,0.06822398532389155,0.0,5.096178151612778e-14,-0.011330138402821918,-7.308321548152272e-10,0.0
260,0.0,0.11127798161969837,0.0,0.0648345259518004,0.06433226963653144,1.3231414127832055e-11,2.41024677814671e-10,3.243187907252266e-15,3.380349881477701e-14,0.05014469109520208,0.0,1.2162257261748087e-14,-0.0037612757885005406,-9.0938229876225e-11,0.0
280,0.0,0.11063473959817344,0.0,0.057437927776347875,0.057052838862331576,1.2940656194274614e-12,2.5247722446340675e-11,-3.84819967116345e-14,6.576298229502875e-14,0.04524954559902744,0.0,1.1376597906152137e-14,-0.003039901474644318,-5.4603209241647076e-12,0.0
