,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,1.0
40,5.714285714285714,8.877377622585684,26.754527701440555,5.714285714285714,23.391461364152885,25.249454611261378,25.43267066164966,25.15321484977903,25.323842089337337,21.954882544850026,28.855283903374403,24.959176830171653,9.488842604790122,22.293507324226553,21.0
60,24.285714285714285,25.54160726968258,27.535702823632725,917.7651373224511,21.61780701662555,20.518982178731388,10.680696376045082,19.61781246310958,7.418731198871953,26.995362627585436,24.781245642531527,24.988494448832284,34.12897880180275,17.466122924856375,39.0
80,37.42857142857143,38.43330023415507,37.70324651764054,73.40713414158901,54.64541209812191,29.53003988503853,13.8950209985764,30.477400897845897,39.071412981328265,42.22823995503168,40.0277987078066,38.997510076363334,39.14045802186654,29.533893141610314,38.0
100,37.857142857142854,37.14824833002551,37.636823808104936,36.48704844902801,35.471941372330335,28.051892297480183,9.05979422233831,28.85873385750045,38.00885668327224,40.353760822774085,42.35566696324908,37.999408153365174,44.72492679998004,30.81417483489841,36.0
120,41.42857142857143,40.51283843955926,47.22053504676002,39.764578377033445,39.857714150530114,29.715521177932317,5.296304308545869,29.860148279184276,41.00017749118078,51.51434218671227,21.021069349793247,49.07385951787785,43.65469521256809,36.63594724957342,58.0
140,96.14285714285714,129.3311534249276,164.85786968768545,153.2041390337256,153.29380477482647,93.85275988061862,109.00132428945413,128.38571347181787,109.00204911649128,133.90754084001105,127.38682716504007,108.99994039880778,118.45159095907428,98.13217888645639,140.0
160,194.0,213.91714047556948,267.09884432494414,257.8033912419244,257.01467326706046,206.30934421644244,185.49398702040835,264.04336900838496,253.26030656329667,248.74068605464564,275.7700433937719,212.99998712229404,253.9993457887154,210.79133982643754,212.0
180,219.85714285714286,232.46920523115222,225.8608765657159,265.6322734633885,263.96589636472845,201.3052482966132,159.21769055950767,221.21569947415665,236.48935735967433,283.32222249269313,189.13035237014338,232.99993964869552,307.04992688479405,214.1587605369348,296.0
200,399.14285714285717,546.6728754538397,553.1250226235254,568.505831761092,566.7612100425268,385.310798511643,286.94261712627724,424.25099644393504,457.9134346535387,619.2159502940237,603.3183669516242,451.9999999991871,542.4768721005357,495.90933117359964,596.0
220,942.0,1292.172970630677,1499.860201527165,1411.0533095194626,1412.9202939746074,1218.2807678663903,0.3886115684007901,962.7575449672408,1155.6740903855373,1461.3183508025152,1422.2417856343206,1053.9999999996091,1298.7553435364312,1229.567489346434,1551.0
240,2598.1428571428573,3938.8281009854663,4310.833346191857,4329.281804993969,4321.191519211708,2146.0113072171534,9.056523394865248,2146.0113071730752,3228.019480879396,4148.392489173964,4142.78938118708,2994.9999999996817,3880.2454541712627,3990.149374670371,4070.0
260,6274.428571428572,8870.868098745626,9544.158391479998,9551.535084889665,9544.796670220654,5035.782125783726,103.19039298751984,5035.782125781422,7424.972910613932,8856.451162605761,8219.973566356619,7028.000000000317,8945.430497446258,8480.154907749653,8735.0
280,10732.285714285714,11310.265245207826,13132.811528804807,11919.638422133236,11897.632767759653,8035.898767871158,1142.05313072503,8035.898767871373,11916.309285738937,12135.99528438847,12591.982496002507,11215.000000000318,14353.962678436768,11446.789254394229,11893.0
