,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.0,153.21712365830194,0.7142857142857143,0.9520561561569294,31.13818288958036,29.847019983315864,31.63287264803629,30.25914490640788,8.76370162256331,6.487777438120716e-31,0.9999999995897194,18.117609430116918,34.92897709263534,4.0
40,7.571428571428571,9.748353653393034,217.26897620705878,139.51060485637038,150.78111251695995,101.15872129740316,17.536432799421508,99.48141014827343,99.19929007494103,79.35791151618827,4910184.361061077,10.999999999792319,103.39275265786578,128.09139584235768,105.0
60,173.42857142857142,603.4829653398235,2557.3854331132134,4118.488851908596,2432.0538245738435,453.37692852153265,336.17082592213643,856.0641941900725,875.070276348181,2326.6829857349867,2388.5691512866,254.99999999992568,895.2166741680662,196.768963414898,2342.0
80,3759.0,15234.522686425815,44079.65697910063,-620409.0708584869,-355483.95642514847,16054.528136707753,17444.948914705077,16971.707358827585,14630.768937224639,18376.352355256426,40635.568123641344,5463.999999999975,28722.09702224591,6692.481884933414,19434.0
100,21102.85714285714,16088.777016584305,48828.37059539388,95490.29868220774,127362.57632161115,21791.98061386448,18534.887388973293,23027.398292381105,19808.75666487203,23332.878424055427,117734.9334194515,22071.999999999993,97870.74833313537,11990.423213386708,13317.0
120,10897.42857142857,3757.870113803251,4231.265384745244,44880.66183995308,35696.885175112744,5554.991685787205,3188.883681561844,5120.834063327457,3317.3547869432477,4759.724030873607,8563.202579211387,8598.999999999996,48738.55090415247,3105.6810385284775,2552.0
140,2020.7142857142858,1088.5787753235345,452.3335466988437,-2841.0128868933343,-2178.9724566923314,938.4751129354098,477.7405054212929,829.4905660327798,499.6004135305515,592.9157117609932,1499.3235144575624,1547.999999999999,10228.658167282567,751.5472246768434,476.0
160,386.14285714285717,357.1944653920127,97.35561941860188,633.6232207188343,696.4731551192169,175.00727580938624,72.17734535510624,152.71085012372885,77.87908844331395,-84.14359954998628,145.3421712824219,297.9999999999997,3584.64892747912,217.06877586437196,104.0
180,80.28571428571429,515.6218778113252,24.509299073793645,1037.738079673065,1033.1472304200806,33.788499489199786,10.886685240594652,29.52705509439895,11.923190963357348,-158.18351935943315,3550.535446274791,58.99999999999982,409.02044110984934,46.92880924453298,17.0
200,15.428571428571429,265.1797940062934,3.507369944931685,825.212268686051,837.9526225199323,6.219288558507354,1.626239246356208,5.436194233292862,1.8753254506424015,-138.40260960203844,3.7978604585572904,10.999999999999993,9.753824877101579,9.081910276133044,2.0
220,2.0,335.84021327988194,0.31286443322371266,736.8833872035653,737.7735168244294,1.121275101866789,0.2459483459572295,0.9818591624274546,0.2788070422015192,-119.03875955206004,1.5136771225295316,2.000000000000023,-67.32758014040814,1.9314309252235495,1.0
240,1.0,289.080471758743,0.12405012390866751,609.0564794769672,608.1127426293594,0.5113102507160281,0.043023672385634676,0.4867960873237795,0.044489646290260615,-116.24390171821713,0.5268704113701376,1.0000000000000508,-51.894064526783154,0.96015011189315,0.0
260,0.0,263.47280081614053,0.0,506.430204697293,505.6638029822569,0.0043842654269420625,0.005038897927809764,0.00012142358900485287,0.006609882374799782,-131.701159427346,0.0,1.216073317155514e-14,-52.00311008566439,-0.00376886868100837,0.0
280,0.0,237.34200107573497,0.0,451.31520758577796,449.95312529421903,0.0007497243252829648,0.0007573446277542295,1.3110822569298657e-05,0.0010155879987257172,-159.69948206448112,0.0,1.1374917389937072e-14,-46.685238740894704,-0.00020818650721360376,0.0
