,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.0170362769379115,173.6099079558444,1.5714285714285714,2.005631075271407,44.80512736386051,40.87950689478529,45.09431215915702,42.419706991814095,13.953915937682881,1.5714285714285714,1.9999999995897195,21.841258070602844,51.497377253563435,26.0
40,37.857142857142854,40.32536123484732,395.72108178230513,578.4533772806927,403.31444979924436,321.4921356760114,14.234727690687533,320.0641655819337,4.957340447016831,319.76767465136555,6.574289540682804,48.999999999792315,62.36797153950565,325.01082278323577,381.0
60,604.1428571428571,1920.9916897519927,6092.918197294735,-13660.252774753071,6091.271943755736,1123.884959768928,811.5320506688304,2180.499786275356,2170.1240515654167,798.3743234371066,5182.353883989152,851.9999999999258,4327.037732453921,649.8317696893358,2602.0
80,2884.8571428571427,3420.451664504487,6379.3818724044095,28858.15628511597,20174.849800974305,2389.6112441242717,3584.8840926292028,3802.2033712147722,3515.6641205085602,4573.991895110022,5517.522491161078,3116.999999999975,6706.47640262472,1514.0850504030159,3899.0
100,3972.1428571428573,4457.735291658118,4660.14861912489,12662.530644222294,11109.293006332771,2395.476712012868,3935.785502318982,4296.701883705884,4332.70099117676,5034.078676549559,3446.8295564609816,4098.999999999992,5165.120238731369,3330.5854144610203,4808.0
120,4911.428571428572,5474.555210135042,5800.631818905243,5403.821701110441,5353.61578061684,2724.6851705703225,5073.255363782374,4896.070171412975,5284.3696375635955,5799.694111263971,5687.261588957589,5054.999999999997,5642.408929214513,4315.902655567133,5818.0
140,6456.285714285715,8017.614862918691,8612.990157605343,17742.938262816995,18665.700439193763,3940.8536709277278,7424.090870418196,6318.913213202784,7844.29829166802,20328.348807454848,43802.588011158514,7418.999999999999,43518.18594520529,15928.383389703817,26926.0
160,34743.857142857145,80984.85133203672,154796.89751279732,60534.20484370351,58899.49472580674,49618.30097985838,71419.593122449,78276.91592937839,85073.75990339696,74320.40153848322,123066.42927091439,42822.0,121933.97137542107,58345.957329504105,64595.0
180,61960.857142857145,22810.140028128735,65904.50162598291,35151.860075606804,31163.209477018027,47036.12605311485,69503.0077584475,67122.47972241223,66288.1396951968,41423.55258160638,59015.86094922231,58169.0,48002.376095538486,28304.053372471943,29523.0
200,24482.571428571428,14003.357326503388,8960.030894249996,13829.78323114455,16425.252822922503,16215.903082613258,16284.02467554269,16831.36838113954,18271.436665677866,10762.844921394171,10957.206835432662,19911.0,7469.511670415257,7782.596996662614,7473.0
220,6160.857142857143,3809.4899519491864,1896.567572483473,1395.9589432769988,2404.6819474848608,4006.5001674087002,3922.4152322885698,4078.348296696497,5387.254191034,2458.6750040340285,2913.665182627707,5005.0,1454.6188796038132,2521.364335870602,1977.0
240,1620.142857142857,1465.5453834802756,511.5279545548426,1289.4951337077575,1401.5928336208744,1068.5507193217745,1052.2920386784851,1079.3536922185513,1712.6660635663827,385.1394190008808,458.22907009144717,1303.0,11945.705556436013,848.6006695143101,413.0
260,320.0,395.34115195453523,66.99671526315859,653.6841397979731,676.6536622976929,238.54549838326676,244.10452619710813,241.98321527205255,542.2122962057608,-64.32736347411337,140.3914977530602,232.00000000000003,5532.228652438278,161.9570251285159,53.0
280,39.285714285714285,557.2478870487448,6.485534216440465,1170.3358862715372,1150.0219343914468,50.294763915452975,53.08910102740462,51.70033930584411,172.05723833176165,-428.9037149257985,6.910976764924635,28.00000000000001,2871.6191369603275,19.030074538446016,21.0
