,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,5.0
40,31.0,55.241892887775215,150.56172172929485,695.7499999999785,134.0624206582298,117.00434832101107,28.98392830318747,116.72002504145291,28.40697613066421,74.04375414551062,117.83016466632841,41.99999999988809,43.331016639331565,94.82985983820872,58.0
60,83.28571428571429,102.7021234197505,112.6641849481638,1201.5914333113355,188.07679383759162,77.49598299032009,32.999585675523086,82.04566694430385,108.22986509681512,123.21463708637167,132.53790371108715,98.99999999995924,101.27981654468469,75.49696523057553,113.0
80,178.85714285714286,240.41717556389244,284.173107521155,229.0525978896776,230.8648053571064,159.2713880162814,202.704704774991,166.16335741736142,207.71277435951123,267.271753233689,338.96256852491064,200.99999999998627,210.60826815356592,152.9760291973445,276.0
100,427.14285714285717,624.504555550651,660.0656365531953,623.2750628864023,645.9718577833993,427.1391015446596,509.1130005421017,559.6060017380229,535.5187616612196,681.8186811726262,668.4521242270753,491.9999999999954,692.0535504691597,496.81894547375936,683.0
120,1171.7142857142858,1800.9325331346486,1995.8909757293854,1989.309870302074,1989.4327222555019,1315.4840235594756,1466.7928321517818,1719.9510628905205,1752.7226643112176,1926.7649369374935,1566.6888204300792,1358.9999999999986,1913.7338005022254,1602.2402994920662,1928.0
140,2831.1428571428573,4034.167705522334,4173.231394782547,4447.013270739674,4415.647533994779,3162.44537673738,3476.445835240978,3835.1654017682336,3580.3324574328412,4047.223021851263,4298.807826899219,3201.9999999999995,4640.464902004328,3131.4175500226347,3960.0
160,4895.0,5530.153077164035,5987.172204000185,5456.508131015929,5393.868203760171,4758.790448205853,5362.0535886540265,5281.738675833819,5465.852797613012,5573.7156478369525,4745.734642273618,5124.999999999999,7798.093784817979,4606.937881403965,5587.0
180,6170.571428571428,6603.269668401558,6794.379855938106,6479.138346399704,6498.979942484244,5407.831996643175,6425.15277317263,6327.412614453498,6492.973276150998,6954.7986610334065,6520.340166118593,6324.0,9789.531591881245,5673.267585814248,6775.0
200,7834.428571428572,8979.555702733369,9074.324540525184,9167.1799105933,9195.225833840277,6702.434029769498,8238.041252503774,7868.21175219934,8317.842640278364,9065.786381076743,9348.949983100956,8192.0,12793.20371946253,7589.747117173708,8819.0
220,8616.42857142857,7796.83820726392,8452.246438774537,7920.064065180393,7880.195775905767,6929.125578221852,8443.783516690011,8263.851428708058,8756.80865570386,7913.154392193178,7998.388087832611,8420.0,13213.168763330936,7465.476125117554,7632.0
240,6159.857142857143,5026.713075457599,4970.193606174187,4980.548744407966,5007.912860978378,4648.9205044236,5772.491794870668,6265.316563783119,5774.2701341066295,4875.321765457481,5285.329180327923,5767.0,9785.424897645826,4806.812327676098,4800.0
260,3474.4285714285716,2268.294348921907,2528.0656593770514,2162.157132498951,2171.1460285218122,2442.6159460402673,2935.931821150106,3392.9469796329754,2979.1274034184944,2318.6620630347415,2657.6679857191903,3097.0,5620.240195236394,2538.3148254597754,2311.0
280,1474.2857142857142,969.4585954586864,934.6507063830664,894.1615049728034,908.7305063866686,1006.1580953666437,1161.166302435356,1434.3643887649641,1108.3289865010981,918.807848294516,930.6812856469702,1288.0,2691.5455860532365,1062.4714278584904,934.0
