,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,5.0,5.7763056021294386,80.32467560671618,52.12641564488561,38.975639103371506,47.00688197192613,41.94584188350317,47.06000728285208,41.942424281643376,39.079713375894684,1029.1120844179902,6.999999999589719,41.841988440534735,69.07128084741413,21.0
40,29.0,89.0743911060044,90.13164073136973,364921.7637742899,93.90185776391785,109.77915609072726,6.959863320811243,109.71724075357344,2.7406068678636313,175.56266061740754,100282.80213800934,41.999999999792315,104.4855526233826,174.809778567316,280.0
60,411.85714285714283,1490.9177560089283,3479.4998347324513,16654.3166658871,2964.463940939241,662.9956253596341,413.04739097478296,1310.0765562294841,1177.120885080985,3108.4166107238,5468.145926193138,571.9999999999258,1974.1651199912985,384.41587737899636,2928.0
80,4085.5714285714284,13082.654215016484,24801.852184214928,8493.588421647832,18825.221740021418,7701.921547121224,8992.124776558816,13480.277902264512,13540.85451354512,20843.941138319624,9387.65933448807,5427.999999999975,14094.557951693674,5333.171268153946,18888.0
100,22683.285714285714,40345.65071482511,72916.30894436009,-49529.47569630783,-51592.009948452374,29285.1964830676,34456.49343225368,35536.74090920889,42190.77995733984,12062.304263615246,32198.05681323573,26253.999999999993,31203.771233993073,20599.85726604624,30183.0
120,27728.571428571428,6567.94626312087,22408.285186295303,-31807.26514815222,-31276.233374092284,17044.630300246048,13977.8557953532,16292.906952626618,12050.96473713145,4606.942265133935,26123.268966880896,25010.0,12055.482409076425,11411.160707275882,11505.0
140,9434.57142857143,2843.867483338052,3170.903786688868,-2566.3337883567865,-4633.24821272716,4422.504155535408,2921.54789333463,4129.982807491715,2642.7551672509308,2138.12129636341,2708.8975968473223,7535.999999999999,2690.5715655423874,3607.4978384637125,2679.0
160,2198.285714285714,1449.706558648244,651.1448326411653,1125.7038190966855,1351.8638219894224,976.0825463545228,584.3593621997941,904.064874310786,520.0680407567492,1696.3107421018053,671.2969326630107,1746.9999999999995,727.0706239520451,1087.519814641324,662.0
180,565.2857142857143,289.54468576183353,181.3395364939966,299.09324397226374,467.12450481098875,251.62825036761637,130.53312198608648,235.87018494866535,119.83782463813353,1390.928251370202,631.656785970315,470.99999999999983,3134.41888849476,371.8124883653978,183.0
200,158.0,201.37788059322975,51.73755349089811,644.4768594532892,655.7932634419375,66.80844308465984,30.52327571118953,63.56914746009435,29.52530211252992,1214.2179176787142,127.82843269781927,129.0,1890.0317657187852,114.35509583060892,56.0
220,47.285714285714285,311.7534517570184,13.990374291072083,723.5003879998895,750.3806559111133,19.698061473924692,8.007725645529998,19.0610570643768,8.334600320503155,1045.6329833362277,25.976635939030523,39.00000000000002,999.853573670232,36.8439651744087,25.0
240,23.428571428571427,320.99896767509836,23.874715848569277,589.7273577572277,593.6153469760698,10.33695163600643,3.6782724534605453,10.214498330055342,4.274635620451809,921.455138345879,23.685371537988427,21.000000000000053,614.9374402871767,20.68273059376767,12.0
260,11.428571428571429,228.8581915831146,4.874341561886395,481.6536292188944,489.4461626162175,4.881823663775551,1.6574299152744771,4.8587251715928605,2.0084291893498767,827.1265815903082,9.874344001206097,10.000000000000012,382.8728277966611,9.953315196595229,4.0
280,3.7142857142857144,239.28737692272807,1.2981620956664313,448.58659513762507,450.1928085196852,1.4615879460168624,0.4903640766089061,1.457277465859494,0.6015281098413358,750.600532213058,1.1687338674783734,3.000000000000011,263.05410676013594,2.9931306600397076,1.0
