,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.857142857142857,4.4579031148433375,6.990294377714793,-55.21093750001529,4.761883587975978,8.12039642478605,8.134246821370096,8.120593050134788,8.082758949021523,16.594126539789492,22263.762181060785,9.479257714500402,8.78387935308608,11.005407590579352,21.0
40,109.42857142857143,289.11439486526706,487.0942444233336,508.1266825700307,483.2671163314919,422.20104836089496,115.21943332764008,292.9279193869664,202.3020879442955,458.67282528252684,860.7654692004115,163.9999999998881,378.24704900816135,423.3211954666523,466.0
60,2357.5714285714284,7757.4496310675995,10695.459720627994,10354.346669801416,10586.9039791972,5605.656507155891,5826.669051719675,8087.22637741627,8283.42958325773,10131.481332466172,718.2451576635774,3582.999999999959,10043.131361048247,4593.893239714965,10071.0
80,31446.428571428572,51613.158244589424,86000.12213131016,47485.16788321892,70775.06674340134,48176.60154514488,46322.20139960207,48724.66863568677,52725.155770898156,38658.13489602953,61203.18783951524,38539.999999999985,98728.37792942318,40580.76017154328,46288.0
100,33638.142857142855,16653.62714407636,25050.905246857623,-1682.3749626226418,2333.249470937011,23506.770471072094,17901.77022492701,22606.632867963526,17969.098724390336,15967.782168729378,28481.006150089812,28057.999999999996,76988.9833588356,17798.79350769006,16634.0
120,7160.0,2088.409319320739,3004.8132085243533,-31.148464708747724,-642.8503546713346,4221.66507339424,2901.4404197322624,3998.8747885168236,2963.8795439381042,3475.0123514118422,5403.411269173549,5388.999999999998,19599.6615406159,3750.7675585548345,2892.0
140,1248.7142857142858,542.2205618550506,518.6825527502183,734.2646996564397,693.1602060315239,716.9063745793383,444.62515871427973,680.130635577759,467.2120633957038,1024.1643661236558,1635.0734866106277,935.9999999999995,4004.2642370878366,711.0571057873623,529.0
160,223.85714285714286,154.05890513864142,93.97551334102998,479.8867000123629,482.3646553038509,123.81728778824765,69.86266463288285,118.19511211506267,73.01649632491488,467.9579541875914,165.0816423057095,163.99999999999986,873.6032203343107,145.17039697869032,89.0
180,50.714285714285715,103.38901513948076,28.01189358737384,337.7011940627592,343.9660481849899,29.530293671543163,14.897920781742156,28.711767498785434,13.907335508314556,291.3838229501455,163.3293357300477,39.999999999999915,258.9940472348703,38.15449331908481,28.0
200,13.428571428571429,122.39753475928683,6.10169833249186,273.53992727324624,290.90921709877824,9.434838751745582,4.42499081334061,9.31867724044351,3.5487043603946007,209.58459608557277,1440731.5856740903,12.999999999999996,55.76841190040136,12.72040380318995,5.0
220,2.857142857142857,108.27464543652331,1.8393888254676245,239.7528458120398,246.67548193382905,2.166147896274453,0.9943323443723395,2.1498732621462167,0.7527378663957969,172.07607817708467,2.041007527135122,3.0000000000000107,-13.017618239139779,2.9846127918189977,2.0
240,1.5714285714285714,88.2679932506635,1.2684731691383138,167.1479391409185,172.80229394799684,0.7188162475527811,0.32538706259582584,0.7165523745387725,0.23115480379771208,166.924280363197,0.531674261838039,1.0000000000000233,-29.49505508713537,0.9986791506910344,1.0
260,0.0,73.62007497114064,0.01693231069696141,138.6577835677718,144.1841924948548,0.00031539538192008236,0.00039319077413569925,1.5439848562365315e-06,0.001986387037611373,187.14815488365238,340.11902551505335,6.090456127421861e-15,-21.675634975460923,-0.00018047128612181952,0.0
280,0.0,67.3655015349841,0.0,121.76001927468293,126.14550635081707,4.353139268782344e-05,4.6466522013198115e-05,1.1519618394244963e-07,0.0002772167847962494,224.4700317623395,0.0,5.626124413078368e-15,-23.209402240861607,-1.2573911060883297e-05,1.0
