,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3.857142857142857,7.318356461246074,78.85898315253384,27.243424076916533,23.731400813053767,52.28301215405076,46.83992536234138,52.2752042943142,48.25538254077714,36.355926569627975,32.712826219647795,5.999999999589719,46.96622712259718,68.69548584935812,41.0
40,51.714285714285715,91.3788594414387,221.53211274406843,288.6307142196708,99.88580019220484,242.43186037336798,13.263293245725055,241.946589005871,103.02505226766021,91.35237407941904,143.81799676733152,63.999999999792315,71.63198102591883,-5721.511205877192,102.0
60,108.85714285714286,107.23022065485156,170.64107246981268,-21628998002546.79,131.87901877024768,62.2166554386356,113.52635909935584,65.27496171915547,143.0729085987344,151.56917226901405,190.30997635823863,110.99999999992566,165.41359206076444,58.70976857465449,166.0
80,184.14285714285714,206.40396250890328,337.5490575486991,382.89504215754357,375.71739277848326,109.3732813530933,205.860558985849,132.84027006748548,244.34465994636636,374.1703515357905,248.8837646938338,204.99999999997505,203.58377154799115,125.62323702478992,395.0
100,441.85714285714283,484.9674608486648,995.7318239163367,800.5518879670777,822.3242545141405,335.35231045487393,507.1379898051501,486.2918980142362,514.4238321491376,830.2622189594342,915.2049731747793,483.9999999999917,860.9366544999921,312.53882386282464,852.0
120,979.7142857142857,1615.4968512816156,2097.838524995007,2079.4175810020106,2072.5409733902306,832.1274572341563,1197.8288799954223,1670.1127296362592,1728.6278066082757,2139.489222851171,1101.8192882174194,1118.9999999999973,2627.2024065552055,947.9362695745635,2046.0
140,2343.714285714286,4168.954982186796,4591.9685405547025,5131.02112332822,5090.150354424423,2322.798648336395,3014.7990555053752,3865.226396336087,3076.48337308907,4477.992752311771,4860.157056776563,2668.999999999999,5870.026945240398,2288.5252757488615,4206.0
160,4513.857142857143,5724.032594742704,7112.935264848888,3071.262180318684,3326.96979982464,4094.2122164396073,5284.120901970799,5086.191327362672,5333.3085707337705,6263.655523468125,7016.862400071072,4779.999999999999,10757.913130101417,4391.516480057439,6320.0
180,6788.0,9868.429124710254,9691.043556217457,11508.790170889431,11520.20977693636,5493.448599675956,7691.426696761139,7151.267156270535,8219.633944222545,10940.210628024686,8503.34780558785,7343.0,17088.36660256392,5740.09563994058,11531.0
200,12967.142857142857,22170.35669128328,24409.377118624547,24646.483844271377,24547.286611907486,12432.592550714946,15452.072864446503,13409.8110187106,16662.2853334723,24144.27725012335,22971.910093449784,14529.0,31561.520180322907,24092.48136019258,22713.0
220,24147.14285714286,31101.910093727573,37132.95383635938,29665.85289029241,29734.57304843401,12376.37468604386,29637.369759303485,27469.26146354821,30848.901072136163,26974.16649400949,29094.828350059965,25483.0,51270.53126201655,29469.148362776905,27260.0
240,26649.428571428572,19888.61712196656,25646.672428970756,22457.61055308248,22278.78290259945,12578.899825128745,25328.147223165204,26228.054317302307,27266.681263365495,18306.56227560263,25982.004383315387,25900.0,22617.670579389378,19530.763000484203,19319.0
260,17506.428571428572,7573.993287889098,11061.415997253347,9082.870334766636,8859.979775688418,7668.272175209606,12169.313631154871,12254.335075282572,11898.435110174925,7271.937988019019,13299.338404322032,15789.0,39552.62977452285,9371.859436385146,8586.0
280,7438.714285714285,3134.53092981583,3368.352942277781,1833.7547228237358,1923.465192318124,3055.8470154361767,4747.156463833441,4737.272908316808,5088.4936182758565,2709.4017197841226,7274.866005168094,6292.0,3201.695470011753,3077.471662850182,2982.0
