,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.2857142857142858,0.10000808405339207,608.1898343158518,1.2857142857142858,1.6858374531643243,92.00366015901912,89.14265148454268,92.68993638263555,90.15624839813303,4.423713479027612,0.029631398437035772,1.9999999995897195,83.75890509249281,98.26015045050765,15.0
40,17.0,16.115349186439083,68.4018289740879,-669.9831151631424,-5.259652747939343,74.04542191367652,3.8993256467363517,74.08314389283568,16.709372642401625,24.930118382472507,63.36647723343568,17.99999999979232,57.576660956859584,51.867196873193784,30.0
60,33.857142857142854,31.783068033331574,88.54432392491775,-27322.297568259855,38.67260094182026,19.426886230329696,8.210984267150193,20.355481869072936,5.962594893996859,38.82974476753325,79.89968098389487,34.99999999992568,36.18227023891751,16.65035217759367,28.0
80,28.285714285714285,26.366797222044518,19.193149373549794,3.987080627896433,10.19236786076859,14.609236048336776,3.5820984826663453,14.44093283282624,27.20741900193557,40.865594705609254,24.148296303345933,27.999999999975046,28.086013183731495,18.5078261936309,52.0
100,51.142857142857146,45.8391689015153,59.60347491438236,51.431924947955146,50.58361742996732,25.494294170724764,14.271828360748474,31.41954938487702,51.00300426907964,70.59558806901252,54.86364281204836,50.99999999999174,63.75851207953951,31.855386211756212,104.0
120,128.57142857142858,206.11637907998676,389.8648036522253,289.9408384854775,302.6120785757577,116.33217639382136,97.74892844986537,274.5361714511173,225.970379244475,224.5742258892025,434.6656761664299,148.99999999999727,238.73020535539683,154.6367021010775,150.0
140,157.28571428571428,154.55903194713972,161.3763694975223,231.59194778057943,235.17254472739188,106.30678459883136,72.5767336258119,149.73696935672652,202.54199724132323,202.84038802051762,170.30573247774888,155.9999999999991,266.8306050110453,95.38022959190823,172.0
160,180.57142857142858,178.3341713643299,227.17560006160673,191.06112733454984,197.64274072717183,104.79356170199259,51.54562650531031,114.44344761995615,162.57326853170008,199.34657458241512,221.2178623093166,181.99999999999974,314.85812011633794,126.44228072344404,187.0
180,199.14285714285714,214.78228530131975,244.37300141698597,249.18454948388913,244.42395131224572,115.23678790163295,47.3988201668296,137.02785008515042,212.45343623364695,267.2531220817461,248.8401295570486,211.9999999999998,284.8896395658909,163.8254733252306,336.0
200,392.14285714285717,759.0213973015614,818.8464642837324,1184.2365567880931,1184.6171876884782,297.029871469687,213.8442819008181,386.2760213426789,480.27903480079107,871.433056992244,3032.5937192146775,471.0,642.932169867995,423.33243856739506,964.0
220,1055.857142857143,1584.7587033391148,2019.2577710654582,1687.124468704341,1674.4472555313303,1691.7817688249374,0.001319215334546913,1176.8011151466358,1509.9452095530223,2276.740788358414,1593.2975864266361,1153.0,1902.1988119701032,2301.2922254827595,2381.0
240,2781.5714285714284,4917.701886645641,6513.804635182819,6006.477162460989,6010.648332595288,1540.55097483371,0.018297569414964927,2227.4726191256955,3744.9933705777803,5881.09103787267,6503.95692132269,3172.0,5488.16578259848,5659.61182488785,5670.0
260,6226.0,9514.049063848164,11610.534220684698,9876.809073674325,9906.952786676984,3303.5396374736024,1.8981846835036982,3303.5396374711863,7786.498404729401,8247.856479426493,7051.689049491832,6802.0,11434.882101977997,8749.499917722902,8652.0
280,8931.0,9845.89913598497,11056.501370407734,11166.487723431102,11131.17098278676,4456.524509460196,112.8362305614026,4456.524509459919,10720.86714861497,8210.840642508208,10603.413468375436,9176.0,16059.996891215003,8430.943619360192,9192.0
